preds,actual,tcr-count
0.5215162634849548,1,8344
0.5019519925117493,0,78713
0.5052931904792786,0,36427
0.5023131370544434,0,48186
0.5204980373382568,1,10856
0.5056379437446594,1,51713
0.4969906508922577,0,134299
0.5109306573867798,1,13739
0.5046271681785583,0,37668
0.5368995070457458,1,3233
0.49805471301078796,0,65123
0.5025447607040405,0,33493
0.5023447871208191,0,37501
0.5007249712944031,0,71697
0.5204067230224609,1,15675
0.5022339820861816,0,33852
0.506989061832428,0,31179
0.5048691034317017,0,34140
0.5022628903388977,0,59427
0.5053380131721497,0,35249
0.5102284550666809,1,14726
0.5194284915924072,1,1911
0.49723801016807556,0,120621
0.5008026957511902,0,68642
0.5038975477218628,0,52633
0.5026600360870361,0,39705
0.5001083612442017,0,54410
0.5397276282310486,1,3140
0.5106220841407776,0,25085
0.5003954768180847,0,89010
0.49778759479522705,0,85646
0.5062437653541565,1,25422
0.5002928972244263,0,57986
0.49935436248779297,0,55643
0.5169990062713623,1,11733
0.5112269520759583,0,21752
0.5049707293510437,0,21581
0.5014347434043884,0,75082
0.5036414265632629,1,25288
0.504501223564148,0,38545
0.49709010124206543,0,107711
0.5227972865104675,1,1994
0.5000902414321899,0,45689
0.5071367025375366,0,34541
0.5023918151855469,0,50652
0.5106216669082642,0,36171
0.5104101300239563,0,27847
0.5189446806907654,1,17121
0.4967293441295624,0,91399
0.5113783478736877,0,34040
0.5012508034706116,0,56784
0.5011475682258606,0,78108
0.5141213536262512,1,9021
0.5413058996200562,1,1299
0.5065804123878479,1,25376
0.5087047219276428,1,20146
0.527086079120636,1,4756
0.497424453496933,0,169043
0.5024459958076477,0,44694
0.5102742314338684,1,10897
0.5086811184883118,1,17579
0.506869375705719,1,32254
0.4948618412017822,0,132854
0.4952634572982788,0,154667
0.5045680999755859,1,23944
0.5060364603996277,0,41160
0.5001251101493835,0,57400
0.5091031193733215,0,28821
0.5025904774665833,0,46002
0.5194023847579956,1,16122
0.5044759511947632,0,49543
0.5424671769142151,1,1245
0.5388886332511902,1,3122
0.5208902359008789,1,6697
0.5040953755378723,0,30725
0.5009558200836182,0,67943
0.5053879618644714,1,23039
0.5094985961914062,1,11232
0.5034965872764587,0,49188
0.5052177906036377,0,28873
0.5174811482429504,1,12942
0.51090407371521,0,59650
0.5092294216156006,0,32602
0.4984094500541687,1,69669
0.5203242301940918,1,6179
0.5206955671310425,1,6673
0.49876078963279724,0,79558
0.5135728120803833,1,22055
0.4992830455303192,1,108566
0.5009459257125854,0,45966
0.49935126304626465,0,104730
0.5016306638717651,0,36465
0.5012628436088562,0,113595
0.5057080388069153,0,33805
0.5173059105873108,1,12177
0.5119514465332031,1,9828
0.50173020362854,0,59361
0.5078350901603699,0,32999
0.5111899375915527,1,35683
