preds,actual,tcr-count
0.4800248444080353,0,83433
0.4991452991962433,0,69235
0.4771481454372406,1,113904
0.5272166728973389,0,31690
0.5196685791015625,0,32602
0.5689746737480164,1,1172
0.48146185278892517,0,57885
0.5309935808181763,0,42833
0.4688315689563751,0,154261
0.5236980319023132,0,46116
0.5134522318840027,0,75082
0.5147101879119873,0,73905
0.47364163398742676,0,69470
0.546283483505249,1,7121
0.5052185654640198,1,3779
0.5022150874137878,1,5462
0.4882185459136963,0,38874
0.4979168176651001,1,10895
0.4700869619846344,0,138193
0.5229607224464417,0,50109
0.48239782452583313,0,44694
0.5205432772636414,0,33493
0.4786975681781769,0,54410
0.5275828242301941,1,44602
0.5070125460624695,0,60595
0.5624111294746399,1,3122
0.47062793374061584,0,96516
0.520763635635376,0,43024
0.5480377078056335,1,9060
0.4815792739391327,0,64432
0.5172114372253418,0,57305
0.5600477457046509,1,1245
0.48228639364242554,0,45966
0.5282658934593201,0,35249
0.49293845891952515,0,48186
0.5172097682952881,0,36169
0.4857993423938751,0,45689
0.5222578048706055,1,51210
0.48019835352897644,0,85646
0.48138946294784546,0,45351
0.5300332307815552,1,17121
0.5232959389686584,0,42733
0.5080432891845703,1,15214
0.5654153227806091,1,1823
0.4802822470664978,0,71697
0.5107385516166687,0,94779
0.4962153732776642,0,36427
0.5065464973449707,0,90240
0.5137218832969666,1,35683
0.5077473521232605,0,92387
0.5285667181015015,0,21250
0.48692038655281067,0,30216
0.5632916688919067,1,3233
0.47863495349884033,1,59124
0.49717363715171814,1,15908
0.5387181639671326,1,1603
0.47844910621643066,0,39978
0.4905439615249634,0,65147
0.5106707215309143,0,38502
0.5004452466964722,0,112536
0.47530388832092285,0,82465
0.47707781195640564,0,65123
0.5270906686782837,0,36465
0.4936227798461914,0,53669
0.5355899333953857,1,10856
0.5145557522773743,0,47113
0.5136444568634033,0,98191
0.5150474309921265,0,60711
0.5581935048103333,1,1718
0.5495041012763977,1,6697
0.4768715798854828,1,108566
0.5161082744598389,0,49188
0.46641790866851807,0,40979
0.5262963175773621,0,29854
0.5514354705810547,1,3140
0.56706702709198,1,1299
