preds,actual,tcr-count
0.9579511880874634,1,69669
0.9911738038063049,1,1813
0.9568454027175903,1,14196
0.05625754967331886,0,37501
0.9907569289207458,1,25422
0.9119393229484558,1,6697
0.8107150197029114,1,36206
0.9831316471099854,1,5376
0.9929285645484924,1,6049
0.17551669478416443,0,150195
0.9943305253982544,1,5816
0.5834299325942993,0,46081
0.004031711723655462,0,44853
0.998485267162323,1,1245
0.01594577543437481,0,101354
0.9210312366485596,0,51237
0.14150434732437134,0,85646
0.31378868222236633,0,22837
0.604282557964325,0,73490
0.3378256559371948,0,138193
0.04807667061686516,0,57499
0.9995940327644348,1,1172
0.2633744180202484,0,45690
0.25630149245262146,1,49732
0.0367625430226326,0,79389
0.9876388311386108,1,23039
0.8522893190383911,1,19488
0.4457753300666809,0,29237
0.008673549629747868,0,42833
0.012190067209303379,0,47113
0.2085723876953125,0,83316
0.008464135229587555,0,39786
0.10378865152597427,0,53911
0.054410845041275024,0,45351
0.027938498184084892,0,78714
0.9793030619621277,1,889
0.16353784501552582,0,40301
0.1397029608488083,0,52702
0.671464204788208,0,33852
0.8207820653915405,1,29194
0.3219677209854126,1,15675
0.5667820572853088,1,28607
0.13834290206432343,0,27026
0.0018794924253597856,0,29855
0.0724259540438652,0,92688
0.020822862163186073,0,38369
0.16260552406311035,0,59994
0.24648140370845795,1,31270
0.11823704093694687,1,108566
0.021898597478866577,0,62911
0.0025499346666038036,0,107709
0.16247959434986115,0,30217
0.8730103373527527,1,9209
0.9961308240890503,1,6179
0.021978650242090225,0,68643
0.0037541883066296577,0,32402
0.010731213726103306,0,77798
0.7150726914405823,1,50977
0.988241970539093,1,4523
0.8759849667549133,1,14726
0.4214862287044525,0,57305
0.0387437604367733,0,132854
0.009263977408409119,0,20813
0.997531533241272,1,2025
0.07985991984605789,0,36428
0.7642126083374023,1,54014
0.02077300474047661,0,144288
0.9737363457679749,1,58837
0.8758511543273926,1,4230
0.9747886657714844,1,2941
0.5228572487831116,0,8240
0.010927675291895866,0,39978
0.02381349727511406,0,59820
0.5954079031944275,0,41160
0.6842824816703796,1,51713
0.041013941168785095,0,101652
0.6555598378181458,0,54410
0.15126018226146698,0,122651
0.19118694961071014,0,33485
0.013208829797804356,0,120621
0.013429278507828712,0,113595
0.8165504336357117,1,15214
0.0013512172736227512,0,23161
0.8811914920806885,1,18718
0.10391515493392944,0,44694
0.18426792323589325,0,57782
0.14192742109298706,0,40979
0.15917527675628662,0,38503
0.874706506729126,1,13503
0.015422488562762737,0,151816
0.8734244108200073,1,25376
0.20311647653579712,0,36556
0.337785005569458,0,53669
0.14768455922603607,0,92323
0.6488710641860962,0,40216
0.7119868397712708,1,30111
0.5534068942070007,0,64432
0.032362617552280426,0,24448
0.1133391261100769,0,83433
0.47850728034973145,0,21582
0.11054883897304535,0,69235
0.9986176490783691,1,3122
0.06819000840187073,0,40363
0.004972792696207762,0,25502
0.04236844927072525,0,34560
0.9945110082626343,1,3375
0.020720290020108223,0,37976
0.7896655797958374,1,5622
0.9887579679489136,1,5294
0.6320660710334778,0,14265
0.1021682471036911,0,82465
0.780540406703949,0,3500
0.7161518931388855,1,10895
0.02294406294822693,0,44979
0.3570899963378906,0,37713
0.8621209263801575,1,4386
0.3497416377067566,0,33000
0.04646143317222595,0,28874
0.905907154083252,1,60661
0.9145389199256897,1,4833
0.0024574061390012503,0,34276
0.694710373878479,1,8846
0.02778804861009121,0,38875
0.07535196095705032,0,78108
0.019185686483979225,0,68265
0.2479478418827057,0,154261
0.01233435794711113,0,112536
0.05300241336226463,0,47793
0.8626755475997925,1,13103
0.9800963997840881,1,1994
0.5826261639595032,1,61066
0.6422273516654968,1,33649
0.0036796031054109335,0,98191
0.0003335673827677965,0,60595
0.9130064249038696,1,13441
0.18011689186096191,0,21753
0.9280708432197571,1,304
0.9633533358573914,1,2262
0.6542367339134216,1,28837
0.9969704151153564,1,1718
0.628923237323761,1,11417
0.07453735172748566,0,83046
0.015169844962656498,0,59275
0.0185556560754776,0,33493
0.4424079656600952,0,34541
0.2803877890110016,0,86068
0.9877104163169861,1,4756
0.029014060273766518,0,55643
0.2630922794342041,0,38546
0.09663153439760208,0,70809
0.16403377056121826,0,57986
0.0019161190139129758,0,50109
0.33821138739585876,0,37668
0.9351824522018433,1,11037
0.056718211621046066,0,31593
0.7453075647354126,1,11614
0.6100139617919922,1,20146
0.6572717428207397,1,51210
0.12050319463014603,0,49188
0.770780086517334,1,34424
0.11007656902074814,0,67943
0.02579426020383835,0,94779
0.9988924860954285,1,5274
0.08117711544036865,0,51093
0.21692536771297455,0,57886
0.0788063257932663,0,16645
0.1656811386346817,0,25086
0.004479840397834778,0,92090
0.9941068887710571,1,35683
0.9967116117477417,1,10110
0.1772012710571289,0,36169
0.3121781349182129,0,43291
0.9920435547828674,1,9021
0.059612106531858444,0,27848
0.03567890450358391,0,69428
0.029281944036483765,0,64165
0.336017906665802,0,79558
0.01110176183283329,0,28734
0.4554060697555542,1,44657
0.7052885293960571,0,50652
0.05141450837254524,0,85848
0.14679008722305298,0,86889
0.01800999417901039,0,32603
0.04733765125274658,0,34040
0.9969666600227356,1,2982
0.07641486823558807,0,39705
0.12714287638664246,0,52633
0.6852985620498657,1,25760
0.02863091230392456,0,41197
0.011170350015163422,0,31694
0.328340619802475,0,65011
0.008304103277623653,0,143500
0.13041934370994568,0,75082
0.055586785078048706,0,93873
0.46912363171577454,0,46116
0.07306773960590363,0,21469
0.07925568521022797,0,65147
0.3929443061351776,0,42734
0.9312272667884827,1,121266
0.08928357809782028,0,35249
0.3800801634788513,0,99834
0.08427964895963669,0,31180
0.06759310513734818,0,134299
0.3607015609741211,0,45966
0.9302511811256409,1,971
0.0036769991274923086,0,27071
0.22662563621997833,0,23952
0.14842161536216736,0,76256
0.0038815902080386877,0,59427
0.11943592876195908,1,94100
0.9928885102272034,1,16122
0.9857885241508484,1,4936
0.0009396287496201694,0,37349
0.012229593470692635,0,72351
0.05604704096913338,0,73401
0.004448314197361469,0,43377
0.6952477693557739,1,8897
0.8881953358650208,1,17121
0.12232694029808044,0,36465
0.874687135219574,1,2867
0.9670612215995789,1,3533
0.06598842889070511,0,37824
0.9618833661079407,1,8684
0.13297194242477417,1,27609
0.09518790245056152,0,31690
0.11070964485406876,1,22055
0.40941983461380005,0,36171
0.06709670275449753,0,96516
0.9985912442207336,1,1299
0.9787102937698364,1,8109
0.05139489844441414,0,49543
0.013586839661002159,0,20531
0.08676069974899292,0,89010
0.6599066257476807,1,11232
0.44955161213874817,1,12177
0.9378147125244141,1,8524
0.9280844330787659,1,3140
0.8628706336021423,1,9060
0.08977998793125153,0,30250
0.03376290202140808,0,68050
0.10562640428543091,0,46282
0.8366439342498779,1,3217
0.1817663013935089,0,68508
0.3788309395313263,0,34140
0.043616846203804016,0,30726
0.49526017904281616,1,32254
0.9286608099937439,1,25293
0.790383517742157,1,10970
0.49767419695854187,1,24431
0.13772481679916382,0,46556
0.9799569845199585,1,913
0.06247412785887718,0,60711
0.0063462574034929276,0,60993
0.4878579378128052,1,17579
0.4884186089038849,0,58001
0.9751265645027161,1,7525
0.05321964994072914,0,21251
0.018285198137164116,0,28822
0.9429931640625,1,10897
0.9926677346229553,1,2539
0.9725840091705322,1,9828
0.9781978726387024,1,21111
0.070774607360363,0,97816
0.40703850984573364,1,55445
0.9558393955230713,0,5909
0.47123193740844727,0,154667
0.9914692044258118,1,1911
0.05236727371811867,0,57400
0.9734522700309753,1,2010
0.6585305333137512,1,24338
0.06746205687522888,0,109700
0.1854172945022583,0,80243
0.7892411947250366,0,56306
0.567764163017273,0,33806
0.08366775512695312,0,60334
0.8757655620574951,1,69490
0.3222335875034332,0,153015
0.9935044050216675,1,2438
0.024330170825123787,0,114814
0.021982084959745407,0,44723
0.9884054660797119,1,3534
0.9807546138763428,1,15908
0.870032787322998,1,59124
0.9631751179695129,1,8377
0.6300193667411804,0,26729
0.9830331206321716,1,4440
0.9924167394638062,1,9513
0.652271568775177,0,43844
0.9599010348320007,1,11391
0.2075444906949997,1,32004
0.016341721639037132,0,44307
0.17780785262584686,0,46002
0.02002645842730999,0,41939
0.8613805770874023,1,5649
0.0733301118016243,0,91400
0.12724101543426514,0,78265
0.3749302327632904,0,119124
0.4044549763202667,0,29574
0.9769349098205566,1,1823
0.9971108436584473,1,4540
0.9796472787857056,1,4446
0.25181543827056885,0,30745
0.99896240234375,1,7121
