preds,actual,tcr-count
0.5003329515457153,1,11037
0.3819705545902252,0,58001
0.6194013953208923,1,10970
0.7069011330604553,1,4230
0.7906144857406616,1,1813
0.5305237174034119,0,49543
0.6514244675636292,1,3217
0.2976129651069641,0,37976
0.21864022314548492,0,86067
0.5409345626831055,1,17579
0.23758459091186523,0,79389
0.585398256778717,1,8377
0.3655076324939728,0,46002
0.4547259211540222,0,37712
0.42067569494247437,0,38502
0.6574534773826599,1,8846
0.48217418789863586,1,28837
0.25584274530410767,0,151816
0.8339600563049316,1,1466
0.5648301839828491,0,36427
0.23343123495578766,0,98191
0.7040239572525024,1,11614
0.806438684463501,1,4936
0.24474650621414185,0,60595
0.33458611369132996,0,20812
0.9179179668426514,1,304
0.21814246475696564,0,154261
0.3839965760707855,0,38545
0.6622170209884644,1,2262
0.35803547501564026,0,40301
0.18433499336242676,0,70979
0.35317325592041016,0,56641
0.33905458450317383,0,46282
0.2500614523887634,0,36169
0.3605632483959198,0,28821
0.4411025643348694,1,27609
0.9261935353279114,1,2941
0.45779818296432495,1,11733
0.6627762317657471,1,3233
0.5737221240997314,1,33649
0.502536952495575,0,45351
0.35293781757354736,1,69490
0.6584770679473877,1,5376
0.5549901723861694,0,33852
0.46570777893066406,0,53669
0.7735108733177185,1,2539
0.7711920142173767,1,1823
0.5380882620811462,1,14196
0.40029066801071167,0,27847
0.35189229249954224,0,58541
0.41448092460632324,0,35004
0.5200595259666443,1,13441
0.44287145137786865,0,44306
0.3153713345527649,1,61066
0.25539228320121765,0,67308
0.28032368421554565,0,77040
0.6560152173042297,1,2529
0.346790075302124,1,113904
0.558316707611084,0,23951
0.39817553758621216,0,36171
0.32916325330734253,0,41093
0.4250834286212921,0,40215
0.26130354404449463,0,99834
0.7070105075836182,1,10895
0.5133812427520752,1,19488
0.679436445236206,1,4833
0.2892009913921356,0,56306
0.27829205989837646,0,121261
0.2199666053056717,0,75082
0.22624839842319489,1,59124
0.371685266494751,0,73490
0.33294594287872314,0,65147
0.5611699819564819,1,4523
0.2438678741455078,0,52633
0.37905746698379517,0,54410
0.3736426830291748,1,32254
0.3512653112411499,0,53048
0.391014963388443,0,44853
0.7055150866508484,1,2640
0.32836368680000305,0,34140
0.5914610624313354,1,12942
0.32089412212371826,0,122651
0.8236333727836609,1,913
0.3196754455566406,0,23729
0.3176642656326294,1,15675
0.5205235481262207,1,25293
0.27623623609542847,0,69235
0.40585947036743164,0,60333
0.10708882659673691,1,121266
0.23662759363651276,1,49732
0.3866352140903473,0,47113
0.19950899481773376,0,134299
0.8254978060722351,1,1603
0.5349633097648621,0,78713
0.2515634596347809,0,56481
0.3412192165851593,1,35683
0.2732623219490051,0,79558
0.29731905460357666,1,15908
0.19901911914348602,0,57986
0.27129441499710083,0,68265
0.3831045627593994,0,37668
0.49195966124534607,1,28607
0.6052356362342834,1,4440
0.3482635021209717,0,62911
0.2761489748954773,0,46116
0.33363789319992065,0,37824
0.5716123580932617,1,8524
0.3222653269767761,0,31306
0.24512623250484467,0,169043
0.45175105333328247,0,41197
0.3671460747718811,0,55643
0.47468850016593933,1,5259
0.30191442370414734,0,32401
0.3992019593715668,0,71697
0.27020493149757385,0,83046
0.3449709117412567,0,144288
0.3197275400161743,1,69669
0.1459977626800537,0,120621
0.4910501539707184,1,8897
0.2729874849319458,0,92323
0.44890180230140686,1,20146
0.3227975368499756,0,27837
0.4100460708141327,0,14264
0.45629602670669556,1,13739
0.3615993559360504,0,42833
0.39341843128204346,0,59361
0.7146338820457458,1,9209
0.24837608635425568,0,96516
0.26731371879577637,0,52702
0.2671516239643097,0,72351
0.34017688035964966,0,57499
0.34886661171913147,0,40362
0.7340884208679199,1,3779
0.8850520849227905,1,3375
0.19908057153224945,0,59650
0.39318209886550903,0,51236
0.45086830854415894,0,75025
0.42883044481277466,1,23944
0.4658294916152954,0,46080
0.4968509078025818,1,17825
0.37674131989479065,1,19713
0.2176782190799713,0,82465
0.4585718512535095,0,65011
0.29450124502182007,0,21752
0.32644230127334595,0,64432
0.35315418243408203,1,17121
0.6028807163238525,1,2867
0.5110390186309814,0,23160
0.4963555932044983,0,28733
