preds,actual,tcr-count
0.5734446048736572,1,9513
0.2290343940258026,0,138193
0.4782702624797821,1,13503
0.35566070675849915,1,34424
0.3519930839538574,0,31690
0.4536622166633606,0,40530
0.27715766429901123,0,43291
0.2722468674182892,0,44723
0.25343725085258484,0,86889
0.30706408619880676,0,69428
0.6547456383705139,1,2982
0.2747543752193451,1,50977
0.4282608926296234,0,31693
0.5977091193199158,1,3140
0.40969565510749817,0,21581
0.21227562427520752,0,91399
0.39233076572418213,0,68587
0.28446251153945923,0,91400
0.5583367943763733,0,18333
0.44399428367614746,0,21469
0.46426165103912354,1,32004
0.4716299772262573,0,8240
0.2933054566383362,0,42733
0.24668841063976288,0,64560
0.307157963514328,0,39596
0.2919653654098511,0,77798
0.7094702124595642,1,5816
0.3286280035972595,0,43024
0.513471245765686,0,37501
0.37513282895088196,1,43696
0.36451464891433716,1,25760
0.5486329793930054,1,8109
0.43339571356773376,1,16122
0.6315386891365051,1,3122
0.5232812762260437,0,16645
0.30395323038101196,0,64164
0.3841041922569275,0,33484
0.2585686445236206,0,154667
0.4514490067958832,0,30216
0.2837601900100708,0,44694
0.577528715133667,1,10897
0.5628710985183716,1,24338
0.2993348240852356,1,44602
0.6583486795425415,1,5246
0.2076202630996704,1,44657
0.2971968650817871,0,54524
0.5712170600891113,1,60661
0.5702244639396667,1,11417
0.22874540090560913,0,92688
0.3304986357688904,0,38874
0.3644475042819977,0,92090
0.7187778949737549,1,9021
0.537896454334259,1,10856
0.41204991936683655,1,25288
0.5504332184791565,0,33805
0.2271120250225067,0,112536
0.6598389744758606,1,2438
0.5096758604049683,0,69470
0.29300498962402344,0,49188
0.542493462562561,0,83433
0.25885722041130066,0,36465
0.7353591322898865,1,13103
0.7554040551185608,1,4540
0.2997487187385559,0,143500
0.3360959589481354,0,29236
0.24718061089515686,0,60711
0.5980311036109924,1,11232
0.42132899165153503,0,59820
0.8562183976173401,0,5909
0.6439442038536072,0,3499
0.2819157838821411,0,109700
0.31054094433784485,1,55445
0.439747154712677,1,5622
0.3095629811286926,0,50109
0.694983184337616,1,9828
0.27600815892219543,0,29573
