preds,actual,tcr-count
0.06295259296894073,0,30250
0.6425079107284546,1,13503
0.05613938346505165,0,3500
0.6344364881515503,1,35683
0.5236138105392456,0,69235
0.6355491280555725,1,13441
0.07191293686628342,0,51237
0.6372620463371277,1,13103
0.613949716091156,1,1172
0.6426264643669128,0,154667
0.06989455223083496,0,20531
0.6469317674636841,1,44657
0.6434211134910583,1,28607
0.05832049995660782,0,38503
0.6330106854438782,0,91399
0.06793990731239319,0,23161
0.6525928378105164,0,134299
0.06681308150291443,0,42734
0.09317713975906372,0,36428
0.6392995715141296,0,21469
0.6498444080352783,0,101652
0.6559034585952759,1,13739
0.0645945593714714,0,32702
0.6550701260566711,1,28837
0.62459397315979,1,4936
0.6359566450119019,0,79389
0.3818356990814209,1,304
0.06513862311840057,0,43377
0.5163827538490295,0,59427
0.6331096291542053,1,10856
0.10115201026201248,0,33806
0.6357303261756897,0,67943
0.4863094687461853,1,1823
0.6542004346847534,1,23039
0.4818049669265747,1,6673
0.21277354657649994,0,35005
0.6662395596504211,0,79558
0.6588931083679199,1,36206
0.6140909194946289,1,23944
0.515268862247467,0,75082
0.6572908163070679,0,49543
0.05664663016796112,0,28874
0.6085822582244873,1,4756
0.6427150964736938,0,154261
0.5811760425567627,1,22055
0.6594341993331909,0,77040
0.644097626209259,0,53048
0.6408897042274475,0,85848
0.658984363079071,0,78265
0.6316059231758118,0,49188
0.05952039361000061,0,43844
0.10816224664449692,0,23730
0.0941673293709755,0,40531
0.06899656355381012,0,21582
0.6633833646774292,0,91400
0.6014660000801086,1,5462
0.6618397831916809,1,11232
0.6475415825843811,1,3375
0.6476672887802124,0,40979
0.5876368880271912,1,2982
0.48903635144233704,1,6697
0.6550137400627136,0,68050
0.6493484973907471,0,58001
0.5131281614303589,0,41093
0.6347752213478088,0,68508
0.520926833152771,0,90240
0.6691822409629822,1,32004
0.6351904273033142,0,99834
0.6468675136566162,1,50977
0.626705527305603,0,44723
0.12367931753396988,0,56921
0.6387614607810974,1,9021
0.5070149302482605,1,15675
0.6392543911933899,0,132854
0.07561472803354263,0,29237
0.6374722123146057,1,11391
