preds,actual,tcr-count
0.48457497358322144,0,56728
0.5051079988479614,0,171844
0.5049474835395813,0,72469
0.48089927434921265,0,109757
0.5042364001274109,0,81608
0.5105361342430115,1,21509
0.5132522583007812,1,14488
0.47504231333732605,1,34775
0.5029130578041077,0,47837
0.49611756205558777,0,267690
0.47188568115234375,0,201017
0.49265891313552856,0,126956
0.5080243349075317,1,20838
0.5152765512466431,1,5890
0.47399628162384033,0,173641
0.511215329170227,1,25973
0.483590692281723,0,129443
0.5008637309074402,0,156721
0.48777148127555847,0,131327
0.5153791904449463,1,7789
0.49141228199005127,0,57286
0.5047270059585571,1,6541
0.5077524185180664,1,16030
0.4820822477340698,0,81999
0.5064059495925903,1,44836
0.5157285332679749,1,3096
0.496455579996109,1,35345
0.5052030682563782,0,99095
0.5049132108688354,1,49784
0.5060858130455017,0,56140
0.481318861246109,0,73063
0.503375232219696,0,139783
0.5085985064506531,1,15418
0.5037174820899963,0,149768
0.5049388408660889,0,90275
0.511677622795105,1,3853
0.5095442533493042,1,26084
0.4825112223625183,0,82556
0.5067850351333618,1,7075
0.4955545663833618,1,5583
0.49109402298927307,0,82453
0.48720279335975647,0,227012
0.5092498064041138,0,68247
0.5043410062789917,1,44751
0.512937605381012,1,29681
0.4868820011615753,0,85511
0.505196750164032,0,49036
0.5055612325668335,1,119116
0.5007250308990479,1,90549
0.4965169429779053,0,68111
0.4760727882385254,0,78481
0.4889422357082367,0,149730
0.5158991813659668,1,7591
0.5034098029136658,0,148261
0.5105563402175903,1,78338
0.5024736523628235,0,103141
0.5149269700050354,1,8369
0.5144065618515015,1,15324
0.49411678314208984,1,15904
0.5077417492866516,0,85749
0.5147466063499451,1,24029
0.482089102268219,0,38033
0.4949038326740265,1,22596
0.4898661971092224,0,138476
0.4853450655937195,0,96643
0.4810291528701782,0,146231
0.4860614538192749,0,108857
0.5046631097793579,0,114506
0.5150452256202698,1,39611
0.4718133807182312,0,247562
0.5093458890914917,0,58982
0.4841124713420868,0,59016
0.4906412959098816,0,196756
0.5110482573509216,1,70290
0.48084989190101624,0,223580
0.5171249508857727,1,2901
0.5140282511711121,1,50314
0.5147798657417297,1,14344
0.49293237924575806,0,76228
0.48868849873542786,0,61652
0.4901145100593567,0,142870
0.5159822106361389,1,10953
0.4927133321762085,0,63121
0.5078029632568359,0,139399
0.5120528936386108,1,47931
0.5152115225791931,1,7278
0.511340856552124,1,82770
0.5039789080619812,0,74929
0.5041596293449402,0,230035
0.5061957836151123,0,92239
0.49381697177886963,0,44086
0.5098322033882141,0,100297
0.48992377519607544,0,130651
0.4900069832801819,0,182686
0.5040010213851929,0,96516
0.49964916706085205,1,176449
0.5001556873321533,0,77790
0.505348801612854,0,93233
0.485365629196167,1,8790
0.5084181427955627,0,147955
0.5078322291374207,0,161646
0.4935266077518463,0,63832
0.48242679238319397,0,148518
0.5103265643119812,1,55819
0.5144547820091248,1,12162
0.48905226588249207,0,141578
0.48010390996932983,0,79584
0.48049166798591614,0,93109
0.5042314529418945,0,162670
0.50835782289505,1,57409
0.5007659196853638,0,99296
0.4777108430862427,0,116305
0.4925473928451538,1,71171
0.5062069296836853,0,96195
0.4927402436733246,0,108007
0.5058305859565735,0,117855
0.506191611289978,0,187086
0.5120868682861328,1,5390
0.484742134809494,0,108567
0.5162960886955261,1,7510
0.48970720171928406,0,151826
0.4774118959903717,0,161819
0.5062634348869324,0,102641
0.5104549527168274,1,4454
0.4905022084712982,1,20624
0.4752093255519867,0,109908
0.510842502117157,1,47364
0.5034873485565186,1,94645
0.5109272003173828,1,24229
0.5102105736732483,1,18094
0.48982805013656616,0,257219
0.49026232957839966,0,111778
0.514476478099823,1,4504
0.4931166172027588,0,32597
0.5113483667373657,1,19121
0.49804750084877014,0,90108
0.4912724196910858,0,249395
0.5122641324996948,1,4231
0.5144445300102234,1,3152
0.49113383889198303,0,149510
0.48522916436195374,0,136668
0.4901186525821686,1,30274
0.5124674439430237,1,7567
0.4997507929801941,0,74690
0.5101484060287476,1,70549
0.5047171115875244,1,169359
0.4761022925376892,0,289097
0.5128816366195679,1,13951
0.506360650062561,1,28731
0.46730735898017883,0,212359
0.48332956433296204,0,71255
0.4830000102519989,0,43333
