preds,actual,tcr-count
0.5241715908050537,1,15214
0.5084332227706909,1,2424
0.49329549074172974,0,33493
0.49296998977661133,0,83046
0.5257077217102051,1,4386
0.4585510492324829,0,21581
0.4928138852119446,1,34424
0.484319806098938,0,151816
0.48987701535224915,0,72351
0.5082371234893799,0,56481
0.5229979753494263,1,13103
0.49387678503990173,0,62911
0.5223677754402161,1,11232
0.46352872252464294,0,47113
0.4819771945476532,0,21250
0.5044314861297607,1,4833
0.48205137252807617,1,24338
0.4599231481552124,0,78713
0.4948295056819916,0,44723
0.48605480790138245,0,28873
0.4926909804344177,0,94779
0.513418436050415,0,73490
0.4766964316368103,0,76256
0.4697953760623932,0,57986
0.46515944600105286,0,40530
0.48626771569252014,0,36171
0.5068165063858032,1,4523
0.49560773372650146,0,44306
0.514664351940155,0,62214
0.47284963726997375,0,32401
0.4956027567386627,0,29236
0.496040016412735,0,21752
0.4946450889110565,0,37349
0.500514030456543,0,8240
0.4991188049316406,1,8846
0.519859790802002,1,18718
0.4802480638027191,0,30216
0.5168408155441284,0,23951
0.5193809270858765,0,45689
0.4918670654296875,0,112536
0.5253740549087524,1,3375
0.4351283013820648,0,121261
0.4851679503917694,0,44979
0.45687222480773926,1,5816
0.4932595193386078,1,49732
0.44222161173820496,0,101652
0.5027610063552856,0,20530
0.5036304593086243,0,92387
0.4905965328216553,0,60993
0.4802021384239197,0,96516
0.4526631534099579,0,90240
0.504253089427948,1,4230
0.4857056140899658,0,89755
0.49769100546836853,0,37712
0.5198261737823486,1,32004
0.5290222764015198,0,5909
0.5281423926353455,1,5246
0.495830774307251,0,43843
0.46117544174194336,0,35004
0.5201870799064636,0,97029
0.49881061911582947,0,30725
0.4492455720901489,0,21469
0.4813956618309021,0,91399
0.5009744167327881,1,12942
0.5158586502075195,0,59361
0.49278372526168823,0,46282
0.4718238413333893,0,59650
0.5325931310653687,1,2941
0.4717217981815338,0,82465
0.5163872838020325,0,65147
0.49803993105888367,1,31270
0.49707502126693726,0,41939
0.5128073692321777,0,138193
0.48140382766723633,0,41197
0.4746353328227997,0,114814
0.5193216800689697,1,9828
