preds,actual,tcr-count
0.49349477887153625,0,172833
0.493840754032135,0,138476
0.49491211771965027,0,132333
0.4928484559059143,0,74690
0.49600857496261597,0,113519
0.49804797768592834,0,93109
0.511871337890625,1,39611
0.507220983505249,1,70549
0.4958844780921936,0,141578
0.5104196071624756,1,29681
0.49491387605667114,0,68247
0.5004178881645203,0,81608
0.5095220804214478,1,21509
0.49966156482696533,0,73063
0.49420034885406494,1,138476
0.4900696873664856,0,247562
0.4940575957298279,0,64194
0.5004734396934509,0,72469
0.4996989369392395,1,47364
0.4973126947879791,0,85749
0.49642232060432434,0,102641
0.5012299418449402,0,43333
0.5145769119262695,1,14344
0.51129549741745,1,16150
0.4954264461994171,1,176449
0.49314549565315247,0,149768
0.5207669734954834,1,15904
0.5196102261543274,1,4504
0.509941041469574,1,24029
0.5011591911315918,0,64375
0.5005029439926147,0,43690
0.4962218105792999,0,96195
0.5201340317726135,1,6541
0.4938431978225708,0,166934
0.49220865964889526,0,171844
0.49359118938446045,1,164924
0.49397915601730347,0,182686
0.4918375313282013,0,266160
0.4907187223434448,0,187086
0.5009567737579346,1,82770
0.4963430166244507,0,59016
0.5141904950141907,1,3096
0.5180569887161255,1,7278
0.5173376798629761,1,4231
0.4983685314655304,0,63121
0.5210379362106323,1,5614
0.5212266445159912,1,5583
0.49350547790527344,0,148261
0.4993743300437927,0,47837
0.49445226788520813,0,136668
0.513882577419281,1,26152
0.5145220160484314,1,7591
0.5061385631561279,1,49784
0.5053244233131409,1,44836
0.4994994103908539,1,119116
0.4944663643836975,0,114336
0.5050258636474609,0,32597
0.515546441078186,1,18094
0.49622780084609985,0,109908
0.4971822500228882,0,129443
0.49291175603866577,0,99095
0.5149559378623962,1,12881
0.4948478937149048,0,109757
0.4959765374660492,0,111157
0.49173980951309204,0,230035
0.4962977468967438,0,95597
0.4946127235889435,0,100297
0.4909445345401764,0,227012
0.4996234178543091,0,90275
0.49429312348365784,0,161646
0.4977882504463196,0,76228
0.4981123208999634,1,55819
0.4985460638999939,1,94982
0.49556246399879456,0,156721
0.5024795532226562,0,61652
0.49140381813049316,0,151826
0.49959442019462585,0,57286
0.5207030773162842,1,1193
0.5135219693183899,1,24229
0.5091981291770935,1,25973
0.5110483169555664,1,12768
0.49585071206092834,0,111778
0.4953128695487976,0,131327
0.4941599369049072,0,82453
0.4988628327846527,0,71255
0.5102458596229553,1,19121
0.4932444989681244,1,169359
0.49370408058166504,0,196756
0.5144888758659363,1,16030
0.4975610077381134,0,44086
0.5028559565544128,0,60317
0.5130680203437805,1,28731
0.49574217200279236,0,96516
0.4906703233718872,0,289097
0.4952066242694855,0,99296
0.4997989237308502,0,78481
0.49856704473495483,1,71171
0.5165294408798218,1,4454
0.49399644136428833,0,149510
0.5166546106338501,1,5890
0.4923827648162842,0,148518
0.5098694562911987,1,14488
0.4973147213459015,0,94808
0.5097339153289795,0,63832
0.5119612216949463,1,20838
0.5064936876296997,1,57409
0.5047652721405029,1,34775
0.49737468361854553,0,77790
0.49877989292144775,1,78338
0.49750930070877075,0,85511
0.5006347298622131,0,63877
0.5046115517616272,1,48288
0.5014449954032898,1,50314
0.5106790661811829,1,12162
0.500612199306488,0,49036
0.4948195219039917,0,142870
0.49603673815727234,0,130618
0.48957791924476624,0,260074
0.4959237575531006,0,71776
0.4925716817378998,0,212359
0.4945140480995178,0,162670
0.49610549211502075,0,108007
0.5069130063056946,1,44751
0.5174393653869629,1,8369
0.49284306168556213,0,146231
0.5148593783378601,1,22596
0.49547824263572693,0,117855
0.5163875222206116,1,8790
0.4963562488555908,0,103705
0.49848219752311707,0,114506
0.5095205903053284,1,7075
0.49654439091682434,0,130651
0.4990004003047943,0,58982
0.4991965591907501,0,67366
0.49379852414131165,0,226905
0.49832603335380554,0,103141
0.4963093101978302,0,108567
0.5110737681388855,1,8520
0.5000364780426025,0,56728
0.5083196759223938,1,30274
0.5117843747138977,0,65709
0.49584507942199707,0,96643
0.49815472960472107,1,70290
0.4998471736907959,0,79584
0.5141341686248779,1,7567
0.5006201267242432,0,56140
0.4931670129299164,0,173641
0.5179723501205444,1,15324
0.512884259223938,1,13951
0.5039809942245483,1,47931
0.49136167764663696,0,149730
0.4916626214981079,0,257219
