preds,actual,tcr-count
0.6355417370796204,1,13503
0.4469391405582428,0,68050
0.3665533661842346,0,59994
0.432229220867157,0,29236
0.7576389312744141,1,3533
0.8086786270141602,1,1813
0.5195142030715942,0,29854
0.5385982990264893,0,39705
0.18840034306049347,0,50109
0.524228036403656,0,60333
0.8076218962669373,1,4386
0.28311336040496826,0,89755
0.5423309803009033,0,40979
0.17653419077396393,0,32701
0.41086509823799133,0,21250
0.5456457138061523,0,93873
0.3802919387817383,1,43696
0.5642446875572205,0,77040
0.39957860112190247,0,71697
0.42658838629722595,0,56641
0.44138994812965393,0,83433
0.31249088048934937,0,143500
0.5655998587608337,1,25422
0.6231387853622437,1,5294
0.40946164727211,0,150195
0.8724809885025024,1,2025
0.12559457123279572,0,21752
0.8078450560569763,1,4540
0.582682728767395,0,31592
0.5923256874084473,1,29194
0.18389463424682617,0,30249
0.7181955575942993,1,5816
0.37990203499794006,0,96516
0.3264756202697754,0,79389
0.5823710560798645,0,33484
0.33448857069015503,0,154667
0.797214686870575,1,2539
0.453298419713974,0,53910
0.478678822517395,1,3534
0.3882712423801422,0,86889
0.5994577407836914,1,4833
0.6974412798881531,1,2262
0.09565968811511993,1,61066
0.7810410857200623,1,4523
0.6197385787963867,1,58837
0.658557116985321,1,3375
0.31242242455482483,0,60711
0.4816989600658417,0,27837
0.7326774597167969,1,1074
0.5223890542984009,0,23951
0.48206955194473267,0,82465
0.4610411524772644,0,114814
0.44541671872138977,1,4230
0.2288970947265625,0,49188
0.6093894839286804,1,19918
0.5569586157798767,1,10856
0.7986662983894348,1,6697
0.6050078272819519,1,5259
0.18875958025455475,0,43024
0.6544737815856934,1,14726
0.9255170822143555,1,1994
0.3140164017677307,0,62214
0.4244401156902313,0,31306
0.5931466817855835,0,3499
0.6135676503181458,1,11417
0.7085487842559814,0,8240
0.34578844904899597,1,5622
0.5703591704368591,0,49543
0.27653637528419495,1,34424
0.6543593406677246,1,17121
0.5199447870254517,0,89010
0.32461783289909363,0,20530
0.35008370876312256,0,80243
0.26363930106163025,0,72351
0.061840832233428955,0,62911
0.8133545517921448,1,6179
0.6381556987762451,1,8524
0.6841018795967102,1,25760
0.41728872060775757,0,91400
0.26875731348991394,1,35683
0.6823205351829529,1,10970
0.47584959864616394,0,92688
0.20138324797153473,0,38369
0.21006478369235992,0,42196
0.44257214665412903,1,31270
0.15213632583618164,0,59427
0.5492676496505737,1,8109
0.5395283102989197,0,40530
0.5871307849884033,0,22836
0.45945459604263306,0,64432
0.7189965844154358,1,3122
0.3889373540878296,0,76256
0.2548792362213135,0,32602
0.3702946901321411,1,2867
0.42882245779037476,0,79558
0.3423038125038147,0,138193
0.3729715645313263,0,31690
0.27452611923217773,0,54524
0.29614490270614624,0,67943
0.5355246663093567,0,119124
0.4372899830341339,0,85646
0.30314940214157104,0,56920
0.4385644495487213,0,37501
0.4649747610092163,0,37824
0.1447838544845581,0,73401
0.4822345972061157,0,28733
0.27276700735092163,0,41939
0.5776161551475525,1,11614
0.4761489927768707,0,55643
0.26630598306655884,0,69428
0.576276421546936,0,35004
0.5176800489425659,1,1823
0.1538912057876587,0,47113
0.43686988949775696,0,45351
0.08646314591169357,0,58541
0.3778369128704071,0,93099
0.4435732960700989,1,69669
0.7392800450325012,1,5274
0.23641623556613922,0,59650
0.6851385831832886,1,2424
0.3924705982208252,0,31693
0.4970618188381195,1,36206
0.44735822081565857,1,28607
0.370993435382843,1,4756
0.5607012510299683,1,50977
0.7585854530334473,1,2741
0.6042030453681946,1,27609
0.37823861837387085,0,83046
0.5857740044593811,1,69490
0.35483503341674805,0,65011
0.508948564529419,0,46080
0.5381803512573242,0,39978
0.44547849893569946,1,11037
0.7984899282455444,1,1603
0.2579338550567627,0,57782
0.1182665303349495,0,36465
0.4886167645454407,1,23039
0.5128058791160583,0,69470
0.5684312582015991,1,5376
0.35672247409820557,0,151816
0.18922176957130432,0,70979
0.42860275506973267,0,60993
0.5138291120529175,1,11391
0.7020210027694702,1,4446
0.5056237578392029,1,8846
0.5097247958183289,0,31179
0.3973219692707062,0,92323
0.2044895440340042,0,59820
0.7561485767364502,1,3233
0.46404263377189636,0,73490
0.47806039452552795,0,41197
0.5890899300575256,1,15908
0.12335044890642166,0,37712
0.6223000884056091,1,32004
0.06919709593057632,1,16011
0.3630327582359314,0,56481
0.36579421162605286,1,22055
0.6836641430854797,0,46556
0.09955892711877823,0,42733
0.2829324007034302,0,113595
0.2384553700685501,0,134299
0.5007598996162415,0,18333
0.4443703293800354,1,10110
0.500786542892456,0,101354
0.4063614010810852,0,73905
0.6489418148994446,0,68587
0.6201272010803223,1,913
0.3638743460178375,0,101652
0.06735946238040924,0,46116
0.10595553368330002,0,90240
0.13086579740047455,0,92387
0.2912343144416809,0,44979
0.8388535976409912,1,1718
