preds,actual,tcr-count
0.5043995380401611,1,13503
0.5009250044822693,0,68050
0.49808037281036377,0,59994
0.49903595447540283,0,29236
0.49995213747024536,1,3533
0.5012168288230896,1,1813
0.496917188167572,0,29854
0.5001159906387329,0,39705
0.49407052993774414,0,50109
0.49906885623931885,0,60333
0.5031800866127014,1,4386
0.4948607385158539,0,89755
0.4968394935131073,0,40979
0.49392926692962646,0,32701
0.49357104301452637,0,21250
0.4967309832572937,0,93873
0.49201247096061707,1,43696
0.4929194748401642,0,77040
0.4916441738605499,0,71697
0.4922684133052826,0,56641
0.4867212772369385,0,83433
0.4861829876899719,0,143500
0.4879162907600403,1,25422
0.4904507100582123,1,5294
0.4824022352695465,0,150195
0.4893666207790375,1,2025
0.47921907901763916,0,21752
0.48803550004959106,1,4540
0.482136607170105,0,31592
0.4818461537361145,1,29194
0.47602221369743347,0,30249
0.48441362380981445,1,5816
0.47872963547706604,0,96516
0.47851690649986267,0,79389
0.47599172592163086,0,33484
0.47783976793289185,0,154667
0.48067232966423035,1,2539
0.47539764642715454,0,53910
0.47885632514953613,1,3534
0.4741661548614502,0,86889
0.4718255400657654,1,4833
0.47329410910606384,1,2262
0.46683382987976074,1,61066
0.47248443961143494,1,4523
0.47535818815231323,1,58837
0.48030227422714233,1,3375
0.4700431525707245,0,60711
0.47136539220809937,0,27837
0.4809132218360901,1,1074
0.4799860119819641,0,23951
0.47843825817108154,0,82465
0.4786250591278076,0,114814
0.48025014996528625,1,4230
0.47580674290657043,0,49188
0.48282042145729065,1,19918
0.47898170351982117,1,10856
0.48483291268348694,1,6697
0.4849686920642853,1,5259
0.4801243543624878,0,43024
0.4833957552909851,1,14726
0.5010541677474976,1,1994
0.49216851592063904,0,62214
0.48948487639427185,0,31306
0.4926115870475769,0,3499
0.5012549161911011,1,11417
0.49798014760017395,0,8240
0.4952559769153595,1,5622
0.49949052929878235,0,49543
0.49910810589790344,1,34424
0.5020450949668884,1,17121
0.5036901831626892,0,89010
0.4997097849845886,0,20530
0.5044243335723877,0,80243
0.5050103068351746,0,72351
0.5043498873710632,0,62911
0.5099952220916748,1,6179
0.5173624753952026,1,8524
0.5107946991920471,1,25760
0.5139524340629578,0,91400
0.5096400380134583,1,35683
0.523592472076416,1,10970
0.5198603868484497,0,92688
0.5155371427536011,0,38369
0.5159468054771423,0,42196
0.5215498805046082,1,31270
0.5190862417221069,0,59427
0.5239631533622742,1,8109
0.5261828303337097,0,40530
0.5317624807357788,0,22836
0.529375433921814,0,64432
0.532975971698761,1,3122
0.5302248001098633,0,76256
0.5292261242866516,0,32602
0.5336174964904785,1,2867
0.5326824188232422,0,79558
0.53260338306427,0,138193
0.5312086343765259,0,31690
0.5297658443450928,0,54524
0.5341189503669739,0,67943
0.5342406034469604,0,119124
0.5313217639923096,0,85646
0.5328250527381897,0,56920
0.5335699915885925,0,37501
0.528911828994751,0,37824
0.5228815674781799,0,73401
0.5285723209381104,0,28733
0.5242020487785339,0,41939
0.5308745503425598,1,11614
0.5218287706375122,0,55643
0.5182427763938904,0,69428
0.5233647227287292,0,35004
0.5252835154533386,1,1823
0.5103625655174255,0,47113
0.5159741640090942,0,45351
0.509918749332428,0,58541
0.51579749584198,0,93099
0.5065550208091736,1,69669
0.5085323452949524,1,5274
0.5020595788955688,0,59650
0.5107386112213135,1,2424
0.5032414793968201,0,31693
0.5034922957420349,1,36206
0.5028099417686462,1,28607
0.5009170174598694,1,4756
0.500566303730011,1,50977
0.5072630047798157,1,2741
0.4983315169811249,1,27609
0.49534136056900024,0,83046
0.5015436410903931,1,69490
0.5011002421379089,0,65011
0.5019373297691345,0,46080
0.501146674156189,0,39978
0.49906784296035767,1,11037
0.5089660286903381,1,1603
0.49491655826568604,0,57782
0.4960137903690338,0,36465
0.5032191276550293,1,23039
0.5014248490333557,0,69470
0.5062468647956848,1,5376
0.5009642243385315,0,151816
0.4970370829105377,0,70979
0.4988580346107483,0,60993
0.5050663352012634,1,11391
0.5082406997680664,1,4446
0.5026163458824158,1,8846
0.5062896013259888,0,31179
0.5045106410980225,0,92323
0.49903497099876404,0,59820
0.5089454054832458,1,3233
0.5051866173744202,0,73490
0.5055012702941895,0,41197
0.5087653398513794,1,15908
0.49934592843055725,0,37712
0.5085005164146423,1,32004
0.5032200813293457,1,16011
0.5066735148429871,0,56481
0.5042763948440552,1,22055
0.5104427337646484,0,46556
0.5018062591552734,0,42733
0.5021303296089172,0,113595
0.5082786679267883,0,134299
0.5126124024391174,0,18333
0.5091961026191711,1,10110
0.5096964836120605,0,101354
0.5039123892784119,0,73905
0.5106023550033569,0,68587
0.5145958662033081,1,913
0.5081745386123657,0,101652
0.5004698634147644,0,46116
0.4995206296443939,0,90240
0.5008804798126221,0,92387
0.5031111836433411,0,44979
0.507127583026886,1,1718
0.5027642250061035,1,108566
0.4969043433666229,0,37349
0.5041987299919128,0,52702
0.4959883391857147,0,20812
0.5033249855041504,1,17825
0.494720995426178,0,53048
0.4943312704563141,0,43376
0.49217817187309265,1,12942
0.4977279305458069,0,43291
0.49572786688804626,1,6673
0.4955701529979706,0,153015
0.4942283034324646,1,4440
0.4943503737449646,0,58001
0.4955136477947235,1,33649
0.49060675501823425,1,17595
0.48951584100723267,0,28821
0.49604281783103943,0,36556
0.4892382323741913,1,23944
0.498832106590271,1,4936
0.49021974205970764,1,16122
0.4916701018810272,1,21111
0.4943234622478485,1,121266
0.4973854124546051,0,30744
0.49251788854599,0,69235
0.49275073409080505,0,36171
0.4951135516166687,0,34140
0.4996944069862366,0,97816
0.5056658387184143,1,6049
0.5045401453971863,1,971
0.4966113567352295,0,25085
0.4940117597579956,0,50652
0.4964092969894409,0,25501
0.5050826668739319,1,18718
0.507128894329071,1,5246
0.5017806887626648,0,78713
0.4957609176635742,0,46282
0.5008976459503174,1,21781
0.5021947622299194,0,121261
0.5040031671524048,0,44306
0.4964548647403717,0,53607
0.5046893358230591,1,2982
0.49795618653297424,0,44723
0.5037447810173035,0,83316
0.5071104168891907,1,1466
0.49634429812431335,0,78108
0.5039657354354858,0,45966
0.496938019990921,0,42833
0.4957881271839142,0,70809
0.5034257769584656,0,36805
0.506862223148346,1,14196
0.5047169923782349,1,11232
0.4947640597820282,0,57400
0.4954492747783661,1,44602
0.49616920948028564,0,68508
0.5015442371368408,0,68642
0.4959571957588196,1,24431
0.5001851916313171,0,91399
0.49514803290367126,0,41093
0.5011019706726074,0,30216
0.4906557500362396,1,25288
0.49050554633140564,0,43843
0.4965611398220062,0,86067
0.4906218945980072,1,49732
0.4993390142917633,1,13441
0.49165835976600647,0,26729
0.4906769394874573,0,27847
0.49634531140327454,0,59361
0.4963501989841461,1,2529
0.49285587668418884,0,132854
0.4976094663143158,1,10895
0.48744314908981323,0,38502
0.4908601641654968,0,154261
0.4943026006221771,1,54014
0.49847212433815,1,3779
0.4901345670223236,1,8897
0.4879732131958008,0,44853
0.4881969392299652,0,29573
0.4951678514480591,0,53669
0.4935078024864197,0,144288
0.4870835840702057,1,25376
0.5002306699752808,1,2941
0.4875682592391968,0,23729
0.4954104721546173,1,2010
0.49703967571258545,1,24338
0.4885755181312561,0,35249
0.49235987663269043,1,12177
0.4943764805793762,0,85848
0.48771873116493225,0,64560
0.4986821711063385,0,38545
0.5016529560089111,1,15214
0.49315738677978516,1,19713
0.5019915103912354,1,3217
0.5039451718330383,1,13103
0.49968886375427246,0,122651
