preds,actual
0.06502915173768997,0
0.40590405464172363,0
0.17814870178699493,0
0.19534654915332794,0
0.08315522223711014,1
0.0006883065798319876,0
0.40593650937080383,0
0.02844213880598545,0
0.058146193623542786,0
0.8997331261634827,1
0.9808586239814758,1
0.00020849946304224432,0
0.16004040837287903,1
0.04554302990436554,0
0.7462989687919617,0
0.536552369594574,1
0.002688408363610506,0
0.41471436619758606,1
0.049054570496082306,0
0.5582383871078491,1
0.45561692118644714,0
0.0069681862369179726,0
0.035708725452423096,0
0.005638950504362583,0
0.9055846333503723,0
0.8125863671302795,1
0.8997333645820618,1
0.005734540522098541,1
0.9389497637748718,1
0.24769577383995056,0
0.00043369969353079796,0
0.01198483444750309,0
0.34718501567840576,0
0.11181215941905975,1
0.8190582394599915,1
0.0006867016782052815,0
0.16901373863220215,0
0.8763019442558289,1
0.0016645246651023626,0
0.9017246961593628,1
0.5411354899406433,1
0.7743425965309143,0
0.000995923881419003,0
0.49340909719467163,0
0.5795058012008667,1
0.7875733971595764,1
0.899070680141449,0
0.7797768115997314,0
0.12552514672279358,1
0.00033445231383666396,0
0.011860892176628113,0
0.3144764006137848,1
0.07247962057590485,0
0.41230228543281555,0
0.9741485118865967,1
0.0014357700711116195,0
0.027738576754927635,0
0.046147000044584274,0
0.9390323758125305,0
0.0806480422616005,0
0.0012209864798933268,0
0.685563325881958,0
0.0017506409203633666,0
0.09647713601589203,0
0.6076815724372864,1
0.6998817920684814,0
0.015044542960822582,0
0.17138618230819702,1
0.05433044582605362,0
0.5401946306228638,1
0.9651373624801636,1
0.3103216588497162,0
0.012740041129291058,0
0.4086846113204956,1
0.22942543029785156,1
0.000450733641628176,0
0.016730012372136116,0
0.4555429220199585,1
0.3836221992969513,1
0.7201202511787415,0
0.6958369016647339,0
0.016486668959259987,0
0.036246225237846375,0
0.0895826667547226,1
0.00612963642925024,0
0.020420759916305542,0
0.22599604725837708,0
0.07947171479463577,0
0.8697249889373779,0
0.5808383822441101,0
0.10195368528366089,0
0.15388695895671844,0
0.2835310697555542,0
0.0014354897430166602,0
0.2603633999824524,0
0.9228802919387817,1
0.14622336626052856,0
0.12069058418273926,0
0.1349433958530426,0
0.7838638424873352,0
0.0935332179069519,0
0.05195258557796478,0
0.04970312863588333,1
0.28795021772384644,0
0.2411729246377945,0
0.0003308638697490096,0
0.03884987533092499,0
0.8143571019172668,1
0.00484547158703208,0
0.025764556601643562,0
0.0007836433360353112,0
0.38764989376068115,0
0.19713973999023438,0
0.1111244410276413,0
9.592662536306307e-05,0
0.00118097139056772,0
0.6617850065231323,0
0.8948606252670288,1
0.46972155570983887,1
0.011897020973265171,0
0.037711001932621,0
0.6535142064094543,1
0.06394074112176895,0
0.07866407930850983,0
0.16739922761917114,1
0.470541775226593,1
