preds,actual
0.8430326581001282,1
0.05808357149362564,0
0.5717430114746094,1
0.5798167586326599,0
0.005408576689660549,0
0.14564192295074463,0
0.15058931708335876,0
0.4901232123374939,0
0.5457510352134705,0
0.05572761222720146,0
0.9993851184844971,1
0.001633045612834394,0
0.04227299615740776,0
0.0159577876329422,0
0.10650917142629623,0
0.4832398593425751,1
0.025329411029815674,0
0.09332647919654846,0
0.6771701574325562,0
0.1071135401725769,0
0.11909575760364532,0
0.07407815754413605,0
0.0006269074510782957,0
0.014105786569416523,0
0.0067394874058663845,0
0.6031429171562195,0
0.6733939051628113,1
0.9797398447990417,1
0.050469934940338135,0
0.3484228551387787,0
0.11665091663599014,0
0.10360211133956909,0
0.8772270083427429,1
0.03190881758928299,0
0.148021399974823,0
0.2114151418209076,0
0.00927262008190155,0
0.04140990227460861,0
0.4900384247303009,1
0.6969092488288879,1
0.0003856607945635915,0
0.2164904624223709,0
0.06435247510671616,0
0.056387823075056076,0
0.9635624289512634,1
0.10326457023620605,0
0.5342210531234741,1
0.04314495250582695,0
0.9539900422096252,1
0.10811538994312286,0
0.0634513795375824,0
0.7559564113616943,1
0.29255643486976624,0
0.10918020457029343,0
0.5263610482215881,0
0.5566766858100891,1
0.9935332536697388,1
0.032721009105443954,0
0.27867624163627625,0
0.0006404982996173203,0
0.8540330529212952,1
0.0052327741868793964,0
0.14259514212608337,0
0.9706407189369202,1
0.9992910623550415,1
0.09007947146892548,0
0.5257030725479126,1
0.021844884380698204,0
0.005619929637759924,0
0.1539323627948761,0
0.03610171750187874,0
0.16805854439735413,1
0.07673738151788712,0
0.8995304107666016,1
0.1413673460483551,0
0.15666216611862183,0
0.8029411435127258,1
0.3709670305252075,0
0.6013317704200745,1
0.01078411377966404,0
0.1298004388809204,0
0.0804976150393486,0
0.4917205572128296,1
0.9025790095329285,1
0.09323914349079132,0
0.0009898372227326035,0
0.06010615825653076,0
0.11519124358892441,0
0.0576837994158268,0
0.3058675527572632,0
0.11389157921075821,0
0.980631947517395,1
0.0011584139429032803,0
0.19326142966747284,0
0.003901441814377904,0
0.8679078817367554,1
0.0006284230621531606,0
0.829277753829956,1
0.17251402139663696,0
0.6200725436210632,0
0.0010267284233123064,0
0.7498642802238464,1
0.9466967582702637,0
0.0023614473175257444,0
0.4083879590034485,0
0.1732529103755951,0
0.018298573791980743,0
0.500958263874054,0
0.1431671530008316,0
0.07619736343622208,0
0.8614517450332642,1
0.9269611239433289,1
0.6901789903640747,1
0.9287658929824829,1
0.20477060973644257,0
0.003161141648888588,0
0.7631833553314209,1
0.11770379543304443,0
0.025359636172652245,0
0.684337854385376,1
0.34097281098365784,0
0.9186787605285645,1
0.9203760027885437,1
0.0527864433825016,0
0.1754883974790573,0
0.7654293775558472,1
0.9602731466293335,1
0.09968332946300507,0
0.3198379576206207,0
0.3370618522167206,0
0.008610551245510578,0
0.9055763483047485,1
0.9409396648406982,1
0.07624061405658722,0
0.14610525965690613,0
0.1993878334760666,0
0.22075730562210083,0
0.1203651875257492,0
0.31379202008247375,0
0.1676396131515503,0
0.991320788860321,1
0.15755169093608856,0
0.006536489352583885,0
0.799973726272583,0
0.500701367855072,1
0.8612138032913208,1
0.9985455274581909,1
0.3233884871006012,0
0.5989152193069458,1
0.849641740322113,1
0.05825188383460045,0
0.028789037838578224,0
0.6993986964225769,0
0.97113436460495,1
0.9427918195724487,1
0.37104398012161255,0
0.5872343182563782,0
0.08171895146369934,0
0.4947430491447449,0
0.002495693741366267,0
0.9834696650505066,1
0.997589111328125,1
0.004896183032542467,0
0.30794090032577515,0
0.0008516715024597943,0
0.6475880146026611,0
0.4546133875846863,0
0.020903320983052254,0
0.42848822474479675,0
0.008892049081623554,0
0.9635523557662964,1
0.515384316444397,0
0.0015120302559807897,0
0.031228721141815186,0
0.8915600180625916,1
0.9635639190673828,1
0.04030771926045418,0
0.026396602392196655,0
0.22351640462875366,0
0.013635559938848019,0
0.4191921353340149,1
0.11782422661781311,0
0.30982136726379395,0
0.5040704011917114,1
0.6521104574203491,0
0.7029428482055664,1
0.1443612426519394,0
0.2285444736480713,0
0.9737797379493713,1
0.22161822021007538,0
0.060822993516922,0
0.03781386837363243,0
0.7492548823356628,1
0.4224754273891449,0
0.17053398489952087,0
0.6949266791343689,0
0.06349577009677887,0
