preds,actual,tcr-count
0.5105572938919067,1,18718
0.5042945146560669,0,47970
0.49560874700546265,0,47793
0.47832760214805603,0,60333
0.4956120252609253,0,132854
0.5256066918373108,1,6049
0.507422149181366,1,30111
0.49526602029800415,0,92688
0.436497300863266,0,53910
0.5246878266334534,1,11232
0.4394342303276062,0,64164
0.5078553557395935,1,14196
0.4231759011745453,0,53607
0.47995468974113464,0,99834
0.4875912070274353,0,39978
0.5169796943664551,1,19918
0.5048918724060059,1,5816
0.48189830780029297,0,62214
0.49042707681655884,0,78265
0.4917979836463928,0,65123
0.44118836522102356,0,27025
0.4270383417606354,0,30216
0.49797534942626953,0,68587
0.5078933835029602,1,2025
0.4860855042934418,1,94100
0.4843083918094635,0,55643
0.435930997133255,0,38874
0.48954448103904724,0,85848
0.48247745633125305,0,75025
0.4705170691013336,0,65147
0.4980735778808594,1,3375
0.5092800259590149,1,3779
0.4264611303806305,1,7075
0.5054333806037903,1,1911
0.47887662053108215,1,44657
0.5116240978240967,1,4540
0.49479323625564575,1,28837
0.4773597717285156,0,77040
