preds,actual,tcr-count
0.7231361269950867,1,18718
0.49178287386894226,0,47970
0.3422462046146393,0,47793
0.11729080229997635,0,60333
0.34204259514808655,0,132854
0.7523576021194458,1,6049
0.5079628825187683,1,30111
0.3507377803325653,0,92688
0.1071167141199112,0,53910
0.7430723309516907,1,11232
0.10983610898256302,0,64164
0.7998465299606323,1,14196
0.07516437023878098,0,53607
0.2545837461948395,0,99834
0.4507574141025543,0,39978
0.5911501049995422,1,19918
0.6991808414459229,1,5816
0.34557780623435974,0,62214
0.44321468472480774,0,78265
0.5689306259155273,0,65123
0.10134349763393402,0,27025
0.1114957183599472,0,30216
0.4097643792629242,0,68587
0.7264977097511292,1,2025
0.6412720680236816,1,94100
0.4361148774623871,0,55643
0.10459398478269577,0,38874
0.5359160900115967,0,85848
0.36922651529312134,0,75025
0.45469027757644653,0,65147
0.7489497065544128,1,3375
0.8162755370140076,1,3779
0.07034178823232651,1,7075
0.6510134339332581,1,1911
0.6696644425392151,1,44657
0.8072951436042786,1,4540
0.6310561299324036,1,28837
0.4291646182537079,0,77040
