preds,actual
0.26317593455314636,0
0.262214332818985,0
0.10789041221141815,0
0.6470458507537842,0
0.2773950695991516,1
0.009411459788680077,0
0.2591088116168976,0
0.3787170350551605,0
0.1712401658296585,0
0.9144310355186462,1
0.9354846477508545,1
0.006690781097859144,0
0.3399960398674011,1
0.08953548222780228,0
0.10404389351606369,0
0.598648726940155,1
0.06712853908538818,0
0.8211134076118469,1
0.11132240295410156,0
0.4545700252056122,1
0.289717435836792,0
0.18373917043209076,0
0.11056694388389587,0
0.0678260549902916,0
0.9057884216308594,0
0.9049781560897827,1
0.9144311547279358,1
0.07431881129741669,1
0.8656441569328308,1
0.48481273651123047,0
0.023782430216670036,0
0.1497880071401596,0
0.6004239320755005,0
0.25351276993751526,1
0.9052629470825195,1
0.015475005842745304,0
0.6068071722984314,0
0.8389148116111755,1
0.012711129151284695,0
0.8143013715744019,1
0.689852237701416,1
0.7594262957572937,0
0.012290535494685173,0
0.5316888689994812,0
0.7727134227752686,1
0.7400256395339966,1
0.7099950313568115,0
0.5776841640472412,0
0.40389931201934814,1
0.010235521011054516,0
0.15906912088394165,0
0.2628926932811737,1
0.15005624294281006,0
0.5732526779174805,0
0.9616132378578186,1
0.7377198338508606,0
0.10902564227581024,0
0.1218036562204361,0
0.8578238487243652,0
0.12244930118322372,0
0.0332770012319088,0
0.8356855511665344,0
0.01431985106319189,0
0.23190103471279144,0
0.7512852549552917,1
0.6324456930160522,0
0.07596772909164429,0
0.4964051842689514,1
0.1393287479877472,0
0.4820183515548706,1
0.31703537702560425,1
0.3337886333465576,0
0.12178133428096771,0
0.3114401698112488,1
0.2450401932001114,1
0.007291496731340885,0
0.28358641266822815,0
0.6851716041564941,1
0.8096776604652405,1
0.5436387658119202,0
0.7140783667564392,0
0.16835929453372955,0
0.33734381198883057,0
0.2474905252456665,1
0.08187013119459152,0
0.10050083696842194,0
0.43656209111213684,0
0.13316838443279266,0
0.46202555298805237,0
0.6353107690811157,0
0.39381709694862366,0
0.4864174723625183,0
0.3167577385902405,0
0.03492999076843262,0
0.36037105321884155,0
0.7475798726081848,1
0.32672128081321716,0
0.3740807771682739,0
0.2396075278520584,0
0.7466273903846741,0
0.5686367750167847,0
0.2538047730922699,0
0.4398936331272125,1
0.18216730654239655,0
0.3100411891937256,0
0.008430171757936478,0
0.4265038073062897,0
0.8056154847145081,1
0.04452154040336609,0
0.11424442380666733,0
0.011161756701767445,0
0.4431566596031189,0
0.36038610339164734,0
0.07097361981868744,0
0.004162757657468319,0
0.055423837155103683,0
0.8205477595329285,0
0.9300649166107178,1
0.4358843266963959,1
0.40941140055656433,0
0.07725375145673752,0
0.598648726940155,1
0.11314108967781067,0
0.1036486104130745,0
0.38436442613601685,1
0.5501638650894165,1
