preds,actual,tcr-count
0.5168801546096802,0,44306
0.4848717451095581,0,134299
0.4071616530418396,0,29854
0.3709230124950409,0,60595
0.37139496207237244,0,73905
0.47461578249931335,0,169043
0.5301691293716431,0,45689
0.3801129460334778,0,52633
0.35784927010536194,0,98191
0.49875321984291077,1,69490
0.38942834734916687,1,35683
0.34714987874031067,0,113595
0.354724645614624,0,94779
0.525299608707428,0,33852
0.5435819625854492,1,2424
0.3944786489009857,0,27847
0.37921440601348877,0,54524
0.5133897662162781,0,51236
0.5190227627754211,0,68050
0.4995758533477783,0,151816
0.4868600368499756,1,5622
0.38111770153045654,0,59275
0.375406950712204,0,53607
0.3948139250278473,1,44602
0.388448029756546,0,34560
0.3932790756225586,1,21781
0.5267665982246399,0,31592
0.46527495980262756,0,8240
0.5779566764831543,1,14196
0.4834325611591339,0,92688
0.5495918989181519,1,1245
0.5188711881637573,1,50977
0.4811908006668091,0,86889
0.6660441756248474,1,1603
0.37689149379730225,0,57782
0.4581526815891266,1,5340
0.5031953454017639,0,56481
0.5128964185714722,0,33805
0.5562459230422974,0,21581
0.5971623063087463,1,5294
0.4065179228782654,0,23729
0.5437408089637756,1,28837
0.5910106897354126,1,7525
0.3866238296031952,0,41093
0.4660930335521698,1,8109
0.36018106341362,0,78108
0.5435194373130798,1,25293
0.5387739539146423,1,2529
0.39157333970069885,0,30249
0.4836712181568146,0,83433
0.3942245543003082,0,33484
0.5398246645927429,1,1466
0.5126284956932068,0,39705
0.37739285826683044,0,72351
0.49618008732795715,1,4230
0.3791867196559906,0,47113
0.5330426096916199,1,3140
0.4576326608657837,1,8377
0.38969746232032776,0,43376
0.5322999954223633,1,2262
0.49695003032684326,1,5274
0.520256757736206,0,65011
0.4106020927429199,0,20530
0.3967452347278595,0,29573
0.5691248178482056,1,13441
0.4467187523841858,1,1813
0.38776805996894836,0,40301
0.46017691493034363,0,154667
0.6331750750541687,1,4540
0.4850465655326843,0,85646
0.502396821975708,0,68642
0.5661420822143555,1,15214
0.36890852451324463,0,56306
0.41935327649116516,1,16011
0.38332414627075195,1,51210
0.5218653082847595,1,2010
0.40418541431427,1,24431
0.6018759608268738,1,6049
0.5069975256919861,1,3533
0.48783841729164124,0,132854
0.3832426965236664,0,37349
0.6232165098190308,1,3779
0.3915919065475464,0,44723
0.4999803900718689,0,67308
0.563545823097229,1,1823
0.4960138499736786,1,4523
0.6034002900123596,1,9021
0.4902794659137726,0,91400
0.40317633748054504,0,25085
0.6009719967842102,1,9828
0.4007590115070343,0,36169
0.5212005972862244,0,36556
0.5527890920639038,1,19918
0.39908429980278015,0,34275
0.5083965063095093,0,3499
0.580655574798584,1,9045
0.3795279562473297,0,64560
0.3888557553291321,0,37668
0.47477006912231445,0,144288
0.5839679837226868,1,11417
0.41217246651649475,0,28821
0.45228174328804016,1,8897
0.5534697771072388,1,23039
0.4916267693042755,0,143500
0.46693289279937744,1,5649
0.5664829611778259,1,11232
0.3501899242401123,0,120621
0.6372148990631104,1,3375
0.48489171266555786,1,121266
0.35004350543022156,0,107711
0.5031471848487854,0,73490
0.5723373889923096,1,13503
0.4010755717754364,0,31690
0.5445327162742615,0,23951
0.48628076910972595,0,91399
0.48829400539398193,0,64432
0.49726682901382446,0,97029
0.3619629144668579,0,89755
0.5101839900016785,1,4440
0.38709989190101624,0,44853
0.5200762748718262,1,58837
0.5480356216430664,0,21469
0.4941493272781372,0,92323
0.39014703035354614,0,37976
0.39530888199806213,0,34140
0.5870671272277832,1,8524
0.37901678681373596,0,62911
0.3829277455806732,0,68265
0.3955800235271454,1,31270
0.39799728989601135,0,27837
0.4103963077068329,1,25288
0.3599012494087219,0,83046
0.3688553273677826,0,75082
0.46928277611732483,1,6697
0.563947856426239,1,17579
0.5190497636795044,1,59124
0.5209375023841858,0,30216
0.5006523728370667,0,77040
0.361156165599823,0,104730
0.5471072196960449,1,29194
0.5928332209587097,1,1074
0.637148380279541,1,3534
0.3754320740699768,0,59994
0.5267120599746704,1,1299
0.49806931614875793,1,94100
0.38658297061920166,0,56784
0.38344666361808777,0,46282
0.5326439142227173,0,40979
0.3760301172733307,0,59820
0.3782864511013031,0,57305
0.39547571539878845,0,40215
0.37073928117752075,0,42833
0.5299477577209473,0,35004
0.3573830723762512,0,70809
0.5206834673881531,0,38545
0.42922812700271606,0,14264
0.4119221270084381,1,21111
0.4794883131980896,0,119124
0.48576635122299194,0,122651
0.38274309039115906,0,51093
0.568533182144165,1,13739
0.5710130929946899,1,13103
0.47697895765304565,0,138193
0.5107725858688354,0,38874
0.377794474363327,0,57400
0.5013021230697632,0,64164
0.5450843572616577,1,32004
0.42792412638664246,1,17121
0.4030326008796692,0,28873
0.6266255974769592,1,2741
0.5456913709640503,0,22836
0.6372491121292114,1,2941
0.5131445527076721,1,2438
0.4918701946735382,0,114814
0.5086999535560608,0,57499
0.49386993050575256,0,76256
0.5085446238517761,0,57885
0.5162540674209595,0,47793
0.39876851439476013,0,34040
0.43385839462280273,1,12942
0.38425886631011963,0,46002
0.39179709553718567,0,32602
0.5203722715377808,1,2982
0.5263841152191162,0,31693
0.4116273522377014,0,21250
0.5001972317695618,0,93099
0.49121493101119995,1,113904
0.6380077600479126,1,2025
0.39925408363342285,0,38369
0.4879774749279022,0,53910
0.38881775736808777,1,27609
0.5803759098052979,1,971
0.390664666891098,0,41160
0.4821121096611023,0,153015
0.38087359070777893,0,39786
0.42119160294532776,1,22055
0.3874683976173401,0,44979
0.6039124727249146,1,9209
0.5050575137138367,0,57986
0.42115554213523865,1,16122
0.46563902497291565,0,150195
0.5256125330924988,1,3122
0.5454550385475159,1,33649
0.48624661564826965,0,99834
0.5116573572158813,0,48186
0.5668139457702637,1,20146
0.4768521785736084,1,6673
0.5336819887161255,1,32254
0.5227082371711731,0,53669
0.5769774317741394,1,11614
0.6027396321296692,1,5246
0.3885504901409149,0,35249
0.5287764668464661,0,47970
0.6150985956192017,0,5909
0.41672196984291077,1,19713
0.6978965401649475,1,889
0.605431854724884,1,5376
0.4914192259311676,0,79558
0.49128949642181396,0,92090
0.37121012806892395,0,58541
0.5192752480506897,1,1718
0.5586445927619934,1,19488
0.5140306353569031,0,45966
0.38278672099113464,0,50109
0.5202217698097229,0,49543
0.5032469034194946,0,101652
0.6213847994804382,1,4936
0.48587659001350403,0,121261
0.3515200912952423,0,112536
0.39286017417907715,0,33493
0.48189830780029297,0,83316
0.375973641872406,0,73401
0.3919171094894409,0,50652
0.549601137638092,0,36427
0.387641966342926,0,34541
0.529291570186615,0,54410
0.3526242971420288,0,80243
0.3576226234436035,0,69428
0.46573323011398315,1,8344
0.5889245271682739,1,10895
0.3932895362377167,1,49732
0.5617403388023376,1,15908
0.39173364639282227,0,42733
0.5140228867530823,0,65123
0.39279526472091675,0,38502
0.42071956396102905,0,16645
0.5026575326919556,0,79389
0.519984781742096,0,52702
0.39432060718536377,0,42196
0.5008098483085632,1,4756
0.4899807572364807,0,89010
0.3767211437225342,0,59650
0.49784377217292786,0,93873
0.3883620798587799,0,46116
0.5823435187339783,1,8684
0.5525502562522888,0,28733
0.4132309854030609,0,24447
0.5008592009544373,1,44657
0.5460187792778015,0,37501
0.5079749226570129,1,2867
0.5106505155563354,0,41197
0.3724875748157501,0,68508
0.5377023220062256,0,32999
0.37264105677604675,0,60711
0.4079638421535492,0,27070
0.6099315881729126,1,5816
0.3730944097042084,0,69235
0.5042362809181213,0,56920
0.38812291622161865,0,32701
0.5028218030929565,0,78713
0.5247623324394226,1,54014
0.5173163414001465,1,18718
0.46227771043777466,1,8846
0.5822217464447021,1,10897
0.519255518913269,1,28607
0.3819402754306793,1,61066
0.4268903136253357,1,11037
0.5099661350250244,1,3233
0.5291399359703064,0,27025
0.5252753496170044,0,40362
0.35741373896598816,0,92387
0.5378025770187378,1,30111
0.49139901995658875,0,86067
0.38138726353645325,0,39596
0.39418667554855347,0,36171
0.46845507621765137,1,7121
0.5597200989723206,0,23160
0.5872090458869934,1,1172
0.5090022683143616,1,69669
0.37604212760925293,0,60993
0.3990965783596039,0,29236
0.40991953015327454,1,25760
0.4981246292591095,1,6179
0.5044376254081726,0,85848
0.4080841541290283,0,25501
0.5165199041366577,0,46080
0.5050996541976929,0,59361
0.5199633836746216,0,39978
0.5267108678817749,1,3217
0.384653776884079,0,53048
0.4425276815891266,1,12177
0.38094305992126465,0,43843
0.6152853965759277,1,4386
