preds,actual,tcr-count
0.5204774141311646,1,14488
0.5078507661819458,1,22596
0.5042866468429565,0,100297
0.5070459842681885,0,103141
0.5070655345916748,0,47837
0.4959438741207123,0,161819
0.5022860765457153,0,94808
0.5039076209068298,0,85511
0.5066245794296265,0,111157
0.5110782980918884,0,63832
0.4972904622554779,0,138476
0.501944363117218,0,129443
0.49318620562553406,0,201017
0.5109251141548157,1,16150
0.5078505873680115,0,113519
0.5129353404045105,1,70549
0.5036781430244446,1,34775
0.5227116942405701,1,8520
0.5067604184150696,0,99296
0.5023995637893677,0,196756
0.5033270120620728,0,227012
0.512636125087738,1,24029
0.5053325891494751,0,108857
0.501173198223114,0,132333
0.5114881992340088,1,70290
0.5039123892784119,0,187086
0.5030576586723328,0,230035
0.5088040232658386,1,49784
0.5001391768455505,0,95597
0.5182295441627502,1,5390
0.5022836923599243,0,61652
0.5149997472763062,1,21509
0.5063509941101074,0,96516
0.49890804290771484,0,257219
0.5056544542312622,0,148518
0.5092694759368896,1,71171
0.49535173177719116,0,173641
0.5012203454971313,0,136668
