preds,actual,tcr-count
0.5178592801094055,1,5246
0.42825621366500854,0,32999
0.5181980133056641,1,2941
0.47444602847099304,0,138193
0.4254368841648102,0,38502
0.5256876349449158,1,9209
0.48681873083114624,0,58001
0.5030019879341125,1,51713
0.4874587953090668,1,25293
0.4396035969257355,0,38545
0.5126269459724426,1,94100
0.5183191895484924,1,19488
0.43458959460258484,0,31179
0.475761741399765,0,68050
0.48608285188674927,0,97816
0.43188798427581787,0,53910
0.5146129131317139,1,15214
0.47945839166641235,0,153015
