preds,actual,tcr-count
0.497132807970047,0,55643
0.500221848487854,0,40979
0.44204604625701904,0,31693
0.48757830262184143,0,65011
0.4813712239265442,0,92090
0.4978591501712799,0,79558
0.4991668164730072,0,93873
0.44641682505607605,0,68781
0.4796867370605469,0,169043
0.5034334659576416,1,69490
0.5095594525337219,1,29194
0.5199254751205444,1,17825
0.49785393476486206,1,113904
0.5090799927711487,1,30111
0.4401979148387909,0,40362
0.4817609190940857,0,67308
0.5138917565345764,1,5816
0.44666004180908203,0,25085
0.5136239528656006,1,5376
0.486288845539093,0,44694
0.44567960500717163,0,21752
0.4888911843299866,1,25422
0.4857701361179352,0,97029
0.5202116966247559,1,58837
0.49561282992362976,0,76256
0.4860890507698059,1,121266
0.48170381784439087,0,71697
0.4847829043865204,0,119124
0.47588199377059937,0,121261
0.5046302080154419,1,3375
0.5159651041030884,1,4936
0.46320095658302307,0,60333
0.5165330767631531,1,1994
0.5114253759384155,1,5294
0.4875514805316925,0,91399
0.4430913031101227,1,7075
0.5139057040214539,1,18718
0.48245614767074585,1,108566
0.48206302523612976,0,45351
0.4820849597454071,0,96516
0.4900454580783844,0,65147
0.4837084412574768,0,64432
0.5117989182472229,1,10897
0.4835164546966553,0,57986
0.5118821859359741,0,57499
0.48401951789855957,0,99834
0.5182711482048035,1,13739
0.47925055027008057,0,65123
0.4908497929573059,0,67943
0.44472870230674744,0,35004
0.48712995648384094,0,82465
0.5230518579483032,1,2025
0.5089284181594849,1,24338
0.4878702461719513,0,46556
0.5124771595001221,1,33649
0.43951478600502014,0,22836
0.43757063150405884,0,33805
0.4930834472179413,0,86889
0.440883070230484,0,40530
0.5055814981460571,1,36206
0.49740180373191833,0,59361
0.483273983001709,0,109700
0.5119146108627319,1,13441
0.4806717336177826,0,45966
0.5186210870742798,1,6049
0.5021263957023621,1,28837
0.49870020151138306,1,59124
0.48490387201309204,0,143500
0.4420222342014313,0,57885
0.4884893000125885,0,132854
0.5127130746841431,1,2741
0.4886361360549927,1,2250
0.5087496638298035,1,15908
0.5077683925628662,1,50977
0.4763779938220978,0,151816
0.49031928181648254,0,79389
0.4830244183540344,0,62214
0.4947661757469177,1,44657
0.48977696895599365,1,60661
0.48375868797302246,0,43291
0.5178520083427429,1,8684
0.48629263043403625,0,85646
0.4829716384410858,0,101652
0.48241665959358215,0,56481
0.5263956189155579,1,889
0.49306270480155945,0,144288
0.47705361247062683,0,93099
0.5118746757507324,1,9828
0.4952850937843323,0,83433
0.5028815865516663,1,11614
0.4463123381137848,0,78713
0.43645063042640686,0,30249
0.4836706817150116,0,77040
0.4353741407394409,0,38874
0.535330593585968,1,8524
0.4403368830680847,0,18333
0.48544028401374817,0,122651
0.4987066686153412,0,92323
0.4836835563182831,0,73490
0.5165550708770752,1,10895
0.47853371500968933,0,150195
0.4371856451034546,0,23160
0.5057682991027832,1,17579
0.5106905102729797,1,13503
0.4426872730255127,0,48186
0.5246085524559021,1,32004
0.5147842168807983,1,7525
0.4825887084007263,0,75025
0.4948097765445709,0,91400
0.5065135955810547,1,43696
0.5238404273986816,1,11232
0.530253529548645,1,14196
0.520207941532135,1,1911
0.49070432782173157,1,13103
0.47446975111961365,0,50403
0.4851990342140198,0,37501
0.49593794345855713,0,101354
0.44073304533958435,0,30216
0.5065459609031677,0,21469
0.4888435900211334,0,114814
0.4839664697647095,0,49543
0.5315213203430176,1,5462
0.47712817788124084,0,41197
0.5061661601066589,0,36556
0.49361756443977356,1,28607
0.4390392005443573,0,64164
0.4915989935398102,0,85848
0.500220000743866,0,47970
0.48488038778305054,0,39978
0.4373980164527893,0,51236
0.5384357571601868,1,3534
0.49084919691085815,0,89010
0.43731099367141724,0,46080
0.4806874692440033,1,25249
0.4337884485721588,0,68642
0.4943462014198303,0,54410
0.4880736172199249,0,56641
0.4957338571548462,0,52702
0.5159993171691895,1,9021
0.49647191166877747,1,54014
0.437021940946579,0,27025
0.4920293390750885,0,68587
0.4309188723564148,0,30744
0.48003488779067993,0,92688
0.48901522159576416,1,69669
0.42824190855026245,0,53607
0.4790678322315216,0,34395
0.4993903338909149,1,32254
0.5152419209480286,1,11417
0.5272231698036194,1,10970
0.49065184593200684,0,47793
0.4890151023864746,0,53669
0.48367300629615784,0,69470
