preds,actual
0.851264476776123,1
0.02261471375823021,0
0.8028798699378967,1
0.031076814979314804,0
0.002313579199835658,0
0.055537864565849304,0
0.19457826018333435,0
0.4177125096321106,0
0.5611725449562073,0
0.040616292506456375,0
0.9998396635055542,1
7.020263728918508e-05,0
0.05545543506741524,0
0.004006698727607727,0
0.06568426638841629,0
0.5736916065216064,1
0.024685626849532127,0
0.027317818254232407,0
0.7050182819366455,0
0.027363793924450874,0
0.05068093538284302,0
0.5737142562866211,0
3.963492054026574e-05,0
0.07584081590175629,0
0.0023106676526367664,0
0.4935365319252014,0
0.9580070972442627,1
0.9945948719978333,1
0.04258690029382706,0
0.15574763715267181,0
0.4711153209209442,0
0.3743547797203064,0
0.928125262260437,1
0.017578694969415665,0
0.09712202847003937,0
0.22163325548171997,0
0.006006421986967325,0
0.011231881566345692,0
0.8116008043289185,1
0.8626889586448669,1
3.388852201169357e-05,0
0.15441596508026123,0
0.019421998411417007,0
0.022084102034568787,0
0.9916633367538452,1
0.02329595945775509,0
0.7161002159118652,1
0.2075244039297104,0
0.9604448676109314,1
0.06533031165599823,0
0.03854701295495033,0
0.8465020656585693,1
0.4000612795352936,0
0.014791799709200859,0
0.5338344573974609,0
0.6373117566108704,1
0.998432457447052,1
0.002572864294052124,0
0.4589891731739044,0
0.00019585015252232552,0
0.8412759304046631,1
0.0010368159273639321,0
0.047314129769802094,0
0.9939957857131958,1
0.9994101524353027,1
0.02162732183933258,0
0.6010486483573914,1
0.0032591004855930805,0
0.0015057758428156376,0
0.07627708464860916,0
0.009235577657818794,0
0.444379985332489,1
0.03967415913939476,0
0.9328299760818481,1
0.05803801864385605,0
0.06952162832021713,0
0.8351262211799622,1
0.3248147666454315,0
0.55860835313797,1
0.004192252643406391,0
0.05465796962380409,0
0.05202141031622887,0
0.45403149724006653,1
0.9704861640930176,1
0.01747508905827999,0
4.390788308228366e-05,0
0.016118377447128296,0
0.04879805073142052,0
0.019894497469067574,0
0.2419978529214859,0
0.07430814951658249,0
0.9922584891319275,1
0.0001939363282872364,0
0.16029445827007294,0
8.299457840621471e-05,0
0.7864357829093933,1
4.188013554085046e-05,0
0.8746263980865479,1
0.5259389281272888,0
0.503943145275116,0
0.0002644606283865869,0
0.772611677646637,1
0.7214332818984985,0
0.00012941086606588215,0
0.33109045028686523,0
0.01180249359458685,0
0.005322976969182491,0
0.2905939519405365,0
0.06352993100881577,0
0.0050340755842626095,0
0.8632915019989014,1
0.8982508182525635,1
0.9711059331893921,1
0.9518371224403381,1
0.08146517723798752,0
0.001728900009766221,0
0.7868920564651489,1
0.03353061154484749,0
0.00570411141961813,0
0.7023937702178955,1
0.1269080489873886,0
0.9734424352645874,1
0.9555198550224304,1
0.02657877653837204,0
0.042818620800971985,0
0.8037679195404053,1
0.9732450246810913,1
0.00433032400906086,0
0.19182813167572021,0
0.3687014579772949,0
0.002211760962381959,0
0.9305574893951416,1
0.9307825565338135,1
0.04596298933029175,0
0.07300495356321335,0
0.0979791060090065,0
