preds,actual
0.014297690242528915,0
0.22414474189281464,0
0.34852689504623413,0
0.19786950945854187,0
0.1308598667383194,1
0.00010335588740417734,0
0.4848911464214325,0
0.026030151173472404,0
0.028832487761974335,0
0.9430134296417236,1
0.9951897859573364,1
6.890754593769088e-05,0
0.006744107697159052,1
0.0430712029337883,0
0.7569069266319275,0
0.31844109296798706,1
0.0003943714255001396,0
0.5855252146720886,1
0.004116535186767578,0
0.35878369212150574,1
0.942062497138977,0
0.004986010491847992,0
0.013958276249468327,0
0.003994290251284838,0
0.919384241104126,0
0.9988927245140076,1
0.9430135488510132,1
0.0012738590594381094,1
0.18442487716674805,1
0.14620965719223022,0
6.70151857775636e-05,0
0.000932379683945328,0
0.3850133717060089,0
0.09780681133270264,1
0.9594425559043884,1
0.0001630921324249357,0
0.016574304550886154,0
0.9787963628768921,1
0.0006734991911798716,0
0.9605532884597778,1
0.8517105579376221,1
0.7969861030578613,0
4.730239015771076e-05,0
0.5789426565170288,0
0.47173723578453064,1
0.7860229015350342,1
0.34546247124671936,0
0.9636760354042053,0
0.3371114432811737,1
3.271015884820372e-05,0
0.001594978617504239,0
0.9253382086753845,1
0.6254963874816895,0
0.5497673749923706,0
0.9929652214050293,1
0.0011698411544784904,0
0.0068494644947350025,0
0.030089521780610085,0
0.12184547632932663,0
0.114553302526474,0
0.00023156694078352302,0
0.7948477864265442,0
0.0015492308884859085,0
0.07111229002475739,0
0.7976052761077881,1
0.285771906375885,0
0.0018313968321308494,0
0.2358594685792923,1
0.011541829444468021,0
0.7039475440979004,1
0.832187294960022,1
0.20064745843410492,0
0.0011455744970589876,0
0.017444249242544174,1
0.16633222997188568,1
7.424561772495508e-05,0
0.007153395097702742,0
0.4475040137767792,1
0.8462837934494019,1
0.4395489990711212,0
0.7399542331695557,0
0.005886264611035585,0
0.0587846040725708,0
0.06530612707138062,1
0.002352477516978979,0
0.6113780736923218,0
0.3037566542625427,0
0.1269713044166565,0
0.8469659090042114,0
0.4165697395801544,0
0.008266901597380638,0
0.0791882574558258,0
0.866682231426239,0
0.0003498971345834434,0
0.20787249505519867,0
0.9779786467552185,1
0.08857604116201401,0
0.15293897688388824,0
0.014011996798217297,0
0.9608117341995239,0
0.19136841595172882,0
0.07779234647750854,0
0.01917504332959652,1
0.024447279050946236,0
0.24164429306983948,0
8.033942867768928e-05,0
0.28390827775001526,0
0.8787331581115723,1
0.009688087739050388,0
0.004936952143907547,0
0.00018188591639045626,0
0.38100510835647583,0
0.279226154088974,0
0.010913969948887825,0
2.9992634154041298e-05,0
0.00041761682950891554,0
0.71388840675354,0
0.9469284415245056,1
0.21583935618400574,1
0.3112206757068634,0
0.03106292523443699,0
0.8377193212509155,1
0.0068695759400725365,0
0.023066649213433266,0
0.09584227949380875,1
0.557138204574585,1
