preds,actual,tcr-count
0.5340844988822937,0,8240
0.4985993504524231,1,17121
0.4943309724330902,0,86889
0.4577895998954773,1,51210
0.45844337344169617,0,98191
0.4949299991130829,0,71697
0.5938886404037476,1,9045
0.4693555533885956,0,49188
0.4659563899040222,0,90240
0.5648104548454285,1,7525
0.5099523067474365,1,8897
0.4851536750793457,0,92323
0.5788811445236206,0,54410
0.48316988348960876,0,138193
0.4405585825443268,0,80243
0.4576314687728882,0,57782
0.5040501356124878,0,151816
0.45386889576911926,0,69428
0.49410346150398254,0,77040
0.45875081419944763,0,60595
0.4563866853713989,0,53048
0.5323286652565002,1,6179
0.5315333604812622,1,24338
0.46769893169403076,0,109700
0.4324573874473572,0,89755
0.48135510087013245,0,53910
0.4477333724498749,0,59275
0.47373664379119873,0,67943
0.47747722268104553,1,59124
0.4598473906517029,0,83316
0.443358838558197,1,49732
0.4325091242790222,0,58541
0.4827992618083954,0,31592
0.45693567395210266,0,16645
0.48640090227127075,0,30216
0.4264172613620758,1,121266
0.5179888606071472,1,3233
0.3949224650859833,0,70809
0.42868852615356445,0,62214
0.4287739098072052,0,34560
0.42273032665252686,0,44853
0.466508150100708,1,8377
0.4514036774635315,1,12942
0.4278525114059448,0,29854
0.4268140196800232,0,31690
0.3999621570110321,0,43843
0.4775155782699585,0,47970
0.398356169462204,0,56306
0.5458123683929443,1,5816
0.48402541875839233,1,18718
0.39114871621131897,0,59994
0.4595654308795929,1,8344
0.429181307554245,0,58001
0.40519797801971436,0,50652
0.39525923132896423,0,60993
0.409503698348999,0,56481
0.4920760989189148,1,2529
0.4805945158004761,1,23039
0.37866923213005066,1,27609
0.49644652009010315,1,11391
0.39329007267951965,0,52633
0.44063490629196167,0,38545
0.39099791646003723,0,30249
0.37520942091941833,0,77798
0.4231142997741699,1,11037
0.4395788609981537,1,30111
0.4889334738254547,1,3533
0.45408961176872253,0,35004
0.49641960859298706,0,30744
0.3883945643901825,0,33493
0.40516799688339233,0,25501
0.38424843549728394,0,92688
0.40081968903541565,0,144288
0.4334827959537506,1,1718
0.5246684551239014,1,913
0.489192932844162,1,1299
0.4110368490219116,0,89010
0.3673793077468872,0,53607
0.4030807316303253,0,20530
0.470603346824646,1,17579
0.5025421977043152,1,13739
0.537122368812561,0,5909
0.3900527358055115,0,41160
0.42109328508377075,1,9060
0.49638813734054565,1,20146
0.4504154622554779,1,32254
0.548220157623291,1,4446
0.38667818903923035,0,54524
0.3908374309539795,0,36465
0.43970999121665955,0,65147
0.39363378286361694,0,36171
0.4131218492984772,0,27837
0.432186484336853,0,48186
0.4173363745212555,0,85848
0.4897160232067108,1,15214
0.43916821479797363,0,86067
0.418997198343277,0,64432
0.40061238408088684,0,73401
0.40884944796562195,0,25085
0.39963892102241516,1,21781
0.4646177291870117,0,27025
0.49992573261260986,0,36427
0.4134039282798767,0,44979
0.41364890336990356,0,47113
0.5137375593185425,1,971
0.3929100036621094,0,57400
0.4779011309146881,0,21581
0.45730024576187134,0,22836
0.3825238347053528,0,57305
0.5452185869216919,1,1172
0.3990265130996704,0,33484
0.4614061415195465,0,23951
0.46208998560905457,1,8846
0.5229412913322449,1,8524
0.385219544172287,0,44723
0.4859894812107086,1,5274
0.48708459734916687,1,1813
0.37019264698028564,0,37349
0.4786139726638794,1,3217
0.3952433168888092,0,27847
0.4782070219516754,0,3499
0.419046550989151,1,69490
0.40129169821739197,1,15675
0.48775479197502136,0,60333
0.44170767068862915,1,5259
0.6391044855117798,1,889
0.4301621615886688,1,23944
0.4778779149055481,1,2438
0.40558600425720215,0,70979
0.4237649142742157,1,24431
0.4478616416454315,1,51713
0.4327619671821594,0,41197
0.5029231309890747,1,1466
0.43732166290283203,0,20812
0.5647149682044983,1,3779
0.46182581782341003,1,43696
0.5959211587905884,1,9209
0.4855150282382965,1,16122
0.5001970529556274,1,10856
0.5918579697608948,1,304
0.4571627974510193,0,92090
0.4863503575325012,0,34040
0.5362010598182678,1,6673
0.4524388909339905,0,60711
0.5297078490257263,0,65123
0.47926533222198486,0,59427
0.48634934425354004,0,134299
0.4689940810203552,0,75025
0.560419499874115,0,65011
0.6304627060890198,1,9021
0.608311116695404,1,1074
0.5515152215957642,0,33852
0.5044740438461304,0,75082
0.5023452639579773,0,82465
0.5693827867507935,1,14726
0.5433372855186462,0,45966
0.5094088315963745,0,42833
0.5550830960273743,0,32999
0.5589402914047241,0,40530
0.5189980864524841,0,83046
0.5882933735847473,1,28837
0.5161615014076233,0,52702
0.520896852016449,0,73490
0.5081012845039368,1,31270
0.6078034043312073,1,10895
0.5255595445632935,0,37976
0.5491907596588135,1,5340
0.5973074436187744,1,2867
0.5282299518585205,0,46282
0.5117619633674622,0,169043
0.5890426635742188,1,33649
0.5371001958847046,0,57986
0.5826559066772461,1,15908
0.5143339037895203,1,108566
0.5497715473175049,0,101354
0.6422865390777588,1,3375
0.5484987497329712,0,27070
0.5099993348121643,1,61066
0.5714025497436523,0,43291
0.5237626433372498,0,64560
0.6589545011520386,1,2741
0.5750554800033569,1,7121
0.5228441953659058,0,93873
0.5420865416526794,0,41093
0.6976436376571655,1,2539
0.5203436613082886,1,35683
0.5295195579528809,0,79558
0.5699654817581177,1,11733
0.5249137878417969,0,132854
0.5437237024307251,0,37712
0.4979100823402405,0,76256
0.5304426550865173,0,45351
0.5195503234863281,0,68265
0.539444088935852,0,39978
0.5195152163505554,0,79389
0.5098730325698853,0,85646
0.4999511241912842,0,43024
0.5405964255332947,0,34275
0.5687548518180847,1,10897
0.535593569278717,1,36206
0.5143357515335083,0,38874
0.4912261366844177,1,25422
0.5470934510231018,1,25288
0.5468112230300903,1,22055
0.538163423538208,1,25293
