preds,actual,tcr-count
0.47529900074005127,1,13103
0.44765007495880127,0,56481
0.26404908299446106,0,38502
0.4456756114959717,0,41197
0.5261031985282898,0,53669
0.4921545386314392,1,59124
0.5922539234161377,1,50977
0.4956716299057007,0,46556
0.5530515313148499,1,43696
0.4820030629634857,0,114814
0.5911797881126404,1,4386
0.6436797380447388,1,13503
0.5968685746192932,1,15214
0.490226686000824,0,101652
0.41088107228279114,0,86889
0.5708150863647461,1,108566
0.479400098323822,1,25249
0.26943767070770264,0,31179
0.5453312397003174,0,93873
0.6318893432617188,1,4446
0.5152309536933899,0,97816
0.26891013979911804,0,56920
0.48177042603492737,0,92090
0.6634195446968079,1,11417
0.6882042288780212,1,8524
0.47415080666542053,0,45351
0.6077899932861328,1,13441
0.478858083486557,0,83316
0.26734307408332825,0,31693
0.5242388248443604,0,67943
0.2722773551940918,0,78713
0.5001546740531921,0,85646
0.6372166275978088,1,8684
0.6607221961021423,1,11391
0.5107077360153198,0,40979
0.685042142868042,1,10970
0.27049288153648376,0,35004
0.5206882953643799,0,93099
0.2729344367980957,0,32999
0.5573717355728149,1,36206
0.4866655170917511,0,153015
0.27508169412612915,0,44306
0.26447582244873047,0,46080
0.4938792884349823,0,96516
0.4606998860836029,0,91399
0.26913219690322876,0,40362
0.4985617697238922,0,49543
0.4932354986667633,0,119124
0.5257390141487122,0,65011
0.6031031012535095,1,20146
0.4769284129142761,0,71697
0.5503106713294983,0,56641
0.26964637637138367,0,22836
0.27592772245407104,0,57885
0.27202552556991577,0,18333
0.43526309728622437,0,154667
0.5097231268882751,0,57986
0.2681417465209961,0,40530
0.5041348338127136,0,138193
0.5486792325973511,1,51713
0.2378518283367157,0,68781
0.6000022292137146,1,32254
0.689247727394104,1,3534
0.5930254459381104,1,17579
0.6221279501914978,1,29194
0.5102720856666565,0,92323
0.5084954500198364,0,79558
0.48290008306503296,0,64432
0.25530487298965454,0,30249
0.5168338418006897,1,60661
0.4607548713684082,0,109700
0.2734338343143463,0,68642
0.516635000705719,0,82465
0.47396576404571533,0,67308
0.5178250074386597,0,36556
0.5815492868423462,1,13739
0.5820460915565491,1,9828
0.4833028316497803,0,91400
0.665028989315033,0,57499
0.48471781611442566,1,69669
0.27125436067581177,0,38545
0.3799314498901367,0,143500
0.49505162239074707,1,2250
0.3987496495246887,0,89010
0.5895960927009583,1,889
0.4818238914012909,0,69470
0.6060499548912048,1,69490
0.4888228178024292,0,101354
0.47986727952957153,0,54410
0.268234521150589,0,21752
0.49466824531555176,0,59361
0.6189944744110107,1,58837
0.4014224410057068,0,34395
0.6081549525260925,1,15908
0.44638562202453613,0,144288
0.6366813778877258,1,2941
0.5013851523399353,1,54014
0.2710464596748352,0,48186
0.4569460451602936,0,79389
0.5507246255874634,1,121266
0.4267134964466095,0,97029
0.4201093018054962,0,150195
0.41661208868026733,0,169043
0.40723976492881775,0,134299
0.5536474585533142,1,4936
0.2733546793460846,0,30744
0.261786550283432,0,25085
0.5885010361671448,1,25293
0.46094584465026855,1,113904
0.26603221893310547,0,36805
0.41768455505371094,0,76256
0.25243106484413147,0,32602
0.43411073088645935,0,73490
0.5834195613861084,1,2741
0.6427160501480103,1,5376
0.4182771146297455,0,122651
0.5127780437469482,1,19488
0.47490715980529785,1,2851
0.41736510396003723,0,83433
0.604767382144928,1,10897
0.6727132201194763,1,5462
0.5821731686592102,1,5294
0.47109511494636536,0,44694
0.27494338154792786,0,86067
0.5637297034263611,1,7525
0.3996228277683258,0,121261
0.583448052406311,1,5246
0.4709264934062958,1,25422
0.4586550295352936,0,21469
0.26443979144096375,0,33805
0.38026151061058044,0,52702
0.2688354253768921,0,23160
0.551629364490509,1,32004
0.5349081158638,1,28607
0.40660837292671204,0,68050
0.6561861038208008,1,10895
0.49648356437683105,0,45966
0.46331608295440674,0,43291
0.4885094463825226,1,33649
0.4118637144565582,0,151816
0.40468528866767883,0,37501
0.6019693613052368,1,24338
0.612541913986206,1,1994
0.6013336777687073,1,9021
0.6595763564109802,1,9045
0.5898597836494446,1,9209
0.5761294960975647,1,17825
0.3989425599575043,0,154261
0.32241666316986084,0,50403
0.5581805109977722,1,11614
0.2680048644542694,0,51236
0.4833833873271942,0,58001
