preds,actual,tcr-count
0.49583202600479126,0,39596
0.48120802640914917,1,18718
0.49434900283813477,1,51210
0.505241870880127,1,4230
0.47461751103401184,0,64164
0.4773976504802704,0,33852
0.512265145778656,1,1245
0.49261531233787537,0,94779
0.47515058517456055,0,57986
0.4790872037410736,0,31179
0.4723927080631256,1,108566
0.48813650012016296,1,3534
0.4915463328361511,1,44602
0.47155410051345825,0,92688
0.4930456578731537,0,43024
0.5025148391723633,1,4523
0.4708903431892395,0,138193
0.49243634939193726,0,49188
0.4710119664669037,0,151816
0.49137619137763977,0,47113
0.49012356996536255,1,61066
0.5053516626358032,1,2640
0.4945034384727478,1,21781
0.5012616515159607,1,4440
0.49767425656318665,1,10110
0.47409164905548096,1,28607
0.47348350286483765,0,59361
0.4725930094718933,0,75025
0.5011597871780396,1,4756
0.4778194725513458,1,15214
0.495758980512619,0,16645
0.5011937618255615,1,5649
0.49261102080345154,0,43376
0.4908277690410614,1,1911
0.47381433844566345,0,69470
0.49526527523994446,0,25501
0.4963149428367615,0,25085
0.5112045407295227,1,971
0.50601726770401,1,2424
0.49449312686920166,0,38502
0.47654250264167786,0,43291
0.47282272577285767,0,99834
0.49483272433280945,0,40215
0.4830233156681061,1,14196
0.49637702107429504,1,27609
0.4762377142906189,1,50977
0.49288424849510193,0,50652
0.47640350461006165,0,37501
0.4753727912902832,1,69490
0.5113275647163391,1,1074
0.4841076731681824,1,9045
0.47489219903945923,0,78265
0.5074334144592285,1,3217
0.47598913311958313,0,89010
0.48233410716056824,1,13103
0.4980349540710449,0,28821
0.49504876136779785,0,69235
0.5094567537307739,1,2867
0.4753992557525635,0,96516
0.4798243045806885,0,40362
0.5086593627929688,1,2982
0.5020169615745544,1,889
0.5004136562347412,1,31270
0.5134136080741882,1,1466
0.4792594611644745,0,62214
0.48065733909606934,0,67308
0.5005192160606384,0,28873
0.48335105180740356,0,32999
0.48181405663490295,0,53669
0.489080548286438,1,10897
0.5017310976982117,0,42196
0.4813230037689209,0,45689
0.4849274158477783,1,24338
0.48428642749786377,0,33805
0.4995303452014923,0,42733
0.4948432147502899,1,4446
0.5028789639472961,0,51093
0.5074255466461182,1,10856
0.48123106360435486,0,76256
0.5062614679336548,1,12942
0.515067458152771,1,3233
0.5002172589302063,0,113595
0.5093687176704407,1,8344
0.5085651874542236,1,7121
0.5027751326560974,0,29573
0.507605791091919,0,14264
0.49427908658981323,1,5816
0.5038172602653503,0,31690
0.5320326089859009,1,304
0.5066403746604919,1,25760
0.48903653025627136,1,30111
0.507607102394104,1,16011
0.5079160332679749,0,37349
0.5067418813705444,0,37668
0.49193382263183594,1,20146
0.5072616338729858,1,25288
0.49363330006599426,1,19488
0.49144405126571655,0,38874
0.4865826964378357,0,97029
0.4951429069042206,1,15908
0.5070638060569763,0,92387
0.5108048319816589,1,23944
0.5179684162139893,1,6697
0.5068891048431396,0,90240
0.5198840498924255,1,6179
0.490654319524765,0,97816
0.49029606580734253,0,92090
0.5128979682922363,0,37976
0.4934902489185333,0,41197
0.5122131109237671,0,60993
0.4958021938800812,0,44306
0.4983164966106415,0,31592
0.5146480202674866,0,32401
0.49736112356185913,0,30744
0.5142737627029419,0,37824
0.5030786395072937,1,10895
0.5151848196983337,0,34040
0.4946330189704895,0,44694
0.49134865403175354,1,69669
0.5033285021781921,1,9828
0.49459242820739746,0,56920
0.5184725522994995,1,17121
0.5275090336799622,1,1718
0.49710753560066223,0,28733
0.495000422000885,0,56481
0.5048487782478333,1,7525
0.492035448551178,1,94100
0.49815717339515686,1,28837
0.5025591850280762,1,13739
0.5050709843635559,1,8684
0.5303730368614197,1,2010
0.4945026934146881,0,68587
0.5159339308738708,0,59275
0.5142963528633118,0,77798
0.5153151154518127,0,60595
0.515444278717041,0,56784
0.5156998634338379,0,40301
0.5333555340766907,1,1299
0.5071775913238525,1,11417
0.49769657850265503,1,59124
0.5114561319351196,1,5294
0.5196049809455872,1,25376
0.5271926522254944,1,5340
0.49932950735092163,0,73490
0.506916880607605,1,11391
0.4981652796268463,0,153015
0.5204251408576965,0,41093
0.5157647728919983,0,107709
0.5228778719902039,0,36171
0.5179651379585266,0,70809
0.5032995343208313,0,46080
0.5021517276763916,0,39978
0.5280142426490784,1,8897
0.5159333348274231,1,4936
0.5380538105964661,1,1823
0.5223818421363831,1,34424
0.5274791121482849,0,23729
0.5113868117332458,1,13441
0.5437342524528503,1,913
0.5235017538070679,0,33484
0.515285849571228,1,9021
0.5214759707450867,0,70979
0.5056185722351074,0,67943
0.5363269448280334,1,5259
0.5120559334754944,0,22836
0.5125207304954529,0,21469
0.5060840845108032,0,79389
0.5083690881729126,0,47970
0.5124772787094116,0,23951
0.528598427772522,0,34140
0.5429282784461975,1,2262
0.5256701707839966,0,57305
0.5173014998435974,1,9209
0.5250183939933777,0,59820
0.5046021342277527,0,144288
0.5087704658508301,0,78713
0.5091454982757568,1,33649
0.5248158574104309,0,44723
0.5285087823867798,0,24447
0.505641520023346,0,91400
0.5232267379760742,0,52633
0.502495527267456,0,150195
0.5261015295982361,0,59650
0.5078318119049072,0,49543
0.5069124698638916,1,23039
0.5207544565200806,0,54524
0.5181176066398621,0,107711
0.5235081911087036,0,41160
0.520950198173523,0,50109
0.5022245049476624,0,71697
0.5213735699653625,0,30725
0.5248809456825256,1,22055
0.49857640266418457,0,83316
0.5018279552459717,1,43696
0.4973563849925995,0,169043
0.5383381843566895,1,1172
0.501399040222168,0,39705
0.5199467539787292,0,42833
0.505659818649292,1,11232
0.5191746354103088,0,57782
0.5014829635620117,1,25422
0.4982489049434662,0,40979
0.5152556896209717,0,69428
0.5187137126922607,0,27847
0.49556106328964233,0,54410
0.5198758840560913,1,17595
0.5004148483276367,1,36206
0.5108643174171448,0,98191
0.5199200510978699,1,8109
0.5014494061470032,1,19918
0.5117007493972778,0,57400
0.5146360993385315,1,1603
0.5181844830513,1,15675
0.4945988357067108,1,58837
0.49323365092277527,1,60661
0.5131857395172119,1,2025
0.5100935697555542,0,72351
0.49207839369773865,0,101354
0.5132849216461182,0,37712
0.4949728548526764,0,46556
0.4945932924747467,0,57499
0.5254295468330383,0,3499
0.51193767786026,0,68508
0.4927079975605011,0,114814
0.5099464058876038,0,58541
0.5142666101455688,0,29236
0.5133825540542603,0,27070
0.48988863825798035,0,132854
0.5161117315292358,1,12177
0.5098007917404175,0,36465
0.49400824308395386,1,44657
0.5237368941307068,1,3122
