preds,actual,tcr-count
0.5074103474617004,1,4454
0.5042310357093811,1,78338
0.5003806948661804,0,82556
0.4956907331943512,0,173641
0.5035510063171387,0,130618
0.5039162635803223,0,139783
0.5008717775344849,0,85511
0.5012222528457642,1,82770
0.49973824620246887,0,99095
0.508025586605072,1,8520
0.4991455376148224,0,141578
0.5013434886932373,0,129443
0.5033437013626099,0,114506
0.4989514946937561,0,161819
0.5033841729164124,0,267690
0.5028126239776611,0,96516
0.4974614083766937,0,81999
0.5073083639144897,1,50314
0.5098124742507935,1,6541
0.5003045201301575,0,139399
0.5010972619056702,1,30274
0.5076956748962402,1,26084
0.500751256942749,0,58982
0.5028494596481323,0,77790
0.497924268245697,0,212359
0.5063115358352661,1,4504
0.504644513130188,1,44836
0.5011853575706482,1,20624
0.5033093094825745,1,15904
0.5074237585067749,1,24229
0.5062084197998047,1,7075
0.4979940354824066,0,116305
0.5007219910621643,0,43333
0.5020293593406677,1,48288
0.5049959421157837,1,42349
0.5006808042526245,0,95597
0.5005918145179749,0,111778
0.503609836101532,1,22596
