preds,actual,tcr-count
0.5355835556983948,1,18718
0.49951601028442383,0,47970
0.495115727186203,0,47793
0.4760811924934387,0,60333
0.491388201713562,0,132854
0.556721568107605,1,6049
0.5491442680358887,1,30111
0.488307386636734,0,92688
0.4313732385635376,0,53910
0.514893651008606,1,11232
0.4265446662902832,0,64164
0.5213518738746643,1,14196
0.4141697883605957,0,53607
0.4654361605644226,0,99834
0.4880537986755371,0,39978
0.5456927418708801,1,19918
0.5340505838394165,1,5816
0.5195656418800354,0,62214
0.48804232478141785,0,78265
0.4802112281322479,0,65123
0.43327733874320984,0,27025
0.43364542722702026,0,30216
0.4937892258167267,0,68587
0.535472571849823,1,2025
0.5131638646125793,1,94100
0.4629944860935211,0,55643
0.42307934165000916,0,38874
0.4884790778160095,0,85848
0.47327348589897156,0,75025
0.505700945854187,0,65147
0.5199558138847351,1,3375
0.5463700294494629,1,3779
0.408571720123291,1,7075
0.5270329117774963,1,1911
0.5007925033569336,1,44657
0.5236565470695496,1,4540
0.5147591829299927,1,28837
0.4776407778263092,0,77040
