preds,actual,tcr-count
0.5199832320213318,1,29194
0.42666396498680115,0,41197
0.1405048966407776,0,40530
0.5823419690132141,1,4386
0.47466331720352173,0,121261
0.39651086926460266,0,132854
0.25465166568756104,0,68781
0.14656636118888855,0,44306
0.5382965803146362,0,79389
0.5558294653892517,0,85848
0.12805691361427307,0,30249
0.6823666095733643,1,5816
0.6508647203445435,1,43696
0.4382933974266052,0,86889
0.43100592494010925,0,68050
0.5187612175941467,0,56481
0.7449575662612915,1,10895
0.49899280071258545,1,2851
0.1306452602148056,0,57885
0.44017183780670166,0,101354
0.64532071352005,1,25293
0.11999591439962387,0,53607
0.4713696837425232,0,59361
0.7682638764381409,1,5376
0.5028634667396545,1,108566
0.4555183947086334,0,46556
0.14937564730644226,0,56920
0.13158586621284485,0,38502
0.5320515036582947,1,11417
0.13602538406848907,0,32602
0.5399513840675354,0,82465
0.5012364387512207,0,78265
0.4599386751651764,0,62214
0.576381504535675,0,47970
0.5245211124420166,1,28607
0.4680255353450775,0,122651
0.5757566690444946,1,44657
0.4037248492240906,0,169043
