preds,actual,tcr-count
0.9954791069030762,1,1718
0.8139608502388,1,13503
0.25098463892936707,0,44307
0.8750332593917847,0,37501
0.12285085022449493,0,36428
0.9881689548492432,1,25422
0.6927413940429688,1,94100
0.7655507922172546,1,19488
0.021983571350574493,1,31270
0.11627991497516632,0,33000
0.9682163596153259,1,17825
0.7934284806251526,1,5246
0.9502143263816833,1,24338
0.9480700492858887,1,20146
0.04708876460790634,0,56921
0.9978355765342712,1,1172
0.13250121474266052,0,23952
0.4624122679233551,1,24431
0.17709435522556305,0,83316
0.9434096217155457,0,65011
0.034329235553741455,0,28734
0.031944431364536285,0,54524
0.7716004848480225,1,50977
0.024884723126888275,0,34276
0.005424745846539736,0,37713
0.8377626538276672,0,65123
0.11361898481845856,0,89755
0.9990363121032715,1,9828
0.8921029567718506,1,8846
0.9429362416267395,1,4833
0.22120609879493713,1,22055
0.07551892846822739,0,68643
0.7701591849327087,1,9060
0.2026163786649704,0,64165
0.8575680255889893,1,1813
0.027685092762112617,0,77798
0.7381264567375183,1,7121
0.13457484543323517,0,143500
0.7918282747268677,1,5294
0.7870921492576599,0,73905
0.7174752354621887,1,2539
0.6941472887992859,1,16122
0.10522811114788055,0,85646
0.10579023510217667,0,30745
0.7895765900611877,0,41160
0.04543953761458397,0,45690
0.5747157335281372,0,138193
0.327076256275177,1,971
0.14198534190654755,0,48187
0.09348201751708984,0,42833
0.9350737929344177,1,25760
0.5913657546043396,0,71697
0.21632425487041473,0,60595
0.9897676110267639,1,4523
0.6421051025390625,1,10856
0.03752262517809868,0,120621
0.14845576882362366,0,150195
0.10293219238519669,0,60334
0.9929728507995605,0,8240
0.47548186779022217,1,13739
0.10469380766153336,0,144288
0.23413051664829254,1,6697
0.04660212621092796,0,43844
0.011246660724282265,0,27838
0.6922124624252319,1,3233
0.17155873775482178,0,41939
0.13194474577903748,0,36169
0.6112501621246338,1,44602
0.334562212228775,0,94779
0.3020767271518707,1,2529
0.20073994994163513,0,73401
0.016261456534266472,0,39597
0.9638766646385193,1,8684
0.6312731504440308,0,39705
0.0023584431037306786,0,32402
0.5300710797309875,0,76256
