preds,actual,tcr-count
0.025392672047019005,1,1074
0.6754449009895325,1,2741
0.3503537178039551,0,56921
0.023090463131666183,0,64560
0.4106846749782562,0,40531
0.5156139731407166,1,5462
0.7393447160720825,0,169043
0.9749714732170105,1,2640
0.02957879938185215,0,42196
0.9925335645675659,1,16011
0.38570427894592285,0,121261
0.07642841339111328,0,39597
0.91581791639328,1,2529
0.15562576055526733,0,69470
0.9746477603912354,1,6673
0.9984970092773438,1,2424
0.8206638693809509,1,25288
0.9662803411483765,1,19918
0.9980175495147705,1,13739
0.001057339832186699,0,91399
0.9951621890068054,1,3779
0.13459371030330658,0,48187
0.3836250603199005,0,58541
0.20744219422340393,0,43024
0.9798106551170349,1,17825
0.9467029571533203,1,113904
0.44886302947998047,0,56641
0.6758267879486084,1,23944
0.9995985627174377,1,3233
0.510838508605957,0,59650
0.002665356732904911,0,53608
0.7281815409660339,0,59361
0.6874424815177917,1,5340
0.9944242835044861,1,10856
0.0005805350374430418,0,107711
0.40414148569107056,1,12942
0.37727856636047363,0,75025
0.011551102623343468,0,92387
0.9167972803115845,1,5259
0.9929799437522888,1,17595
0.9830993413925171,0,62214
0.11895573139190674,0,97029
0.33709073066711426,0,93099
0.26298320293426514,0,77040
0.9964829683303833,1,9045
0.9731346964836121,1,1466
0.8510305285453796,0,35005
0.0397958979010582,0,41093
0.9450737833976746,1,44602
0.1840367168188095,1,21781
0.01919543743133545,0,89755
0.007588634267449379,0,104730
0.10062672942876816,1,19713
0.43498674035072327,0,54524
0.8501761555671692,0,47970
0.4091678857803345,0,32702
0.043032705783843994,0,31307
0.3319961726665497,0,67308
0.9244471192359924,1,11733
0.9711539149284363,1,1603
0.030039452016353607,0,27838
0.15958048403263092,0,70979
0.18727928400039673,0,65123
0.571272611618042,0,18334
0.28558269143104553,0,56784
0.02039138600230217,1,8344
0.5232449769973755,0,68587
0.2368195503950119,0,56481
0.17513391375541687,0,71697
0.21156930923461914,0,90240
0.02005540020763874,0,53048
0.9513223171234131,1,43696
0.04305644333362579,1,5246
0.05021188408136368,0,36806
0.8802576661109924,0,73905
0.13191232085227966,0,23730
