preds,actual,tcr-count
0.5076864957809448,0,80243
0.5109496116638184,1,16011
0.5099673271179199,0,86889
0.5076276659965515,0,69235
0.5149053335189819,0,21581
0.5092971324920654,0,143500
0.5100224018096924,0,91399
0.5127573609352112,0,35004
0.5079243779182434,0,38502
0.5107307434082031,0,76256
0.5113165974617004,0,53910
0.5118037462234497,0,30744
0.5062512755393982,0,59820
0.5098680853843689,0,64164
0.5058594942092896,0,57782
0.5091308355331421,0,89010
0.5058424472808838,0,37976
0.503912627696991,0,52633
0.5185827016830444,1,913
0.5087078213691711,0,47970
0.5081450939178467,0,40530
0.5008324384689331,0,98191
0.5076635479927063,1,14726
0.5056010484695435,0,109700
0.5044659376144409,0,29236
0.5051020979881287,1,69490
0.503936767578125,0,30725
0.5050472021102905,1,16122
0.49882805347442627,0,112536
0.5084526538848877,1,17579
0.5018137097358704,0,47113
0.5058969855308533,1,8846
0.5018909573554993,0,92688
0.5086289048194885,1,2867
0.5041016936302185,1,30111
0.5034757256507874,0,57986
0.5010446310043335,0,151816
0.5126132369041443,1,2539
0.5078782439231873,0,3499
0.49974876642227173,0,154667
0.5018402934074402,1,21111
0.5009780526161194,0,21250
0.4982394278049469,0,37349
0.5003039240837097,0,122651
0.5005888342857361,0,54410
0.5060540437698364,1,9021
0.4967024028301239,0,59275
0.49870944023132324,0,36171
0.49738872051239014,0,34275
0.5032802820205688,1,5259
0.5040627121925354,1,5340
0.49916067719459534,0,78265
0.49649861454963684,0,34541
0.4954625368118286,0,32602
0.49516400694847107,0,70979
0.5007069110870361,0,30216
0.49280640482902527,0,92387
0.4953940212726593,0,40215
0.4958713948726654,0,37712
0.49715113639831543,0,64432
0.5036909580230713,1,1718
0.49374714493751526,0,36169
0.4981191158294678,0,22836
0.4920661449432373,0,59994
0.498393714427948,1,3233
0.4992936849594116,1,4523
0.49064984917640686,0,69428
0.49295574426651,0,33484
0.4953819811344147,0,31179
0.5033091306686401,1,971
0.4942093789577484,0,41197
0.4922429919242859,0,32401
0.4894145727157593,0,153015
0.4998152256011963,1,1813
0.48819079995155334,1,61066
0.48947277665138245,0,138193
0.48813363909721375,0,42833
0.495889812707901,1,13739
0.4936884641647339,1,7121
0.49169260263442993,0,44694
0.48933401703834534,0,29854
0.492763876914978,0,28733
0.4872312545776367,0,49188
0.48979607224464417,1,69669
0.4910023510456085,0,40979
0.49382567405700684,1,4833
0.48684611916542053,0,29573
0.4866277575492859,0,39596
0.48888206481933594,1,10110
0.48846790194511414,0,52702
0.4859658181667328,0,25501
0.4913400709629059,1,14196
0.4829721450805664,0,73401
0.48804980516433716,0,57499
0.48613131046295166,0,38369
0.48385006189346313,1,49732
0.48277345299720764,0,64560
0.48934417963027954,1,28607
0.49569693207740784,1,4540
0.4870971441268921,0,45689
0.48538869619369507,0,79389
0.48376232385635376,0,41160
0.4875798225402832,0,40362
0.4861776828765869,1,17121
0.49089252948760986,1,11391
0.4847392141819,1,25288
0.48296159505844116,0,56784
0.48570820689201355,1,51713
0.4859448969364166,0,56920
0.4885891079902649,0,8240
0.49086230993270874,1,7525
0.48830926418304443,1,24338
0.4838361442089081,0,121261
0.4856152832508087,1,58837
0.4819624125957489,0,150195
0.48763152956962585,1,8897
0.48509567975997925,0,67308
0.48688846826553345,1,33649
0.48299649357795715,0,60711
0.4888240694999695,1,5649
0.4918403625488281,1,9209
0.48515626788139343,0,85848
0.4808282256126404,0,73905
0.48496654629707336,1,108566
0.4896659851074219,0,18333
0.4885192811489105,0,46556
0.49062246084213257,1,18718
0.48546645045280457,0,40301
0.4892728328704834,1,32254
0.49508988857269287,1,5376
0.49730026721954346,1,1245
0.48507586121559143,0,35249
0.485083669424057,0,46282
0.4851706326007843,0,42196
0.4888724982738495,0,32999
0.48526281118392944,0,41093
0.491123765707016,1,8109
0.4872809052467346,0,101354
0.4865364134311676,0,20530
0.49224773049354553,1,4230
0.48807331919670105,0,23729
0.4836895167827606,0,107709
0.48341408371925354,0,94779
0.4897971451282501,0,38545
0.4908958971500397,0,23951
0.48874709010124207,0,55643
0.49730974435806274,1,4386
0.484070360660553,1,121266
0.4860855042934418,0,43376
0.4873362183570862,0,96516
0.48815295100212097,1,17595
0.48689302802085876,0,26729
0.4902373254299164,1,32004
0.4872639775276184,0,92323
0.49102848768234253,0,21469
0.49371856451034546,1,10970
0.4846508204936981,0,50652
0.4905310571193695,1,11733
0.4999033510684967,1,1911
0.48979926109313965,1,12942
0.4846843183040619,0,72351
0.49966850876808167,1,2941
0.49465134739875793,1,8524
0.49162566661834717,1,28837
0.492366760969162,1,9513
0.4886975586414337,0,99834
0.48622000217437744,0,59650
0.49030858278274536,1,36206
0.48601189255714417,0,90240
0.4908914864063263,1,19713
0.49103838205337524,0,71697
0.49098095297813416,0,39705
0.49122166633605957,0,75025
0.496370404958725,1,13103
0.4963217079639435,1,15908
0.49000734090805054,0,101652
0.48594072461128235,0,113595
0.49070844054222107,1,35683
0.4912201762199402,1,31270
0.4893053472042084,0,57400
0.4955251216888428,0,27025
0.495163232088089,0,39978
0.4917543828487396,0,32701
0.49456459283828735,0,58001
0.49155670404434204,0,34040
0.49075841903686523,0,51093
0.49537786841392517,0,33805
0.4955436885356903,0,38874
0.4966985583305359,1,6673
0.49780455231666565,1,4756
0.49539729952812195,1,23039
0.5011593103408813,1,5462
0.49567118287086487,0,33852
0.5011358857154846,1,5294
0.4993007481098175,1,10895
0.48925650119781494,0,104730
0.5025805234909058,1,2438
0.4926995038986206,0,37668
0.49430257081985474,0,97816
0.4927831292152405,0,154261
0.5012350082397461,1,3533
0.4925394058227539,0,44853
0.49503999948501587,0,93099
0.5011794567108154,1,3217
0.49578624963760376,0,79558
0.4983963072299957,0,36427
0.4959597587585449,0,51236
0.49441251158714294,1,23944
0.5018376111984253,1,11614
0.5047626495361328,1,1823
0.49074795842170715,0,120621
0.49820616841316223,0,36805
0.49560850858688354,1,25376
0.500585675239563,1,5274
0.5079628229141235,1,3375
0.4955737292766571,0,27070
0.4977148771286011,1,21781
0.4951896667480469,0,46002
0.49426987767219543,0,62911
0.4948078989982605,0,39786
0.494687557220459,0,60595
0.4975012242794037,1,113904
0.49505218863487244,0,50109
0.4975777864456177,0,68642
0.4947717785835266,0,68265
0.5000279545783997,1,11037
0.5004744529724121,0,47793
0.5038542151451111,1,11417
0.4981655776500702,1,27609
0.4993429481983185,0,83316
0.5018481612205505,1,25422
0.4958971440792084,0,57305
0.5074934959411621,1,8684
0.49921944737434387,0,24447
0.5097865462303162,1,3534
0.5000022053718567,0,62214
0.5001177191734314,0,97029
0.4983169734477997,0,33493
0.5007852911949158,0,59361
0.5042750239372253,0,23160
0.5026457905769348,0,31592
0.5023205280303955,1,12177
0.49970299005508423,0,34560
0.5038209557533264,1,6179
0.5057671666145325,1,17825
0.5025548338890076,0,49543
0.4968949258327484,0,68508
0.5073731541633606,1,9828
0.4995987117290497,0,144288
0.5006507039070129,0,82465
0.49990156292915344,0,132854
0.5026214122772217,1,54014
0.49813351035118103,1,55445
0.5001130700111389,0,169043
0.49842214584350586,0,70809
0.509341299533844,1,2262
0.49991679191589355,0,43024
0.5111220479011536,1,5246
0.502774178981781,1,15675
0.5001792907714844,1,94100
0.5050290822982788,1,8344
0.5028824806213379,0,68587
0.5020522475242615,0,114814
0.505854606628418,1,8377
0.5141115784645081,1,1466
0.512851893901825,1,2741
0.5011053681373596,0,31306
