preds,actual,tcr-count
0.49314793944358826,1,3375
0.49053966999053955,0,51236
0.49062854051589966,0,58001
0.4961320161819458,0,31306
0.4955841898918152,0,44853
0.49519532918930054,0,120621
0.49067336320877075,0,83433
0.49126964807510376,0,36556
0.49628299474716187,0,30249
0.4911782741546631,0,21581
0.49043041467666626,0,85646
0.4958145022392273,0,68265
0.4911452829837799,0,65011
0.4903164207935333,1,113904
0.49573302268981934,0,89755
0.4932534694671631,1,5376
0.49642521142959595,0,53048
0.49803224205970764,1,3533
0.4909134805202484,0,85848
0.4910006821155548,0,45351
0.49525925517082214,0,83046
0.4961918294429779,0,20530
0.4980548918247223,1,3140
0.4970768988132477,1,19713
0.4905915856361389,0,65123
0.4929710328578949,1,8524
0.4899245798587799,0,134299
0.49095916748046875,0,30216
0.49561336636543274,0,64560
0.49607545137405396,0,32701
0.4971003532409668,1,11733
0.4967299699783325,0,27837
0.4920707643032074,1,5246
0.4917052090167999,1,13503
0.49089494347572327,0,52702
0.4973849356174469,1,9060
0.49260351061820984,0,5909
0.4905549883842468,0,68642
0.4972260296344757,1,4833
0.4958156645298004,0,56306
0.4901386797428131,0,143500
0.49586090445518494,0,34560
0.49025464057922363,0,119124
0.49638262391090393,0,20812
0.4904593527317047,0,64432
0.4960610568523407,0,21250
0.4906505346298218,0,47793
0.49634429812431335,1,35683
0.4907248616218567,0,77040
0.490154504776001,0,65147
0.49000903964042664,0,109700
0.4905067980289459,0,101652
0.49643397331237793,0,46116
0.4907423257827759,0,55643
0.49508509039878845,0,112536
0.493192583322525,1,4540
0.4898917078971863,0,82465
0.49798646569252014,1,2438
0.49718743562698364,1,8846
0.4931875765323639,1,4386
0.49798789620399475,1,2529
0.4958416819572449,0,34275
0.49738094210624695,1,5622
0.49130359292030334,1,32004
0.495559424161911,0,62911
0.4954303503036499,1,49732
0.49405643343925476,1,2741
0.4905172884464264,0,53910
0.4916909635066986,0,23160
0.4905283749103546,0,86889
0.49009543657302856,0,68050
0.49364498257637024,1,3779
0.49218544363975525,1,17825
0.4958024024963379,0,46282
0.495746910572052,0,59427
0.49149566888809204,1,11614
