preds,actual,tcr-count
0.3955017626285553,0,30250
0.9466056227684021,1,2025
0.6472223997116089,1,1074
0.9939354062080383,1,1994
0.11118777841329575,0,121261
0.5847784876823425,1,3140
0.4666174650192261,1,16011
0.940805971622467,1,3533
0.4951973855495453,0,64165
0.9604955315589905,1,15908
0.20543548464775085,0,79558
0.3890991806983948,0,59427
0.7203069925308228,0,77040
0.03980405256152153,0,57305
0.11553990840911865,0,107709
0.5233109593391418,1,6697
0.8240693211555481,1,11417
0.8621506094932556,0,34560
0.04891939461231232,0,90240
0.1239515095949173,1,2424
0.39775657653808594,0,42734
0.11887963116168976,0,72351
0.34152525663375854,0,68643
0.28114354610443115,0,28822
0.11749374866485596,0,82465
0.17542046308517456,1,9513
0.32447147369384766,0,23161
0.7764666080474854,1,1823
0.5301067233085632,0,27026
0.7937381863594055,1,889
0.05927823483943939,0,69235
0.3991760015487671,1,4756
0.15603943169116974,1,4230
0.28912442922592163,0,68050
0.7616615295410156,1,3233
0.5163354873657227,1,6049
0.05463119596242905,0,120621
0.19273625314235687,1,28607
0.9629314541816711,1,32254
0.7272090911865234,0,25086
0.10548468679189682,0,36428
0.1560715287923813,0,99834
0.46272313594818115,1,11733
0.39029669761657715,0,33000
0.030893957242369652,0,42196
0.2586185038089752,0,26729
0.9159370064735413,0,53911
0.9193909168243408,1,8377
0.5524596571922302,1,27609
0.7839921712875366,0,86068
0.2088322788476944,0,36806
0.5319904088973999,0,70979
0.6610546708106995,1,9060
0.4290163815021515,1,54014
0.2329099029302597,0,83316
0.15024948120117188,0,29574
0.3601115047931671,0,20531
0.3512396216392517,1,24431
0.06415077298879623,1,5622
0.9248914122581482,1,28837
0.20307891070842743,0,35249
0.2124907523393631,1,32004
0.36213773488998413,0,67943
0.12871700525283813,0,101652
0.27114513516426086,1,33649
0.053711529821157455,0,79389
0.15363352000713348,0,107711
0.894175112247467,1,1718
0.7907522916793823,1,13503
0.3613073527812958,1,94100
0.09362003952264786,0,54524
