preds,actual,tcr-count
0.9992163181304932,1,10953
0.9870349764823914,1,26084
0.9501510262489319,1,24029
0.08405977487564087,0,78481
0.006852579303085804,0,173641
0.04199761152267456,1,94982
0.04829394072294235,1,82770
0.9737701416015625,1,5583
0.005938143935054541,0,108567
0.1263037472963333,0,73311
0.0029420698992908,0,166934
0.003174391807988286,0,196756
0.0072394199669361115,0,149730
0.020001500844955444,0,74690
0.5626548528671265,0,57286
0.7642120122909546,1,4504
0.5734204649925232,1,25973
0.09881281852722168,0,96516
0.13200333714485168,0,162670
0.05044659599661827,0,79584
0.03447200357913971,0,59016
0.0676124319434166,1,70290
0.3791807293891907,1,7567
0.9763052463531494,1,39611
0.6986513137817383,1,42349
0.6481190919876099,0,130651
0.9984657764434814,1,12881
0.19987867772579193,0,95597
0.06376584619283676,1,22596
0.7816358804702759,1,2901
0.9964721202850342,1,15904
0.08153849840164185,0,136668
0.01790587045252323,0,267690
0.19655941426753998,1,14344
0.8578441143035889,1,47931
0.5907500386238098,1,18094
0.012659875676035881,0,111778
0.015424760989844799,0,187086
