preds,actual,tcr-count
0.0521974079310894,0,20813
0.06548035144805908,0,42734
0.6558573246002197,0,44979
0.7401406168937683,0,69428
0.35000067949295044,0,154261
0.04645230621099472,0,25086
0.4513323903083801,0,97029
0.9580711126327515,1,10110
0.10925206542015076,0,59427
0.047155313193798065,0,48187
0.03683927282691002,0,56921
0.9409533143043518,1,1245
0.7711294293403625,0,53669
0.7055784463882446,0,52633
0.5056157112121582,0,98191
0.3105134069919586,0,94779
0.12402970343828201,0,50109
0.886337399482727,1,25376
0.7824998497962952,1,12177
0.023454289883375168,0,31307
0.3694767653942108,0,58541
0.10722507536411285,1,24338
0.7155565023422241,1,2640
0.45109015703201294,0,120621
0.12676118314266205,0,97816
0.23560038208961487,1,33649
0.23200412094593048,0,72351
0.8251522183418274,1,13739
0.49740859866142273,0,39786
0.5757614970207214,0,68508
0.8913317918777466,1,15908
0.43995803594589233,1,1813
0.36656737327575684,0,36556
0.3506452739238739,1,5246
0.06164446845650673,0,29237
0.7985978126525879,1,2867
0.6120582222938538,0,34040
0.5894973874092102,0,65011
0.813194215297699,1,11733
0.9794949293136597,1,2438
0.5399286150932312,1,15214
0.9725115895271301,1,4756
0.7284552454948425,1,23944
0.6556253433227539,0,59820
0.3733808100223541,1,2262
0.6807523965835571,1,5259
0.8030849695205688,0,56481
0.16491463780403137,0,23730
0.9402886033058167,1,4833
0.4396415948867798,0,60595
0.8835431933403015,1,913
0.8766759634017944,1,9209
0.06747579574584961,0,32702
0.5369429588317871,1,55445
0.37364184856414795,0,92387
0.9742181897163391,1,5816
0.3943532705307007,0,112536
0.6207682490348816,1,2941
0.5169969797134399,0,56784
0.48068419098854065,1,51210
0.5538793802261353,0,49188
0.04010534659028053,0,46081
0.646888017654419,1,25288
0.7049694657325745,1,22055
0.9717590808868408,1,1172
0.9796277284622192,1,8377
0.8718736171722412,1,5340
0.8624435663223267,1,4446
0.24298037588596344,1,32004
0.032364360988140106,0,40531
0.5789276361465454,1,31270
0.47456294298171997,1,11391
0.1763506680727005,0,119124
0.9674134850502014,1,16122
0.2765495777130127,0,37501
0.5564635396003723,0,53048
