preds,actual,tcr-count
0.6795843243598938,1,13103
0.37211811542510986,1,18718
0.6922000050544739,1,19488
0.5317223072052002,1,2867
0.6710550785064697,1,3533
0.17741632461547852,0,29854
0.24578319489955902,0,51093
0.2869406044483185,0,34040
0.13227929174900055,0,54410
0.8384109139442444,1,971
0.5462591052055359,1,8684
0.21662189066410065,0,59427
0.39160892367362976,1,49732
0.4359842538833618,1,19918
0.20037603378295898,0,54524
0.18267427384853363,0,69470
0.37712883949279785,0,36169
0.15344321727752686,0,50109
0.1305961012840271,0,52633
0.8445785045623779,1,1299
0.1812644749879837,0,86889
0.474532812833786,1,13441
0.08535268157720566,0,33493
0.5988903641700745,0,57305
0.7699782252311707,1,6049
0.7804180383682251,1,2262
0.49303263425827026,0,30216
0.6200577020645142,1,8344
0.5592538714408875,0,18333
0.6369840502738953,1,6697
0.30396929383277893,0,28873
0.7441414594650269,1,2529
0.29412466287612915,0,41160
0.2575105130672455,0,132854
0.23990970849990845,0,91399
0.2735421657562256,0,46282
0.05854210630059242,1,44602
0.019089853391051292,0,107711
0.1666456162929535,1,28837
0.8284680843353271,1,1074
0.2122470885515213,0,49543
0.5250898599624634,1,17825
0.6669544577598572,1,8377
0.6470248699188232,0,38874
0.08921758830547333,0,20812
0.6362951993942261,1,5622
0.5997233986854553,0,39705
0.23779594898223877,0,58541
0.30009520053863525,0,32701
0.715708315372467,1,2982
0.3998742699623108,1,7121
0.4917266070842743,1,8109
0.31309303641319275,0,45351
0.12197498232126236,0,69235
0.35155969858169556,0,51236
0.44339436292648315,0,36427
0.26911380887031555,0,47113
0.37908995151519775,0,37501
0.17261242866516113,0,39978
0.47269222140312195,1,13739
0.43383583426475525,1,5259
0.9111426472663879,1,5462
0.25356602668762207,0,40979
0.12322161346673965,0,33484
0.3831838071346283,0,64432
0.4208925664424896,0,30744
0.29692307114601135,0,70979
0.3275310695171356,0,57782
0.09953251481056213,0,113595
0.2167706936597824,0,33805
0.32984086871147156,0,62214
0.2530060410499573,1,5340
0.1933468133211136,0,30725
0.24011512100696564,0,40362
0.6186814308166504,1,8846
0.3436160087585449,0,119124
