preds,actual,tcr-count
0.7548637986183167,1,10110
0.22294120490550995,1,55445
0.28348806500434875,0,73401
0.4278188645839691,1,8897
0.1990768015384674,0,101354
0.20242463052272797,0,32602
0.1693335622549057,0,62911
0.25097429752349854,1,17121
0.9183942675590515,1,1172
0.22614650428295135,1,94100
0.32297924160957336,0,44694
0.06997806578874588,0,98191
0.7090827226638794,1,10897
0.33866703510284424,0,55643
0.19534072279930115,0,96516
0.21181300282478333,0,41939
0.23822398483753204,1,23944
0.6386294364929199,1,5274
0.24058428406715393,0,109700
0.7180319428443909,1,11417
0.16191618144512177,0,92387
0.1782447099685669,0,53607
0.2947373688220978,0,59361
0.6466037631034851,1,3217
0.37454500794410706,1,2741
0.23384329676628113,0,85646
0.19345872104167938,0,56306
0.3644072711467743,1,12942
0.2103465348482132,1,113904
0.7189276814460754,1,2438
0.3345726430416107,0,45689
0.3242177367210388,0,73490
0.47877198457717896,0,26729
0.15239553153514862,0,78108
0.6143686771392822,0,5909
0.5240491628646851,1,9060
0.08684924244880676,0,70809
0.22274693846702576,1,14726
0.14388233423233032,0,144288
0.2970903813838959,0,37976
0.8882325887680054,1,1718
0.5432442426681519,1,17579
0.17681589722633362,0,68508
0.1425963044166565,1,34424
0.5909446477890015,1,30111
0.48305651545524597,0,25085
0.27195921540260315,1,51210
0.1040007695555687,0,112536
0.925269603729248,1,1466
0.32599079608917236,0,21469
0.38279321789741516,0,122651
0.2788941562175751,0,143500
0.38470548391342163,0,89010
0.1671912968158722,1,58837
0.595592200756073,1,16122
0.17971022427082062,0,59820
0.25209900736808777,0,85848
0.8151021003723145,1,9021
0.2505871057510376,1,44657
0.2298080027103424,0,56784
0.40581101179122925,0,92688
0.4276183545589447,1,15675
0.8279566764831543,1,1911
0.1411256194114685,0,40215
0.3838856518268585,1,15214
0.4089389145374298,0,134299
0.2743329107761383,1,31270
0.43981078267097473,1,9209
0.12014094740152359,0,138193
0.34805428981781006,0,25501
0.322826087474823,0,46116
0.2788184881210327,1,24431
0.012915893457829952,0,60711
0.39407068490982056,1,21111
0.14042150974273682,0,73905
0.3062874674797058,0,44723
0.06457318365573883,0,104730
0.4203057289123535,0,43291
0.40027469396591187,0,32999
0.5679055452346802,1,12177
0.11493092775344849,0,20530
0.3155060410499573,0,21752
0.7529586553573608,1,7525
0.5618075728416443,0,23160
0.7744713425636292,1,8524
0.18018296360969543,0,68642
0.22894719243049622,1,25376
0.23439890146255493,0,83316
0.48555558919906616,0,34275
0.6434326767921448,1,10856
0.03448638319969177,0,27837
0.7004106044769287,1,3779
0.22781600058078766,0,40530
0.501717746257782,0,24447
0.384779691696167,1,69490
0.9434750080108643,1,1245
0.20878039300441742,0,39596
0.471265971660614,1,13503
0.289710134267807,0,43024
0.29231807589530945,0,36465
0.7123165130615234,1,5294
0.21336057782173157,0,38369
0.8787404298782349,1,1813
0.4265722930431366,0,44306
0.2875314950942993,0,31690
0.20739039778709412,0,28733
0.7359073758125305,1,4936
0.43811389803886414,1,51713
0.2963935434818268,0,29236
0.2458893358707428,0,35249
0.36651936173439026,1,9045
0.20573386549949646,0,78265
0.4889773428440094,0,68050
0.290799617767334,0,56920
0.33424195647239685,0,31693
0.4785360097885132,0,47793
0.6649375557899475,1,1603
0.7918426394462585,1,9828
0.18440233170986176,1,54014
0.26364681124687195,0,92323
0.7377988696098328,1,2424
0.03194781765341759,1,27609
0.11721499264240265,0,79389
0.3367035984992981,0,69428
0.19261009991168976,1,121266
0.38428327441215515,1,25760
0.7598143219947815,1,4446
0.2652701139450073,0,16645
0.30355122685432434,0,67308
0.24096719920635223,0,46080
0.4030607342720032,1,3233
