preds,actual,tcr-count
0.0411352701485157,0,60993
0.11246268451213837,0,89010
0.1854289472103119,0,36556
0.19674211740493774,0,48187
0.12414669245481491,0,45351
0.423549085855484,0,23161
0.25894856452941895,0,51237
0.6848254799842834,1,18718
0.34056538343429565,0,36171
0.09346937388181686,0,62911
0.4060513377189636,0,38546
0.11261020600795746,1,59124
0.16631947457790375,0,47113
0.15709766745567322,0,85646
0.10335972905158997,1,94100
0.9773356914520264,1,11733
0.3771173357963562,0,37349
0.4676201641559601,0,37824
0.4728116989135742,0,50652
0.17726431787014008,0,40216
0.042377766221761703,0,78108
0.13949711620807648,0,31593
0.2822030186653137,0,92688
0.6357358694076538,1,2741
0.5378625392913818,1,28837
0.9595200419425964,1,12177
0.9977884292602539,1,2982
0.7303228378295898,1,13103
0.9605171084403992,1,2424
0.5989584922790527,1,8897
0.03590856119990349,0,144288
0.9377778172492981,1,25376
0.6135639548301697,0,22837
0.31986331939697266,1,34424
0.8451943397521973,0,39597
0.9984884262084961,1,1718
0.30603188276290894,0,27071
0.9727697372436523,1,1603
0.04069230705499649,0,54524
0.15198743343353271,0,60334
0.058377113193273544,0,93099
0.9662364721298218,1,1911
0.1183563843369484,0,99834
0.4939517080783844,0,33852
0.596233606338501,1,15908
0.911162257194519,1,8684
0.8250837922096252,1,8344
0.09685873985290527,0,44723
0.25784316658973694,0,28734
0.9105400443077087,1,11232
0.2572735846042633,0,53048
0.4122547209262848,0,65011
0.08582352101802826,0,60595
0.38385045528411865,0,16645
0.07443368434906006,0,69235
0.34509140253067017,0,59361
0.2409849762916565,1,50977
0.4462706446647644,1,19488
0.1464986801147461,0,38875
0.28686147928237915,0,27848
0.8496058583259583,1,51210
0.40512359142303467,0,47970
0.5484973192214966,0,40301
0.17170943319797516,0,43844
0.8827859163284302,0,59650
0.11624576896429062,0,83046
0.20504216849803925,0,56481
0.13314072787761688,0,86068
0.3062342405319214,1,7525
0.3528329133987427,0,67308
0.4215320646762848,0,82465
