preds,actual,tcr-count
0.4765437841415405,1,51713
0.4513404369354248,1,9513
0.41197696328163147,1,6179
0.4352385997772217,1,889
0.6677708625793457,1,55445
0.11095824092626572,0,27848
0.5692715644836426,0,154261
0.513102114200592,0,77040
0.41462865471839905,1,8846
0.10857480019330978,0,29855
0.11920232325792313,0,64165
0.3970988392829895,1,3375
0.47226834297180176,1,27609
0.715205729007721,1,8377
0.5011195540428162,0,55643
0.44044235348701477,1,17595
0.5044621825218201,0,64432
0.4430008828639984,0,33493
0.4267319142818451,0,31690
0.43300342559814453,0,35249
0.5202363133430481,1,7525
0.4952235817909241,0,101354
0.49928611516952515,1,5376
0.13839572668075562,0,32603
0.4567376375198364,0,34040
0.5106063485145569,0,109700
0.1145143210887909,0,40216
0.4757678806781769,0,107711
0.460671603679657,0,73905
0.45956429839134216,1,9209
0.1451268047094345,0,31694
0.5791782140731812,1,5340
0.43387371301651,1,4440
0.10360345989465714,0,45690
0.4829225540161133,0,49543
0.39508241415023804,1,10856
0.495980829000473,0,38369
0.47417569160461426,0,36556
0.5111317038536072,0,85646
0.5321358442306519,0,144288
0.47491979598999023,0,98191
0.4512384235858917,1,2941
0.10269957035779953,0,38503
0.4288330376148224,1,34424
0.5644424557685852,1,4756
0.5579254627227783,0,36171
0.43841952085494995,0,16645
0.4574905037879944,0,40301
0.44532763957977295,0,5909
0.42880475521087646,1,2424
0.49126192927360535,1,58837
0.4331917464733124,0,34140
0.4515286684036255,1,5622
0.15243680775165558,0,22837
0.4991881847381592,1,2539
0.10309328883886337,0,37713
0.41967472434043884,1,1823
0.43920010328292847,1,2640
0.46325764060020447,1,5462
0.49270522594451904,0,86889
0.4656579792499542,1,10970
0.4455357789993286,1,3779
0.1120448186993599,0,23952
0.4665438234806061,1,8684
0.4503796696662903,1,11733
0.4558115601539612,1,14196
0.5308113098144531,0,114814
0.5353265404701233,0,78265
0.6908273696899414,1,1994
0.4224185049533844,1,5649
0.10290481895208359,0,30745
0.4792943596839905,1,9021
0.48086968064308167,0,70809
0.5018131136894226,0,52702
0.42423000931739807,1,44602
0.47694727778434753,1,30111
