preds,actual,tcr-count
0.747240424156189,1,25376
0.1410887986421585,0,57499
0.0017653795657679439,0,22837
0.30950599908828735,1,25293
0.02202439121901989,0,97816
0.8696085810661316,1,2640
0.0008165921899490058,0,86068
0.0162950549274683,0,78108
0.14234350621700287,0,107711
0.10419469326734543,0,44979
0.577670156955719,1,5259
0.3465210497379303,0,38369
0.2725350260734558,0,53048
0.33450472354888916,1,16011
0.005286278203129768,1,51210
0.003599555930122733,0,70979
0.004083042498677969,0,65123
0.9753868579864502,1,1911
0.006406404078006744,0,71697
0.4136519432067871,1,11037
0.0936059057712555,0,49543
0.32296571135520935,0,132854
0.11091706901788712,0,59427
0.002242935122922063,0,46282
0.9422245025634766,1,2025
0.24083852767944336,0,76256
0.01117976475507021,0,31593
0.0020616415422409773,0,33485
0.9919763207435608,1,4540
0.0895363986492157,0,31690
0.7254351377487183,1,8897
0.2095295637845993,0,45351
0.5808811187744141,1,12177
0.024659326300024986,0,89755
0.00034174922620877624,0,29237
0.06855016946792603,0,3500
0.9654061198234558,1,1813
0.013419842347502708,0,14265
0.2606393098831177,0,46116
0.1895599216222763,0,26729
0.9986818432807922,1,1172
0.7274960279464722,0,65011
0.44274696707725525,0,42196
0.5762377381324768,1,12942
0.7412793040275574,0,59650
0.22929809987545013,1,21111
0.3229338526725769,0,75025
0.0023916764184832573,0,43377
0.9413721561431885,1,11232
0.4390150308609009,0,68050
0.11252515763044357,0,37501
0.9414313435554504,1,23039
0.9960615038871765,1,2424
0.4877845346927643,0,36465
0.7175651788711548,0,34560
0.016344841569662094,0,75082
0.27807527780532837,0,49188
0.9814051985740662,1,5294
0.29479846358299255,0,97029
0.9908985495567322,1,5816
0.9953059554100037,1,8377
0.787018895149231,1,27609
0.23063872754573822,0,86889
0.3480221629142761,0,92387
0.7520840764045715,0,37824
0.18611060082912445,0,113595
0.03689197823405266,0,62911
0.16594015061855316,0,56306
0.9958283305168152,1,9513
0.004390109796077013,0,44307
0.1499720960855484,0,64432
0.3801397681236267,0,69235
0.0073117949068546295,0,21753
0.9727411270141602,1,3534
0.3207054138183594,0,41093
0.927891731262207,1,10895
0.7236381769180298,0,46002
0.006261052098125219,0,51237
0.009621009230613708,0,33000
0.03861922398209572,0,67308
0.009650053456425667,0,53911
0.934600293636322,1,2529
0.5126256942749023,0,44853
0.09026595205068588,0,89010
0.14283724129199982,0,114814
0.8057578206062317,1,28607
0.4980681240558624,0,34140
0.4631476104259491,1,59124
0.9695515036582947,0,16645
0.407688170671463,1,23944
0.13433673977851868,1,10856
0.2754890024662018,0,46556
0.33348360657691956,0,60595
0.9946224689483643,1,3233
0.003202527528628707,0,40531
0.7764238715171814,1,61066
0.9912537932395935,1,5246
0.5665179491043091,1,33649
0.9797653555870056,1,8344
0.10083510726690292,0,101652
0.0019602093379944563,0,33806
0.001358559587970376,0,32603
0.05020437017083168,0,154261
0.9557284116744995,1,108566
0.9858608245849609,1,8846
0.7065907716751099,1,54014
0.968117356300354,1,4230
0.0983889028429985,0,154667
0.06503669917583466,0,54524
0.970387876033783,1,17121
0.7909314036369324,1,50977
0.44488173723220825,1,32004
0.2210414707660675,0,57986
0.8549689054489136,1,2010
0.04016620293259621,0,43291
0.2792276442050934,1,21781
0.05006399378180504,0,94779
0.9891096353530884,1,3375
0.06159517168998718,0,36556
0.9809564352035522,1,19918
0.08632592111825943,0,107709
0.23681312799453735,0,5909
0.5089263916015625,0,78265
0.03133624047040939,0,54410
0.6355298757553101,0,34040
0.9751189351081848,1,6673
0.006301437970250845,0,32702
0.8879461288452148,1,10110
0.8000097870826721,1,13441
0.9929786324501038,1,1718
0.5413205027580261,1,31270
0.13503575325012207,1,1074
0.008899271488189697,0,27071
0.8969288468360901,1,34424
0.9869824647903442,1,889
0.039975687861442566,0,104730
0.16098670661449432,0,153015
0.8883582353591919,0,8240
0.024883398786187172,0,30745
0.9325461387634277,0,39786
0.9291102886199951,1,1466
0.9947720170021057,1,25760
0.6900060772895813,1,14726
0.029070105403661728,0,93873
0.011921782977879047,0,27838
0.28940483927726746,0,37668
0.012013053521513939,0,53608
0.0783521756529808,0,79389
0.14856243133544922,0,144288
0.003104104194790125,0,35005
0.961660623550415,1,4523
0.007492894306778908,0,28822
0.15865345299243927,0,73490
0.04966430738568306,0,68587
0.001688363729044795,0,36428
0.13491091132164001,0,150195
0.9181163907051086,1,5622
0.9989145994186401,1,5274
0.011982603929936886,0,83316
0.6550390124320984,1,16122
0.9991564750671387,1,3533
0.9890649318695068,1,9209
0.0027820703107863665,0,23952
0.9703410267829895,1,36206
0.5464608669281006,0,58001
0.04978478327393532,0,112536
0.026549503207206726,0,18334
0.9561031460762024,1,304
0.3228522539138794,0,85848
0.7025140523910522,0,44723
0.13153623044490814,0,169043
0.0014876625500619411,0,31307
0.9619510173797607,1,10897
0.7289956212043762,1,13503
0.25648775696754456,0,77798
0.845201849937439,1,17825
0.30980661511421204,1,20146
0.5474227070808411,1,113904
0.9974678754806519,1,4833
0.9757764935493469,1,6179
0.9901115298271179,1,1994
0.9928643703460693,1,4386
0.27733299136161804,0,96516
0.13975393772125244,0,83433
0.027897262945771217,0,109700
0.49216195940971375,1,5649
0.12358022481203079,0,72351
0.5723321437835693,0,119124
0.9318122267723083,1,3140
0.8928270936012268,1,24338
0.8826332092285156,1,8524
0.5814939737319946,0,50652
0.005548969376832247,0,68643
0.33315184712409973,0,56641
0.9452372193336487,1,8109
0.8682347536087036,1,11391
0.0035010541323572397,0,20531
0.0014262422919273376,0,25086
0.9991575479507446,1,3122
0.1825171411037445,0,40979
0.3818225860595703,0,45966
0.9802566170692444,1,13739
0.0029277896974235773,0,56921
0.4233875572681427,0,69470
0.7551767826080322,1,18718
0.9446238279342651,1,60661
0.9296292662620544,1,11733
0.3304837644100189,0,36171
0.9874963760375977,1,9060
0.9927990436553955,1,7121
0.979790985584259,1,2941
0.18379704654216766,0,68265
0.8515921831130981,1,19488
0.97025066614151,1,43696
0.9521231651306152,1,7525
0.9514075517654419,0,42833
0.9950408339500427,1,9828
0.8923584222793579,0,59994
0.9447897672653198,1,4446
0.004955944139510393,0,47793
0.9827988743782043,1,29194
0.9973329305648804,1,2982
0.6115249395370483,1,35683
0.9243735671043396,1,55445
0.0035171376075595617,0,34276
0.44175559282302856,0,91399
0.0007158017833717167,0,30726
0.31952810287475586,0,64560
0.2617945969104767,0,59275
0.39200788736343384,0,56481
0.0658114105463028,0,93099
0.28366920351982117,0,47113
0.6114006042480469,1,44657
0.00977537501603365,0,29855
0.821306586265564,1,25422
0.9911355972290039,1,15214
0.889362096786499,1,25288
0.5383509993553162,1,2741
0.006157394032925367,0,33493
0.0744810402393341,0,33852
0.22153502702713013,0,138193
0.5204049348831177,0,122651
0.9891536831855774,1,1603
0.08804052323102951,0,85646
0.9119874238967896,1,17579
0.47439202666282654,0,47970
0.04100101441144943,0,36169
0.808376669883728,1,2262
0.08727045357227325,0,43024
0.04980448633432388,0,50109
0.9637134671211243,1,11614
0.8348062038421631,0,37976
0.922557532787323,1,913
0.15154089033603668,0,70809
0.005590116139501333,0,60334
0.0028537020552903414,0,40216
0.0021308741997927427,0,29574
0.8231476545333862,1,58837
