preds,actual,tcr-count
0.49127164483070374,1,13103
0.48810234665870667,0,56481
0.38733017444610596,0,38502
0.45897176861763,0,41197
0.4674682915210724,0,53669
0.5003151893615723,1,59124
0.5319434404373169,1,50977
0.5204485654830933,0,46556
0.5267325639724731,1,43696
0.48012492060661316,0,114814
0.5639098286628723,1,4386
0.5724329352378845,1,13503
0.5332239866256714,1,15214
0.4849139451980591,0,101652
0.48636603355407715,0,86889
0.533302366733551,1,108566
0.484345942735672,1,25249
0.38374459743499756,0,31179
0.5032444596290588,0,93873
0.5774437785148621,1,4446
0.4883784353733063,0,97816
0.38913920521736145,0,56920
0.48750388622283936,0,92090
0.5668187141418457,1,11417
0.5846085548400879,1,8524
0.4859008491039276,0,45351
0.5556834936141968,1,13441
0.49236148595809937,0,83316
0.39010462164878845,0,31693
0.5323667526245117,0,67943
0.38962820172309875,0,78713
0.49493172764778137,0,85646
0.559434175491333,1,8684
0.5760282874107361,1,11391
0.5008979439735413,0,40979
0.5817112922668457,1,10970
0.38701745867729187,0,35004
0.5058814287185669,0,93099
0.389556884765625,0,32999
0.5491883158683777,1,36206
0.4923382103443146,0,153015
0.3837139904499054,0,44306
0.3899717628955841,0,46080
0.5029218196868896,0,96516
0.5067465305328369,0,91399
0.3898528814315796,0,40362
0.5090165734291077,0,49543
0.4913666844367981,0,119124
0.5066219568252563,0,65011
0.5452789664268494,1,20146
0.4745942950248718,0,71697
0.5343396663665771,0,56641
0.3874337077140808,0,22836
0.38322755694389343,0,57885
0.38478168845176697,0,18333
0.4619576632976532,0,154667
0.4593185484409332,0,57986
0.3842582404613495,0,40530
0.4884660243988037,0,138193
0.5237602591514587,1,51713
0.3674499988555908,0,68781
0.563601016998291,1,32254
0.5837569236755371,1,3534
0.5344924926757812,1,17579
0.530329167842865,1,29194
0.4862017035484314,0,92323
0.5126039385795593,0,79558
0.4695388972759247,0,64432
0.37963417172431946,0,30249
0.5344188213348389,1,60661
0.4585087299346924,0,109700
0.38033249974250793,0,68642
0.477973997592926,0,82465
0.45560112595558167,0,67308
0.4880746901035309,0,36556
0.5316992998123169,1,13739
0.5043162703514099,1,9828
0.4847506582736969,0,91400
0.5482476353645325,0,57499
0.49543634057044983,1,69669
0.38579538464546204,0,38545
0.44880715012550354,0,143500
0.5065143704414368,1,2250
0.4720313549041748,0,89010
0.5453462600708008,1,889
0.46883532404899597,0,69470
0.5441738367080688,1,69490
0.4699605703353882,0,101354
0.45888587832450867,0,54410
0.38226819038391113,0,21752
0.4851316809654236,0,59361
0.5561622977256775,1,58837
0.4743630588054657,0,34395
0.5352391004562378,1,15908
0.45175063610076904,0,144288
0.5375110507011414,1,2941
0.5253837704658508,1,54014
0.37964627146720886,0,48186
0.4536391496658325,0,79389
0.46040546894073486,1,121266
0.4643664062023163,0,97029
0.43978506326675415,0,150195
0.4378950893878937,0,169043
0.4427371323108673,0,134299
0.558753252029419,1,4936
0.3714076578617096,0,30744
0.36926987767219543,0,25085
0.5191864371299744,1,25293
0.46852540969848633,1,113904
0.3776805102825165,0,36805
0.452172189950943,0,76256
0.37409141659736633,0,32602
0.4725439250469208,0,73490
0.5297344923019409,1,2741
0.54400235414505,1,5376
0.43378543853759766,0,122651
0.5396347641944885,1,19488
0.4756441116333008,1,2851
0.4498077630996704,0,83433
0.5650007724761963,1,10897
0.5695663690567017,1,5462
0.5343897938728333,1,5294
0.45241737365722656,0,44694
0.3772916793823242,0,86067
0.5418255925178528,1,7525
0.44339460134506226,0,121261
0.5470828413963318,1,5246
0.47420912981033325,1,25422
0.46640679240226746,0,21469
0.38372495770454407,0,33805
0.4572756886482239,0,52702
0.37782180309295654,0,23160
0.5068568587303162,1,32004
0.49768033623695374,1,28607
0.461742103099823,0,68050
0.54474937915802,1,10895
0.4705933630466461,0,45966
0.4670146107673645,0,43291
0.5123693943023682,1,33649
0.4480816423892975,0,151816
0.46855607628822327,0,37501
0.5343379378318787,1,24338
0.5691706538200378,1,1994
0.5714983940124512,1,9021
0.5558840036392212,1,9045
0.5281322598457336,1,9209
0.5643335580825806,1,17825
0.4540950059890747,0,154261
0.46160799264907837,0,50403
0.5146176815032959,1,11614
0.37791934609413147,0,51236
0.45881175994873047,0,58001
