preds,actual,tcr-count
0.46088680624961853,0,69235
0.36170241236686707,0,64165
0.5623141527175903,0,82465
0.7090350389480591,1,13441
0.2412637174129486,0,27848
0.6132809519767761,1,6697
0.6346439123153687,1,15908
0.24999386072158813,0,33485
0.6702679991722107,1,2262
0.37543803453445435,0,38546
0.5602497458457947,0,154667
0.29815664887428284,0,60334
0.5677969455718994,0,92688
0.22186905145645142,0,43377
0.5616865158081055,0,78265
0.733811616897583,1,25422
0.5718716382980347,0,49543
0.5627660751342773,0,85646
0.6250756978988647,1,12942
0.7612746357917786,1,3233
0.6069115996360779,1,2867
0.4910571277141571,0,46282
0.553221583366394,0,43291
0.5328465700149536,1,32254
0.638586163520813,1,10895
0.5941874980926514,0,73905
0.6697782874107361,1,8377
0.35289037227630615,0,31180
0.5815240740776062,0,97029
0.6535048484802246,1,13503
0.5823131799697876,0,39705
0.41854482889175415,0,36465
0.8130760192871094,1,4833
0.5564597249031067,0,75025
0.6411096453666687,1,10970
0.24031619727611542,0,28822
0.585361659526825,0,45351
0.7221875786781311,1,1603
0.4718495309352875,0,56784
0.524005651473999,0,92323
0.5907254219055176,0,45966
0.23317529261112213,0,21251
0.6141420602798462,1,3375
0.5370621681213379,0,96516
0.46305856108665466,0,80243
0.6261992454528809,0,73490
0.7916727662086487,1,3533
0.5995728969573975,0,101354
0.6050688624382019,0,16645
0.6324940323829651,0,38369
0.4798312783241272,0,59427
0.5976848602294922,1,36206
0.5943360924720764,1,29194
0.5134086608886719,0,86889
0.39710214734077454,0,18334
0.45739859342575073,0,57782
0.41925543546676636,1,25760
0.632737934589386,0,46556
0.5720037817955017,1,10856
0.5753619074821472,0,85848
0.3740316331386566,0,56921
0.5775632858276367,1,4386
0.7537031173706055,1,2982
0.6440861821174622,1,4540
0.6360912322998047,1,1911
0.24302765727043152,0,43844
0.43988800048828125,0,37349
0.6331875324249268,1,889
0.6421806216239929,1,21781
0.6170570254325867,1,2741
0.4409016966819763,0,98191
0.4883791208267212,0,92090
0.507602870464325,1,30111
0.4969232976436615,0,83046
0.5242966413497925,1,14196
0.27300968766212463,0,23730
