preds,actual
0.004941062536090612,0
0.09608537703752518,0
0.3739774227142334,0
0.18568450212478638,0
0.09780910611152649,1
5.5885189794935286e-05,0
0.649450421333313,0
0.0021900127176195383,0
0.0201033353805542,0
0.9577721357345581,1
0.9973480701446533,1
3.45512198691722e-05,0
0.0014828677522018552,1
0.03576415032148361,0
0.8417093753814697,0
0.45167848467826843,1
0.00018151913536712527,0
0.36845022439956665,1
0.028354724869132042,0
0.5824628472328186,1
0.03362562134861946,0
0.000835152342915535,0
0.014026437886059284,0
0.0015520205488428473,0
0.9462903141975403,0
0.9996404647827148,1
0.9577722549438477,1
0.0008609134238213301,1
0.7870461940765381,1
0.15281978249549866,0
2.6699119189288467e-05,0
0.00017398138879798353,0
0.40770092606544495,0
0.10815950483083725,1
0.9472182989120483,1
0.00035669063800014555,0
0.032232996076345444,0
0.9592530131340027,1
0.0001606626610737294,0
0.9792405962944031,1
0.44358840584754944,1
0.47011053562164307,0
2.2227097360882908e-05,0
0.8693857192993164,0
0.3674081265926361,1
0.9013237953186035,1
0.8708589673042297,0
0.9814720153808594,0
0.1999782770872116,1
5.0372627811157145e-06,0
0.00038794477586634457,0
0.06906598061323166,1
0.03436552360653877,0
0.24807140231132507,0
0.9963985681533813,1
0.00027342038811184466,0
0.012941615656018257,0
0.022975198924541473,0
0.4223867654800415,0
0.20511789619922638,0
9.662997035775334e-05,0
0.7309516072273254,0
0.0020350047852844,0
0.048862211406230927,0
0.5647544860839844,1
0.05651826411485672,0
0.00686569232493639,0
0.2629370391368866,1
0.04433504119515419,0
0.8371199369430542,1
0.9058781862258911,1
0.5801806449890137,0
0.0007106080884113908,0
0.09636178612709045,1
0.026085127145051956,1
5.413151484390255e-06,0
0.0007809465751051903,0
0.0042023733258247375,1
0.6917614340782166,1
0.629019021987915,0
0.7564153075218201,0
0.004160128068178892,0
0.009901228360831738,0
0.06464278697967529,1
0.0014434836339205503,0
0.026161160320043564,0
0.18921048939228058,0
0.08767690509557724,0
0.6844318509101868,0
0.3234560489654541,0
0.002103014849126339,0
0.2135152965784073,0
0.37664762139320374,0
0.0004895816673524678,0
0.16766506433486938,0
0.9959442019462585,1
0.09750843793153763,0
0.09860102832317352,0
0.043754756450653076,0
0.7532281875610352,0
0.14635884761810303,0
0.07438687235116959,0
0.007580102887004614,1
0.045623280107975006,0
0.09070385992527008,0
6.185341044329107e-05,0
0.660545289516449,0
0.9584856629371643,1
0.015527668409049511,0
0.0061888121999800205,0
9.760533430380747e-05,0
0.1865636706352234,0
0.12658728659152985,0
0.13479050993919373,0
4.519278081716038e-05,0
0.00012965976202394813,0
0.8177878856658936,0
0.6786186695098877,1
0.07585353404283524,1
0.24100275337696075,0
0.0257911067456007,0
0.7800589203834534,1
0.010624886490404606,0
0.007705207914113998,0
0.2709529995918274,1
0.6861143112182617,1
