preds,actual
0.9767779111862183,1
0.0402352549135685,0
0.9566208124160767,1
0.5778311491012573,0
0.0002241638139821589,0
0.11450861394405365,0
0.030945872887969017,0
0.5116539001464844,0
0.4006635546684265,0
0.004044975619763136,0
0.9999470710754395,1
4.1576950025046244e-05,0
0.7559382915496826,0
0.005755523685365915,0
0.03897390142083168,0
0.8475488424301147,1
0.0006881835870444775,0
0.09192519634962082,0
0.6687932014465332,0
0.006167054176330566,0
0.030155612155795097,0
0.2552849352359772,0
2.027718255703803e-05,0
9.795824553293642e-06,0
0.00036676571471616626,0
0.7898868918418884,0
0.9670698046684265,1
0.996355414390564,1
0.06289505213499069,0
0.11473765969276428,0
0.011457886546850204,0
0.00497841089963913,0
0.9854909181594849,1
0.007449239958077669,0
0.018044019117951393,0
0.29536134004592896,0
0.0021785900462418795,0
0.00827429722994566,0
0.8589931130409241,1
0.8572386503219604,1
3.516681772453012e-06,0
0.2011338323354721,0
0.03947720676660538,0
0.301824152469635,0
0.9949294328689575,1
0.007972713559865952,0
0.9519218802452087,1
0.006623030640184879,0
0.9745473265647888,1
0.09043058753013611,0
0.031237682327628136,0
0.8455364108085632,1
0.2997126281261444,0
0.007788156624883413,0
0.332602858543396,0
0.9877352118492126,1
0.9990046620368958,1
0.0016645771684125066,0
0.8127760291099548,0
3.120072142337449e-05,0
0.7471990585327148,1
0.001812450122088194,0
0.43161827325820923,0
0.9986147880554199,1
0.9999778270721436,1
0.030255384743213654,0
0.5473479628562927,1
0.0028685482684522867,0
0.0011509587056934834,0
0.0037793880328536034,0
0.005702175199985504,0
0.3743313252925873,1
0.03199676051735878,0
0.38532647490501404,1
0.06981588900089264,0
0.04506295174360275,0
0.8401350378990173,1
0.35245826840400696,0
0.9172603487968445,1
0.0002418255462544039,0
0.02730988897383213,0
0.033057380467653275,0
0.6187383532524109,1
0.9424834847450256,1
0.006151438225060701,0
1.4189375178830232e-05,0
0.0073259370401501656,0
0.04554758965969086,0
0.0076429336331784725,0
0.0199251901358366,0
0.1494647115468979,0
0.9945369362831116,1
3.363587165949866e-05,0
0.12451495230197906,0
0.00020497679361142218,0
0.968452513217926,1
0.0005222208565101027,0
0.9715245366096497,1
0.07089684903621674,0
0.729077160358429,0
0.00023829506244510412,0
0.886642336845398,1
0.9386690258979797,0
0.00040814621024765074,0
0.26803866028785706,0
0.0030317625496536493,0
