preds,actual,tcr-count
0.002813218627125025,0,20813
0.014448374509811401,0,42734
0.7201892733573914,0,44979
0.7433534264564514,0,69428
0.1899079978466034,0,154261
0.003585467115044594,0,25086
0.16248682141304016,0,97029
0.9528650045394897,1,10110
0.039164185523986816,0,59427
0.00459080096334219,0,48187
0.0030702236108481884,0,56921
0.9766241908073425,1,1245
0.710639476776123,0,53669
0.7504577040672302,0,52633
0.340648889541626,0,98191
0.1390894204378128,0,94779
0.012680957093834877,0,50109
0.8579416871070862,1,25376
0.838132381439209,1,12177
0.0015007813926786184,0,31307
0.4593047499656677,0,58541
0.13617239892482758,1,24338
0.8853772878646851,1,2640
0.2100803256034851,0,120621
0.11938558518886566,0,97816
0.058779969811439514,1,33649
0.10446588695049286,0,72351
0.8214669823646545,1,13739
0.011583683080971241,0,39786
0.2053878754377365,0,68508
0.7796069383621216,1,15908
0.5399486422538757,1,1813
0.09853288531303406,0,36556
0.6182606816291809,1,5246
0.0022345399484038353,0,29237
0.8746855854988098,1,2867
0.3375725746154785,0,34040
0.44995343685150146,0,65011
0.9423078298568726,1,11733
0.9933061003684998,1,2438
0.37487903237342834,1,15214
0.9900688529014587,1,4756
0.5770872235298157,1,23944
0.30478036403656006,0,59820
0.6920444369316101,1,2262
0.3259201943874359,1,5259
0.7188949584960938,0,56481
0.03929850086569786,0,23730
0.9660051465034485,1,4833
0.15733309090137482,0,60595
0.9420220255851746,1,913
0.9574711918830872,1,9209
0.004146428778767586,0,32702
0.4960746765136719,1,55445
0.24721497297286987,0,92387
0.9891926646232605,1,5816
0.36539721488952637,0,112536
0.9856194257736206,1,2941
0.4384794235229492,0,56784
0.792239248752594,1,51210
0.7230689525604248,0,49188
0.0018183353822678328,0,46081
0.9585293531417847,1,25288
0.49922919273376465,1,22055
0.9959635734558105,1,1172
0.9920509457588196,1,8377
0.8090614676475525,1,5340
0.9438566565513611,1,4446
0.136333167552948,1,32004
0.0037566539831459522,0,40531
0.7036365270614624,1,31270
0.47531455755233765,1,11391
0.05490660294890404,0,119124
0.9429494142532349,1,16122
0.05765427276492119,0,37501
0.367491751909256,0,53048
