preds,actual
0.03146270662546158,0
0.49459826946258545,0
0.22214023768901825,0
0.2756347358226776,0
0.06395700573921204,1
0.0006471024826169014,0
0.4225490093231201,0
0.030841922387480736,0
0.049696680158376694,0
0.9001649022102356,1
0.9853648543357849,1
0.0001290888321818784,0
0.05208779498934746,1
0.03868110105395317,0
0.43324726819992065,0
0.5158452987670898,1
0.002103404840454459,0
0.4022085666656494,1
0.03528746962547302,0
0.24354931712150574,1
0.12014865130186081,0
0.007084917277097702,0
0.020937208086252213,0
0.004372996743768454,0
0.9235785603523254,0
0.674069881439209,1
0.9001650810241699,1
0.003527589375153184,1
0.8914920091629028,1
0.16798001527786255,0
0.000256387225817889,0
0.017635159194469452,0
0.309876412153244,0
0.13517621159553528,1
0.8440479040145874,1
0.0015405986923724413,0
0.498948872089386,0
0.9352160096168518,1
0.0012590758269652724,0
0.9358227849006653,1
0.7107095122337341,1
0.8090804219245911,0
0.0003384406154509634,0
0.6057645678520203,0
0.5325853228569031,1
0.7555007934570312,1
0.8420181274414062,0
0.9085310697555542,0
0.2315705567598343,1
0.0002853565674740821,0
0.022701682522892952,0
0.09669230133295059,1
0.19606678187847137,0
0.36951878666877747,0
0.9782600402832031,1
0.001053294283337891,0
0.03239494934678078,0
0.027213796973228455,0
0.3321114480495453,0
0.06938483566045761,0
0.0012616243911907077,0
0.6825795769691467,0
0.0026463402900844812,0
0.11038509756326675,0
0.6369048357009888,1
0.4188045263290405,0
0.009272834286093712,0
0.13049888610839844,1
0.1488628089427948,0
0.6295138597488403,1
0.1326461136341095,1
0.34668540954589844,0
0.0071503580547869205,0
0.024322114884853363,1
0.20402763783931732,1
0.0003508584632072598,0
0.00668354332447052,0
0.4751311242580414,1
0.2290649116039276,1
0.3309442102909088,0
0.7033677101135254,0
0.012645174749195576,0
0.02834264002740383,0
0.10226032882928848,1
0.00510773342102766,0
0.03081338293850422,0
0.26388853788375854,0
0.05365806445479393,0
0.47305065393447876,0
0.5151442885398865,0
0.020259611308574677,0
0.12698869407176971,0
0.4655568301677704,0
0.0020393789745867252,0
0.21288220584392548,0
0.9799885749816895,1
0.13284963369369507,0
0.13031192123889923,0
0.08638526499271393,0
0.7372434139251709,0
0.08643540740013123,0
0.04098106920719147,0
0.041504714637994766,1
0.08092092722654343,0
0.1658218801021576,0
0.0004403188358992338,0
0.2679835557937622,0
0.7962897419929504,1
0.004151718690991402,0
0.013647292740643024,0
0.0004359348095022142,0
0.2381397783756256,0
0.23203116655349731,0
0.06872490793466568,0
0.0005319225019775331,0
0.0005988776683807373,0
0.6998316049575806,0
0.9216781854629517,1
0.8932166695594788,1
0.0861794650554657,0
0.028708839789032936,0
0.743857741355896,1
0.03380390629172325,0
0.050900544971227646,0
0.1558655947446823,1
0.3861137926578522,1
