preds,actual
0.9645484089851379,1
0.05134916678071022,0
0.7366635799407959,1
0.44427090883255005,0
0.003862079232931137,0
0.10448368638753891,0
0.17409272491931915,0
0.4937078654766083,0
0.4037572741508484,0
0.07414548099040985,0
0.999037504196167,1
0.0007808261434547603,0
0.025726286694407463,0
0.012577497400343418,0
0.12554025650024414,0
0.5502665638923645,1
0.014952822588384151,0
0.04243173822760582,0
0.7625457048416138,0
0.13141803443431854,0
0.13739661872386932,0
0.6177005171775818,0
0.00027158515877090394,0
0.15431512892246246,0
0.01957070268690586,0
0.5571836829185486,0
0.8579188585281372,1
0.9872742891311646,1
0.09119967371225357,0
0.46279290318489075,0
0.13545569777488708,0
0.19698233902454376,0
0.896099328994751,1
0.1113101989030838,0
0.09090673923492432,0
0.1998070478439331,0
0.005790386348962784,0
0.04141911491751671,0
0.6780024766921997,1
0.8727920055389404,1
0.0010593881597742438,0
0.2376830279827118,0
0.08025980740785599,0
0.0325688011944294,0
0.9801494479179382,1
0.050817739218473434,0
0.6719227433204651,1
0.048483956605196,0
0.9750150442123413,1
0.1049722284078598,0
0.06729889661073685,0
0.8002734780311584,1
0.4738004207611084,0
0.013468421995639801,0
0.6063786149024963,0
0.7196210622787476,1
0.996290922164917,1
0.10615646839141846,0
0.13440413773059845,0
0.0004153721674811095,0
0.8907521963119507,1
0.004207468591630459,0
0.16048908233642578,0
0.9740105271339417,1
0.9988229870796204,1
0.06757251173257828,0
0.5593170523643494,1
0.016095079481601715,0
0.004961578641086817,0
0.12421740591526031,0
0.03564038500189781,0
0.3493770956993103,1
0.04465346410870552,0
0.8393955826759338,1
0.10925568640232086,0
0.13803568482398987,0
0.8017083406448364,1
0.12489640712738037,0
0.6086187362670898,1
0.004277877509593964,0
0.05840355530381203,0
0.05346938967704773,0
0.5028161406517029,1
0.7259815335273743,1
0.040886253118515015,0
0.0002119091950589791,0
0.04120984300971031,0
0.08864089101552963,0
0.04344959184527397,0
0.2802719473838806,0
0.05561885982751846,0
0.9854550361633301,1
0.0015062970342114568,0
0.17053577303886414,0
0.001856733695603907,0
0.8654677271842957,1
0.00108898535836488,0
0.9275292754173279,1
0.115426205098629,0
0.4306597113609314,0
0.007688432466238737,0
0.762753427028656,1
0.9338979125022888,0
0.0008398158825002611,0
0.37789708375930786,0
0.07508736848831177,0
0.013602973893284798,0
0.3977547585964203,0
0.05638008564710617,0
0.03249747306108475,0
0.8706708550453186,1
0.8182311654090881,1
0.5775483250617981,1
0.9355359077453613,1
0.48653584718704224,0
0.0019271528581157327,0
0.8439875841140747,1
0.08029066771268845,0
0.01722022332251072,0
0.7242707014083862,1
0.3554810583591461,0
0.9244897961616516,1
0.9392948150634766,1
0.04493221640586853,0
0.1150297224521637,0
0.6848612427711487,1
0.973375678062439,1
0.0379316546022892,0
0.2647741138935089,0
0.7725014090538025,0
0.005480378866195679,0
0.9195565581321716,1
0.9510272145271301,1
0.043162230402231216,0
0.6067150831222534,0
0.1590360701084137,0
0.16773685812950134,0
0.11254312843084335,0
0.37471726536750793,0
0.10796914249658585,0
0.9943084120750427,1
0.16283079981803894,0
0.004657569341361523,0
0.4894314408302307,0
0.47654303908348083,1
0.8428642153739929,1
0.9991157650947571,1
0.32210513949394226,0
0.5659091472625732,1
0.7825101613998413,1
0.019338596612215042,0
0.007115446962416172,0
0.6802063584327698,0
0.9773340821266174,1
0.9537231922149658,1
0.22214235365390778,0
0.7535253763198853,0
0.5705223679542542,0
0.40445753931999207,0
0.004795671906322241,0
0.9856496453285217,1
0.9983433485031128,1
0.00269658793695271,0
0.2986178398132324,0
0.0010213562054559588,0
0.5361448526382446,0
0.4532918334007263,0
0.011857248842716217,0
0.4510352611541748,0
0.006707337684929371,0
0.9691230654716492,1
0.4352683424949646,0
0.0014387688133865595,0
0.020590007305145264,0
0.911392331123352,1
0.9723185300827026,1
0.043641190975904465,0
0.0431058332324028,0
0.26604390144348145,0
0.0034444062039256096,0
0.42985767126083374,1
0.15820416808128357,0
0.2171473205089569,0
0.5351440906524658,1
0.31278327107429504,0
0.8016897439956665,1
0.08024537563323975,0
0.0928649827837944,0
0.9755001664161682,1
0.1633138656616211,0
0.06119372323155403,0
0.03189784660935402,0
0.44127240777015686,1
0.33297649025917053,0
0.08103686571121216,0
0.8354545831680298,0
0.049973826855421066,0
0.07767541706562042,0
0.8208081722259521,1
0.38366129994392395,0
0.05008187144994736,0
0.0038316864520311356,0
0.25779491662979126,0
0.9917104840278625,1
0.008166937157511711,0
0.868428647518158,1
0.9157676100730896,1
0.21446412801742554,0
0.9912028312683105,1
0.08291853219270706,0
0.08337796479463577,0
0.1380259394645691,0
0.6942207217216492,1
0.03415527567267418,0
0.35762518644332886,0
0.08555690944194794,0
0.42592984437942505,0
0.07949594408273697,0
0.014885632321238518,0
0.944806694984436,1
0.14351102709770203,1
0.6291142106056213,1
0.5253549814224243,1
0.004330729134380817,0
0.5338122248649597,0
0.9720189571380615,1
0.27160897850990295,0
0.19457997381687164,0
0.984186589717865,1
0.01937667280435562,0
0.059009186923503876,0
0.7452377080917358,1
0.1461467295885086,0
