preds,actual,tcr-count
0.10498513281345367,0,73401
0.40053102374076843,1,4936
0.0029561284463852644,0,40216
0.0007149833254516125,0,53911
0.3810622990131378,0,45351
0.9958004355430603,1,4230
0.5710394978523254,0,68587
0.0730016753077507,0,62214
0.002090253634378314,0,60334
0.9934949278831482,1,32254
0.01863659918308258,0,68508
0.027480926364660263,0,64560
0.000632661220151931,0,32402
0.07974138855934143,0,70979
0.687800943851471,1,55445
0.19754289090633392,1,25376
0.0023688559886068106,0,30745
0.9801546931266785,1,1994
0.004161676857620478,0,21753
0.7505177855491638,0,41160
0.7798160910606384,1,24338
0.7376365065574646,0,75025
0.9967781901359558,1,4386
0.8475897908210754,1,971
0.49427926540374756,0,37349
0.9993531107902527,1,1245
0.11111890524625778,1,889
0.00586799718439579,0,72351
0.29194509983062744,0,59650
0.9774675369262695,1,19713
0.6850384473800659,1,2867
0.18412725627422333,0,70809
0.12567353248596191,1,44602
0.07095932215452194,0,65147
0.9994643330574036,1,13739
0.8380966782569885,1,11037
0.6411431431770325,0,34560
0.5374362468719482,0,52702
0.8617069125175476,0,73905
0.9861894249916077,1,913
0.005616858601570129,0,24448
0.14057621359825134,1,69669
0.013972177170217037,0,92090
0.6853417754173279,0,65011
0.04008015617728233,0,134299
0.0321502648293972,0,120621
0.13494539260864258,0,78108
0.6729462742805481,1,23039
0.0045120432041585445,0,46081
0.9978602528572083,1,1911
0.998916506767273,1,5294
0.982094943523407,1,10970
0.0058242096565663815,0,48187
0.7313079833984375,1,11733
0.7512925863265991,0,59994
0.36825108528137207,0,56784
0.7897235155105591,0,93099
0.717797577381134,1,2539
0.9839792251586914,1,8109
0.018540019169449806,0,83046
0.0008909798343665898,0,30726
0.10110647976398468,0,57400
0.34339576959609985,0,132854
0.0046734195202589035,0,33000
0.6867601871490479,1,49732
0.006050122901797295,0,68643
0.9887324571609497,1,29194
0.9950661659240723,1,2262
0.3521293103694916,1,1813
0.7986868619918823,1,15214
0.004290266893804073,0,44307
0.005677354522049427,0,29237
0.8249607682228088,1,44657
0.04470964893698692,0,113595
0.2818107008934021,0,34140
0.9906446933746338,1,8344
