preds,actual,tcr-count
0.841602087020874,1,8109
0.6676212549209595,1,69490
0.9251450300216675,1,3375
0.6257135272026062,0,91400
0.25209808349609375,0,57400
0.6857588291168213,0,35249
0.4768367111682892,0,59361
0.38348284363746643,0,169043
0.07980991899967194,0,3500
0.7415022850036621,1,4386
0.7672215104103088,1,304
0.3556872010231018,1,15675
0.18360738456249237,0,89010
0.45128458738327026,0,41160
0.9044618606567383,1,1718
0.065814308822155,0,89755
0.05772201716899872,0,78714
0.4241991639137268,1,2529
0.1971118003129959,0,121261
0.3569224178791046,0,41197
0.16704566776752472,0,83316
0.2222299426794052,0,78265
0.08959856629371643,0,34541
0.43674999475479126,1,11232
0.08495242148637772,0,22837
0.24941779673099518,0,47793
0.2409629374742508,0,36465
0.021263470873236656,0,27838
0.3361712694168091,0,150195
0.2759888172149658,0,42833
0.0174315944314003,0,37713
0.37197232246398926,1,24431
0.07625330239534378,0,27071
0.068681500852108,0,154667
0.12141411751508713,0,49543
0.5768934488296509,1,69669
0.40826326608657837,0,57499
0.7053807377815247,1,54014
0.21877720952033997,0,47113
0.600544810295105,1,10970
0.5449419021606445,1,16011
0.7171087265014648,1,10856
0.18136562407016754,0,77798
0.16912686824798584,0,41939
0.3243798017501831,0,33493
0.2677842080593109,0,71697
0.3302285373210907,1,34424
0.1927511841058731,0,46556
0.03436077758669853,0,53608
0.15481610596179962,0,93873
0.1918051689863205,0,101652
0.11435303837060928,0,36171
0.7734020352363586,1,9513
0.26923662424087524,0,56641
0.7738099694252014,1,8684
0.34248432517051697,0,73905
0.25428250432014465,1,60661
0.26726335287094116,0,34560
0.5443368554115295,0,43024
0.42636844515800476,1,971
0.02996966429054737,0,30726
0.186452254652977,0,143500
0.3949111998081207,0,65147
0.06644965708255768,0,138193
0.4360528290271759,0,99834
0.23071014881134033,1,4936
0.3951719105243683,1,1994
0.03297428414225578,0,86068
0.0873282253742218,0,40363
0.27999624609947205,0,57986
0.04486813023686409,0,27026
0.16180363297462463,0,41093
0.10947589576244354,0,26729
0.816987931728363,1,18718
0.04831331968307495,0,53911
0.7760184407234192,1,25760
0.07810257375240326,0,153015
0.07184363156557083,0,30745
0.30921825766563416,0,73490
0.09698675572872162,0,69235
0.1578202247619629,0,37976
0.43527817726135254,0,52702
0.8730590343475342,1,35683
0.04621237888932228,0,24448
0.05495629459619522,0,31593
0.5358826518058777,1,59124
0.08921592682600021,0,30250
0.8902938961982727,1,9021
0.21578118205070496,0,114814
0.14633889496326447,0,60993
0.8591281771659851,1,3779
0.4248806834220886,0,37824
0.057348158210515976,0,33485
0.7264898419380188,1,58837
0.7352954745292664,1,36206
0.3366051912307739,1,2010
0.48499447107315063,0,67308
0.7935400009155273,1,2424
0.07659085839986801,0,64165
0.9217720627784729,1,1603
0.7566863298416138,1,51713
0.49596235156059265,0,46282
0.07575183361768723,0,56306
0.40783730149269104,0,51093
0.3611356019973755,1,27609
0.8220983743667603,1,5462
0.3252370357513428,0,70979
0.4625275731086731,0,62214
0.8423060178756714,1,20146
0.765117883682251,1,3534
0.89261394739151,1,5274
