preds,actual,tcr-count
0.46322712302207947,0,92323
0.5002813935279846,0,41939
0.49383190274238586,1,27609
0.5044661164283752,0,120621
0.43852514028549194,1,1994
0.42954516410827637,1,10970
0.25593167543411255,0,28822
0.4970740079879761,1,16011
0.5058382749557495,0,46116
0.5029417872428894,1,49732
0.4769374132156372,1,8377
0.4524046778678894,1,30111
0.5187062621116638,0,69235
0.521814227104187,1,55445
0.23812763392925262,0,46081
0.4435999393463135,1,5376
0.2560301125049591,0,31180
0.48289385437965393,0,93873
0.47261786460876465,1,19488
0.2981320321559906,0,27071
0.5069386959075928,0,99834
0.4833078384399414,1,11232
0.48956143856048584,1,50977
0.24881291389465332,0,31694
0.5115718841552734,1,54014
0.5237162113189697,1,1299
0.5792170763015747,0,34560
0.5739466547966003,0,107711
0.5241818428039551,0,54410
0.3562178611755371,0,28734
0.29637402296066284,0,31307
0.36426645517349243,0,53608
0.5456305146217346,0,79558
0.2799079716205597,0,31593
0.5825707912445068,1,6179
0.5386285185813904,1,11614
0.320198118686676,0,43377
0.5558058023452759,0,43291
0.5484645962715149,0,109700
0.5208159685134888,1,5246
0.608803391456604,0,42196
0.6254222989082336,0,52633
0.6408851742744446,1,25760
0.5587801337242126,0,121261
0.5551204085350037,1,33649
0.6229456067085266,1,35683
0.5203623175621033,1,889
0.2776893675327301,0,53911
0.38483887910842896,0,34276
0.5720722675323486,0,62214
0.33588123321533203,0,38503
0.5606565475463867,0,101652
0.5406038761138916,1,2025
0.6283468008041382,0,26729
0.6242089867591858,0,44723
0.31916457414627075,0,36428
0.26973986625671387,0,48187
0.6179414391517639,0,57400
0.31457436084747314,0,51237
0.5409156084060669,1,3779
0.5590533018112183,1,108566
0.5871289968490601,1,4523
0.5920689105987549,0,68265
0.5395123362541199,0,85848
0.5491278767585754,0,68050
0.5930395126342773,0,49188
0.5976170301437378,0,69428
0.5533375144004822,1,5622
0.27572163939476013,0,27838
0.5777525901794434,0,60595
0.5701408386230469,0,42833
0.5794170498847961,0,72351
0.5481928586959839,1,17121
0.5333581566810608,1,2438
0.5533484220504761,0,90240
0.2615395486354828,0,33000
0.5005406141281128,1,1245
0.5225599408149719,1,7121
0.5000523328781128,1,25293
0.4994799494743347,0,65147
0.5248953104019165,0,107709
0.4871145188808441,0,41197
0.5011363625526428,0,67943
0.4924553632736206,0,47793
0.5160667300224304,0,46002
0.5350955128669739,0,92387
0.48123690485954285,1,13739
0.5168389081954956,0,41160
0.48441287875175476,0,43024
0.5012722015380859,0,59994
0.4844275414943695,0,97029
0.45086991786956787,1,9828
0.23007918894290924,0,32402
0.47474074363708496,1,59124
0.43354272842407227,1,7525
0.42419031262397766,1,4540
0.472120076417923,0,143500
0.4810852110385895,0,96516
0.45977863669395447,1,3533
0.4851464033126831,0,94779
0.46334320306777954,1,31270
0.4602617919445038,0,53669
0.43983757495880127,1,2640
0.4762882590293884,0,75082
0.46844518184661865,0,44979
0.42183777689933777,1,8684
0.43540507555007935,1,11417
0.46868398785591125,1,121266
0.4773007929325104,0,57782
0.47917839884757996,0,69470
0.44059574604034424,1,3140
0.46567702293395996,1,4230
0.47700899839401245,1,11733
0.46670323610305786,0,52702
0.46112820506095886,1,5340
0.4771745800971985,1,9045
0.5088431239128113,0,57986
0.503153383731842,0,47970
0.22451967000961304,0,33485
0.44344377517700195,1,971
0.5150160193443298,1,4446
0.5302650928497314,0,41093
0.5070174932479858,1,5649
0.5267175436019897,1,20146
0.5411792397499084,1,2982
0.2575155794620514,0,21251
0.5580546259880066,0,151816
0.5254847407341003,1,4756
0.5941299200057983,1,34424
0.5979529619216919,1,32254
0.5638692378997803,1,11391
0.5809237957000732,0,37824
0.5794448256492615,1,5294
0.606187641620636,0,79389
0.3280969262123108,0,37713
0.5637792348861694,1,2529
0.6364558935165405,0,40301
0.35719144344329834,0,68643
0.6420339941978455,0,36556
0.6297386288642883,1,14196
0.661074161529541,1,44657
0.6515870690345764,0,113595
0.6436225175857544,0,56306
0.6421500444412231,0,60711
0.3597884178161621,0,3500
0.6064826846122742,1,1466
0.3989284932613373,0,60334
0.6729587912559509,0,93099
0.6725214719772339,0,59361
0.6369656920433044,1,5259
0.6523953080177307,0,57305
0.6982381939888,1,17595
0.6840038895606995,0,45351
0.6944509744644165,0,36465
0.7096728086471558,0,36171
0.6794394850730896,0,37501
0.39453575015068054,0,32702
0.3782327473163605,0,23952
0.6451524496078491,1,8524
0.42234382033348083,0,78714
0.33972567319869995,0,28874
0.676698625087738,0,39786
0.6371917128562927,1,8897
0.6453918218612671,1,12177
0.6310935616493225,0,83046
0.6718860268592834,1,4833
0.6488468050956726,0,134299
0.6520954370498657,1,2424
0.6487777233123779,1,3122
0.6422591209411621,0,31690
0.6065427660942078,1,10895
0.6513504981994629,0,35249
0.6224896311759949,0,39705
0.6430893540382385,0,101354
0.33531513810157776,0,42734
0.6495180130004883,1,24431
0.6066698431968689,1,51713
0.6156010627746582,0,64432
0.284305602312088,0,38546
0.5716421008110046,1,3217
0.29939529299736023,0,18334
0.6026244163513184,0,44853
0.5956079363822937,1,36206
0.29751402139663696,0,56921
0.5856608748435974,1,25288
0.5797668099403381,0,73490
0.6080732941627502,0,59650
0.2964102029800415,0,38875
0.27830395102500916,0,36806
0.5548715591430664,1,60661
0.5705450177192688,0,34140
0.5547019839286804,1,2941
0.5577759742736816,1,5274
0.2922890782356262,0,21582
0.5317416787147522,1,9209
0.273502379655838,0,14265
0.24915684759616852,0,27026
0.23389312624931335,0,39597
0.5442664623260498,0,80243
0.5551967620849609,0,37976
0.5281835794448853,1,32004
0.5382864475250244,1,44602
0.5316794514656067,0,47113
0.49008142948150635,1,1911
0.21500271558761597,0,27848
0.5140515565872192,1,28837
0.5096443295478821,1,3233
0.5260389447212219,1,10110
0.20006567239761353,0,57886
0.5312643051147461,0,73401
0.2457379847764969,0,23161
0.5340810418128967,0,104730
0.527637243270874,0,37668
0.5076882243156433,0,8240
0.5212888717651367,0,98191
0.2361600250005722,0,20813
0.5284115076065063,0,154667
0.5205170512199402,0,78108
0.5343120694160461,1,69490
0.2111583799123764,0,25086
0.5218790173530579,1,18718
0.4979194402694702,0,38369
0.5092666149139404,0,44694
0.5197938680648804,1,29194
0.5167362093925476,0,68587
0.5326808094978333,0,138193
0.47652673721313477,1,21781
0.498795747756958,0,70809
0.5108422040939331,1,43696
0.47308820486068726,1,19713
0.18918924033641815,0,30217
0.23188918828964233,0,35005
0.47359615564346313,0,89755
0.5076701641082764,0,49543
0.469856858253479,0,73905
0.44998347759246826,1,2262
0.47667086124420166,1,25422
0.4573012590408325,1,8344
0.4520731568336487,1,9060
0.2004190981388092,0,30726
0.4246222674846649,1,1074
0.49975526332855225,0,86889
0.5060327053070068,0,39978
0.5028383731842041,0,82465
0.4717967212200165,1,4936
0.49675697088241577,1,23039
