preds,actual,tcr-count
0.6727653741836548,1,27609
0.007825205102562904,0,29574
0.9878160357475281,1,6179
0.2728135287761688,1,34424
0.5146014094352722,1,9021
0.013522774912416935,0,43844
0.006963152438402176,0,31180
0.9360788464546204,1,25760
0.007520745974034071,0,30726
0.5810666084289551,1,2539
0.3472534716129303,0,70979
0.009511984884738922,0,36171
0.24371874332427979,0,65147
0.8837790489196777,1,17579
0.7701671123504639,1,2741
0.005685359239578247,0,59361
0.9532971382141113,1,5462
0.3160044550895691,0,47793
0.32312849164009094,0,86889
0.4115082919597626,0,56481
0.9568511843681335,0,44723
0.15822428464889526,0,99834
0.20388129353523254,0,68265
0.43575191497802734,1,889
0.6435877680778503,1,19713
0.9520690441131592,1,7525
0.6695615649223328,0,43024
0.5647320747375488,0,50652
0.1724861115217209,0,42196
0.9425162076950073,1,1813
0.4709708094596863,0,56784
0.35980939865112305,1,5622
0.8119003772735596,1,69490
0.004444092512130737,0,51237
0.9135014414787292,1,113904
0.7930864095687866,1,51210
0.1835721880197525,0,49543
0.7817724943161011,1,28607
0.5105053186416626,0,46556
0.9598264694213867,1,5340
0.6334422826766968,1,19918
0.013419469818472862,0,23952
0.6201761364936829,0,44694
0.26132330298423767,0,138193
0.7897934317588806,1,22055
0.11146240681409836,0,46116
0.099995918571949,0,57782
0.05377157777547836,0,62911
0.24319903552532196,0,47113
0.0046267262659966946,0,28734
0.2031310647726059,0,134299
0.014725126326084137,0,64165
0.8006566166877747,1,35683
0.9977267384529114,1,2025
0.0069069936871528625,0,45690
0.629930853843689,1,44657
0.013248286210000515,0,39597
0.6334395408630371,0,101354
0.2958472669124603,0,153015
0.00926981307566166,0,33806
0.2916718125343323,0,49188
0.9851477742195129,1,5274
0.6469109654426575,0,60595
0.7945948839187622,1,69669
0.004342520143836737,0,21582
0.9714897274971008,1,8897
0.45989957451820374,0,57499
0.24870739877223969,0,69470
0.9989810585975647,1,1172
0.014487537555396557,0,53608
0.8059201240539551,1,13503
0.02395009435713291,0,22837
0.5319610834121704,0,79558
0.5891520380973816,0,53669
0.7250767946243286,1,49732
0.7565298676490784,0,93873
0.945487916469574,1,3534
0.010297700762748718,0,60334
0.43985018134117126,1,13103
0.33076533675193787,0,94779
0.3150213956832886,0,169043
0.9935125708580017,1,3375
0.09827575087547302,0,36556
0.9403016567230225,1,58837
0.16378411650657654,0,35249
0.008097336627542973,0,36428
0.6252970099449158,1,51713
0.398666113615036,0,44979
0.8092856407165527,1,20146
0.3190690875053406,1,33649
0.29559701681137085,0,60993
0.17718291282653809,0,83433
0.9699637293815613,1,16011
0.9495816230773926,1,2941
0.007205829955637455,0,32603
0.009373580105602741,0,44307
0.030335327610373497,0,34140
0.9950974583625793,1,10110
0.8175105452537537,1,15675
0.8446509838104248,1,25422
0.879742443561554,1,8684
0.011809765361249447,0,31307
0.962551474571228,1,8344
0.23187410831451416,0,26729
0.3240012526512146,0,92688
0.16763846576213837,0,41093
0.035323016345500946,0,107709
0.14787127077579498,1,12942
0.3898073136806488,1,29194
0.664061427116394,0,68050
0.8590568900108337,1,1823
0.3004441559314728,1,6673
0.3570607304573059,0,76256
0.02093655802309513,0,21753
0.8580490946769714,1,4446
0.007968690246343613,0,86068
0.3264214098453522,0,42833
0.9269535541534424,1,971
0.9462451338768005,0,73905
0.15725283324718475,0,98191
0.9946735501289368,1,5816
0.9713617563247681,1,13739
0.15690751373767853,0,56306
0.36790215969085693,0,78265
0.6672831177711487,1,61066
0.9881981015205383,1,9209
0.9480183720588684,1,5294
0.750723123550415,0,40979
0.059090372174978256,0,39786
0.04620104283094406,0,29237
0.9848159551620483,1,4230
0.012940690852701664,0,32702
0.013137934729456902,0,33000
0.523352861404419,0,85646
0.03436610847711563,0,30250
0.9979948997497559,1,2438
0.01302286796271801,0,57886
0.5425045490264893,1,44602
0.9965189695358276,1,17121
0.008569407276809216,0,38546
0.38473477959632874,0,97029
0.9850949048995972,1,10897
0.8177525401115417,0,41939
0.262408971786499,0,91400
0.9935261011123657,1,304
0.812129557132721,0,33493
0.7759270071983337,0,113595
0.576562762260437,0,92323
0.06709116697311401,0,59275
0.009539402090013027,0,40363
0.9341045022010803,0,37976
0.9676862359046936,1,1603
0.03272540867328644,0,60711
0.9856467843055725,1,8846
0.5709717273712158,0,33852
0.817855954170227,1,25293
0.9906850457191467,1,16122
0.7048141360282898,0,21469
0.3633609414100647,0,77040
0.9414838552474976,1,6697
0.013758034445345402,0,3500
0.5701528191566467,1,15214
0.005300904158502817,0,30217
0.9074938297271729,1,3533
0.5504947900772095,1,2262
0.01511615514755249,0,25502
0.044623274356126785,0,24448
0.24200975894927979,0,65123
0.07737837731838226,0,69235
0.9084612131118774,1,10970
0.3514593541622162,0,83316
0.4060029089450836,0,47970
0.5625239014625549,0,53048
0.0025937261525541544,0,18334
0.0033032118808478117,0,25086
0.6697934865951538,1,24338
0.8956546187400818,1,2529
0.31545817852020264,0,45351
