preds,actual
0.2956966757774353,0
0.4508069157600403,0
0.20256760716438293,0
0.47502774000167847,0
0.3217868208885193,1
0.07932160049676895,0
0.1959439069032669,0
0.6146681904792786,0
0.21752628684043884,0
0.802757978439331,1
0.8178185224533081,1
0.10959718376398087,0
0.2433643639087677,1
0.21336597204208374,0
0.16610677540302277,0
0.3713240921497345,1
0.1515960693359375,0
0.6231601238250732,1
0.3813008964061737,0
0.4493618905544281,1
0.33215340971946716,0
0.40843862295150757,0
0.17804166674613953,0
0.13288544118404388,0
0.8923717141151428,0
0.9016225934028625,1
0.8027580380439758,1
0.38020360469818115,1
0.8351706266403198,1
0.5658686757087708,0
0.10408708453178406,0
0.17467989027500153,0
0.4798218309879303,0
0.1643739640712738,1
0.7213020324707031,1
0.028525706380605698,0
0.4799608588218689,0
0.5955314040184021,1
0.08884943276643753,0
0.5631551742553711,1
0.46566343307495117,1
0.5266590714454651,0
0.041285160928964615,0
0.3444211781024933,0
0.7720645666122437,1
0.49881258606910706,1
0.6057605147361755,0
0.5073621869087219,0
0.24973396956920624,1
0.048140749335289,0
0.5815122127532959,0
0.5739812850952148,1
0.5884310007095337,0
0.5140849947929382,0
0.8558427691459656,1
0.2677701413631439,0
0.18474633991718292,0
0.18143214285373688,0
0.6450296640396118,0
0.15654554963111877,0
0.20788761973381042,0
0.7919303774833679,0
0.09765921533107758,0
0.5427612662315369,0
0.5691274404525757,1
0.5562605261802673,0
0.1466696560382843,0
0.532426655292511,1
0.16879138350486755,0
0.3100992739200592,1
0.441493421792984,1
0.24798338115215302,0
0.19147509336471558,0
0.6802330613136292,1
0.47426480054855347,1
0.05356665700674057,0
0.5218903422355652,0
0.17491044104099274,1
0.8034234642982483,1
0.38992518186569214,0
0.6524134278297424,0
0.6516469120979309,0
0.6584438681602478,0
0.3236670196056366,1
0.1330583095550537,0
0.34897381067276,0
0.4360800087451935,0
0.41410592198371887,0
0.5421690344810486,0
0.5670990943908691,0
0.5678987503051758,0
0.5552199482917786,0
0.33575040102005005,0
0.20003941655158997,0
0.3564446270465851,0
0.9157407283782959,1
0.6062090992927551,0
0.40605685114860535,0
0.32767945528030396,0
0.6343716382980347,0
0.5114860534667969,0
0.5154985785484314,0
0.39987340569496155,1
0.506221354007721,0
0.28482159972190857,0
0.03242994099855423,0
0.5871878266334534,0
0.6703610420227051,1
0.13847681879997253,0
0.17738471925258636,0
0.05926670879125595,0
0.36044400930404663,0
0.3164867162704468,0
0.38181498646736145,0
0.02074136957526207,0
0.27378323674201965,0
0.711488664150238,0
0.7891168594360352,1
0.6036742925643921,1
0.4790074825286865,0
0.17487888038158417,0
0.3713240921497345,1
0.1014758050441742,0
0.21637779474258423,0
0.42740753293037415,1
0.3576226830482483,1
