preds,actual
0.6893758773803711,1
0.3344162404537201,0
0.5959800481796265,1
0.3877962827682495,0
0.3673829734325409,0
0.35905691981315613,0
0.3694344460964203,0
0.4889952540397644,0
0.6397603154182434,0
0.2751601040363312,0
0.9697299003601074,1
0.1090492233633995,0
0.38914817571640015,0
0.21178218722343445,0
0.3917488157749176,0
0.4225427508354187,1
0.2996528744697571,0
0.5103232860565186,0
0.4875364601612091,0
0.5520093441009521,0
0.6144672632217407,0
0.2739446461200714,0
0.06737162917852402,0
0.26757141947746277,0
0.23756349086761475,0
0.5150894522666931,0
0.441784143447876,1
0.884735643863678,1
0.22330446541309357,0
0.37849006056785583,0
0.4098813235759735,0
0.21135881543159485,0
0.44741150736808777,1
0.14743861556053162,0
0.21525102853775024,0
0.2765570878982544,0
0.15623591840267181,0
0.26058870553970337,0
0.27484139800071716,1
0.4771275222301483,1
0.048082854598760605,0
0.25490275025367737,0
0.16998417675495148,0
0.12440063059329987,0
0.6843498349189758,1
0.34958866238594055,0
0.49446985125541687,1
0.2424221634864807,0
0.43938636779785156,1
0.30796360969543457,0
0.1599070280790329,0
0.4260753095149994,1
0.6878229975700378,0
0.18603350222110748,0
0.21670618653297424,0
0.3873886466026306,1
0.7700440883636475,1
0.12825974822044373,0
0.38601359724998474,0
0.05264725908637047,0
0.2843106985092163,1
0.1820320188999176,0
0.34724825620651245,0
0.5908576250076294,1
0.959209144115448,1
0.19323906302452087,0
0.31250953674316406,1
0.3166562020778656,0
0.17778587341308594,0
0.2808285355567932,0
0.33108070492744446,0
0.27957600355148315,1
0.3739483952522278,0
0.37878695130348206,1
0.5942785739898682,0
0.40737050771713257,0
0.5752284526824951,1
0.48162931203842163,0
0.49487870931625366,1
0.1435675024986267,0
0.45952457189559937,0
0.2855047583580017,0
0.5340082049369812,1
0.5820401310920715,1
0.45969367027282715,0
0.13603810966014862,0
0.2602858543395996,0
0.49650683999061584,0
0.24576976895332336,0
0.49487778544425964,0
0.12833870947360992,0
0.7412163019180298,1
0.23687037825584412,0
0.5421415567398071,0
0.07860103249549866,0
0.6358115673065186,1
0.1187392920255661,0
0.7266677618026733,1
0.37754756212234497,0
0.5367787480354309,0
0.36128777265548706,0
0.514108419418335,1
0.6803732514381409,0
0.5858582854270935,0
0.5846905708312988,0
0.4534549415111542,0
0.41739219427108765,0
0.6240814924240112,0
0.6962318420410156,0
