preds,actual,tcr-count
0.49597325921058655,1,4936
0.7755733728408813,1,1172
0.4748748540878296,0,67308
0.6502314805984497,1,23944
0.4324166476726532,1,2867
0.4443422853946686,1,6697
0.4100572168827057,1,12177
0.4178440272808075,0,37668
0.4582728147506714,0,39705
0.1614735722541809,0,33485
0.06115419417619705,0,3500
0.47805288434028625,0,37824
0.4847087562084198,1,28607
0.4280335307121277,1,14726
0.5124521851539612,0,67943
0.3347252309322357,1,304
0.5585164427757263,1,49732
0.07596398144960403,0,28734
0.46081626415252686,0,58541
0.09931516647338867,0,57886
0.514004647731781,1,94100
0.45646432042121887,0,75025
0.4689955413341522,0,68050
0.4980466663837433,1,32004
0.09255855530500412,0,20813
0.4765692353248596,0,56306
0.4798372983932495,0,75082
0.45175227522850037,1,15214
0.6607964038848877,1,13103
0.5061736106872559,0,113595
0.49635887145996094,0,72351
0.4693254828453064,1,17825
0.47691285610198975,0,34560
0.5281662344932556,1,28837
0.7206315398216248,1,4540
0.4621754288673401,1,1813
0.7163519859313965,1,113904
0.46942007541656494,1,8897
0.540421187877655,0,60993
0.49712955951690674,0,60595
0.516204833984375,0,83316
0.1859305202960968,0,27071
0.5049232244491577,0,59820
0.5210311412811279,1,69490
0.5079828500747681,0,77798
0.474706768989563,1,12942
0.10461798310279846,0,28874
0.4958648979663849,0,54524
0.5357239246368408,0,92090
0.5665949583053589,0,91400
0.5011345148086548,0,56784
0.54404217004776,0,99834
0.5860788226127625,1,16011
0.7340037822723389,1,25376
0.497426837682724,0,57305
0.49387073516845703,0,37349
0.5968378186225891,1,5246
0.18572524189949036,0,24448
0.7750540971755981,1,4386
0.4790222942829132,0,21469
0.08558939397335052,0,33000
0.5051591396331787,0,54410
0.07996395975351334,0,30250
0.4789524972438812,0,57782
0.4686358571052551,0,60711
0.6770225763320923,1,11037
0.7631761431694031,1,1911
0.4604334831237793,0,42196
0.09058341383934021,0,20531
0.47515350580215454,1,2025
0.5675370693206787,0,26729
0.4901542663574219,0,122651
0.09560494124889374,0,25086
0.6429430842399597,1,25760
0.5172910094261169,1,11417
0.5700549483299255,0,44723
0.4801904261112213,0,151816
0.4327470064163208,0,39978
0.06651877611875534,0,30726
0.42628732323646545,0,94779
0.4655921757221222,0,132854
0.10658454895019531,0,40531
0.4356312155723572,0,57986
0.3796434700489044,1,6673
0.5365935564041138,0,57499
0.5393227338790894,1,10897
0.43601953983306885,0,39786
0.3882918655872345,1,19918
0.7153115272521973,1,10110
0.3330772817134857,1,7121
0.4197623133659363,0,58001
0.40586549043655396,1,20146
0.4042559266090393,0,59427
0.1076778918504715,0,40363
0.06025616079568863,0,31307
0.40541234612464905,0,52633
0.33158618211746216,0,34541
0.4056127965450287,0,68265
0.4587912857532501,1,24338
0.4070913791656494,0,73401
0.42771393060684204,0,85848
0.43578022718429565,0,93099
0.3924773633480072,0,41939
0.43798017501831055,0,37501
0.08072474598884583,0,43377
0.5929839015007019,1,33649
0.8228693008422852,1,25288
0.2981843054294586,1,19713
0.5026459693908691,0,56641
0.34502333402633667,1,13441
0.053530458360910416,0,53608
0.12032696604728699,0,27026
0.36171406507492065,1,5259
0.6500489711761475,0,53048
0.3746146559715271,0,46116
0.5818171501159668,1,4523
0.7245290279388428,1,2438
0.3690357208251953,0,41093
0.10556645691394806,0,36806
0.48228728771209717,0,46282
0.44971057772636414,0,150195
0.4527231752872467,1,25293
0.5382245779037476,1,29194
0.41401827335357666,0,69428
0.5374388098716736,0,73490
0.4575278162956238,0,143500
0.5531607866287231,0,65147
0.6269642114639282,1,13739
0.4931928217411041,1,5294
0.36235636472702026,1,6049
0.3162182867527008,1,9060
0.44981899857521057,0,83433
0.45687365531921387,0,56481
0.7146324515342712,1,32254
0.41580861806869507,0,62911
0.09021320939064026,0,68643
0.44256216287612915,0,65011
0.4588145911693573,0,45966
0.5355560183525085,0,64560
0.44144946336746216,1,9045
0.37941160798072815,0,69235
0.4807467758655548,0,43024
0.564623236656189,1,60661
0.38345882296562195,0,36169
