preds,actual,tcr-count
0.4813295900821686,1,21111
0.45030009746551514,0,92090
0.47334229946136475,0,51093
0.07622189074754715,0,40531
0.07700175046920776,0,86068
0.4242556691169739,1,4386
0.4702282249927521,1,51210
0.4315507709980011,0,33852
0.3773347735404968,1,2539
0.47413066029548645,0,59275
0.48437008261680603,0,34541
0.44484156370162964,1,58837
0.4125853180885315,1,2741
0.468192458152771,0,132854
0.08861751109361649,0,44307
0.47300317883491516,1,25376
0.11909213662147522,0,24448
0.07417816668748856,0,30745
0.08865514397621155,0,22837
0.44639497995376587,0,122651
0.39237210154533386,1,3375
0.09325311332941055,0,20531
0.46581894159317017,0,153015
0.4660356342792511,0,65123
0.47807231545448303,1,22055
0.10058007389307022,0,29855
0.4354289770126343,1,1813
0.4264066815376282,1,17825
0.3871525526046753,1,1603
0.4663354456424713,0,56784
0.4715614318847656,0,58541
0.4103182852268219,0,5909
0.4480414390563965,1,69669
0.09068364650011063,0,29574
0.47038331627845764,1,1718
0.4252581298351288,1,5462
0.4693174362182617,0,60993
0.4198603332042694,1,15908
0.45748746395111084,1,28607
0.09299436211585999,0,30250
0.4524747133255005,1,6673
0.07885155081748962,0,64165
0.42761513590812683,0,77040
0.4272542893886566,1,19918
0.4421992003917694,1,24338
0.4500374495983124,1,13503
0.47127583622932434,1,9513
0.46893250942230225,0,62911
0.44817039370536804,0,83433
0.3993498980998993,1,913
0.42870453000068665,0,40979
0.4661361575126648,1,15675
0.48710665106773376,0,68508
0.4258452355861664,1,13441
0.45741885900497437,0,75025
0.09110431373119354,0,25502
0.46533599495887756,0,54524
0.43636494874954224,1,8109
0.4429621398448944,0,85646
0.10742490738630295,0,21753
0.10153191536664963,0,33806
0.46373072266578674,0,50109
0.42545467615127563,0,56481
0.44468408823013306,0,56641
0.1771734058856964,0,32603
0.4515484571456909,1,14726
0.4336729049682617,1,2867
0.45412343740463257,1,1823
0.40874212980270386,1,9021
0.4032716155052185,1,5816
0.42919743061065674,1,15214
0.43577149510383606,0,58001
0.4907529950141907,0,59820
0.47419723868370056,0,34040
0.4753453731536865,0,50652
0.47677770256996155,0,59427
