preds,actual,tcr-count
0.02090170606970787,0,20813
0.019318312406539917,0,42734
0.7613471150398254,0,44979
0.6829850077629089,0,69428
0.20576034486293793,0,154261
0.012303485535085201,0,25086
0.312546044588089,0,97029
0.9901807308197021,1,10110
0.08535364270210266,0,59427
0.009112447500228882,0,48187
0.00766886817291379,0,56921
0.9736831188201904,1,1245
0.5258647799491882,0,53669
0.7321900725364685,0,52633
0.5713195204734802,0,98191
0.46483418345451355,0,94779
0.03893734887242317,0,50109
0.7558104991912842,1,25376
0.7688806653022766,1,12177
0.0035859462805092335,0,31307
0.22356398403644562,0,58541
0.06113110110163689,1,24338
0.7624825239181519,1,2640
0.22278931736946106,0,120621
0.22397209703922272,0,97816
0.3632490932941437,1,33649
0.19123199582099915,0,72351
0.9093093872070312,1,13739
0.2953931987285614,0,39786
0.44019103050231934,0,68508
0.9044087529182434,1,15908
0.5576058626174927,1,1813
0.21295998990535736,0,36556
0.3396505117416382,1,5246
0.012841091491281986,0,29237
0.8717061877250671,1,2867
0.6044262647628784,0,34040
0.630393385887146,0,65011
0.9003458023071289,1,11733
0.9895749688148499,1,2438
0.8513190746307373,1,15214
0.9839239716529846,1,4756
0.7222040295600891,1,23944
0.6881959438323975,0,59820
0.36747896671295166,1,2262
0.6016678810119629,1,5259
0.910323977470398,0,56481
0.05446570739150047,0,23730
0.9553015232086182,1,4833
0.2364753633737564,0,60595
0.922081708908081,1,913
0.933363676071167,1,9209
0.011531644500792027,0,32702
0.2937623858451843,1,55445
0.3028808534145355,0,92387
0.9827773571014404,1,5816
0.27311185002326965,0,112536
0.8989776968955994,1,2941
0.49728822708129883,0,56784
0.4639803171157837,1,51210
0.08197050541639328,0,49188
0.010124517604708672,0,46081
0.720699667930603,1,25288
0.6740605235099792,1,22055
0.9925574064254761,1,1172
0.9921220541000366,1,8377
0.9042314887046814,1,5340
0.9132930636405945,1,4446
0.10827160626649857,1,32004
0.017553143203258514,0,40531
0.19572579860687256,1,31270
0.33981770277023315,1,11391
0.16960981488227844,0,119124
0.9818363189697266,1,16122
0.08747191727161407,0,37501
0.6495154500007629,0,53048
