preds,actual,tcr-count
0.11714702844619751,0,41197
0.08960245549678802,0,36169
0.4091225564479828,0,33493
0.9011836647987366,1,2262
0.930857241153717,1,889
0.11714702844619751,0,92688
0.9007747173309326,1,19918
0.6208945512771606,0,70809
0.8682952523231506,1,4936
0.11714702844619751,0,67943
0.9012205600738525,1,6049
0.13258501887321472,0,89010
0.36008161306381226,0,57305
0.12144018709659576,0,68642
0.11714702844619751,1,19488
0.1646759957075119,0,93099
0.24226579070091248,1,27609
0.8199804425239563,1,3233
0.750982403755188,0,29236
0.5268834233283997,0,68265
0.7416397333145142,1,21781
0.11714702844619751,0,96516
0.8337415456771851,1,54014
0.7471790909767151,1,3534
0.20552778244018555,0,37668
0.16223271191120148,0,40530
0.14904922246932983,0,40362
0.7509053349494934,1,3122
0.5044522285461426,0,73905
0.6815773248672485,0,42733
0.7758738994598389,0,30725
0.855995774269104,0,68587
0.3616175949573517,0,32602
0.11714702844619751,0,57986
0.38849273324012756,0,32401
0.13258501887321472,0,56641
0.26660454273223877,0,26729
0.21701973676681519,0,53607
0.8023876547813416,0,44694
0.24130094051361084,0,34140
0.8449188470840454,1,1172
0.16737335920333862,0,90240
0.6914380192756653,0,77798
0.29258519411087036,0,42196
0.6167224645614624,1,34424
0.30540016293525696,0,49188
0.8621497750282288,1,9045
0.7221096754074097,0,97029
0.9344987869262695,1,1994
0.7147595286369324,0,65123
0.8246684074401855,1,6697
0.13124538958072662,0,68050
0.11714702844619751,0,78265
0.9170845150947571,1,8684
0.7697152495384216,1,35683
0.12284728139638901,0,36171
0.11714702844619751,0,83316
0.43264099955558777,1,3375
0.9067485928535461,1,9060
0.11714702844619751,0,143500
0.32687515020370483,0,107711
0.12144018709659576,0,46080
0.35289767384529114,0,65011
0.11714702844619751,0,21469
0.7938112020492554,0,109700
0.11714702844619751,0,169043
0.5789411067962646,0,42833
0.11714702844619751,0,121261
0.9035918712615967,1,4386
0.18482427299022675,0,153015
0.7756184935569763,1,4540
0.8890249133110046,1,1466
0.12144020199775696,0,35004
0.8865712881088257,1,4440
0.7929803133010864,0,101354
0.11714702844619751,0,132854
0.7587038278579712,1,17121
0.8896740674972534,1,3533
0.8582729697227478,1,28837
0.11714702844619751,1,11391
0.11714702844619751,0,43291
0.18691743910312653,0,104730
0.22233600914478302,0,151816
0.8510074019432068,0,47793
0.11714702844619751,0,46556
0.36458462476730347,0,46282
0.8027005791664124,0,39705
0.7938926815986633,1,913
0.8593127131462097,1,60661
0.5433919429779053,0,60711
0.9079045653343201,1,10895
0.3413730561733246,0,59427
