preds,actual,tcr-count
0.7253655195236206,1,1823
0.19881464540958405,0,113595
0.12704883515834808,0,18333
0.821441650390625,1,11232
0.24069224298000336,0,150195
0.8665184378623962,1,14196
0.3766840100288391,1,25376
0.8259225487709045,1,5622
0.8716603517532349,1,1603
0.4095265865325928,0,36805
0.8592379689216614,0,40979
0.2197723388671875,0,52633
0.7050186395645142,1,2867
0.8053146004676819,1,29194
0.8902263045310974,1,2424
0.12144018709659576,0,86067
0.7698778510093689,1,16011
0.8034147620201111,1,2529
0.1582193672657013,0,25501
0.4393310844898224,0,83046
0.14904922246932983,0,59650
0.12144020199775696,0,38874
0.41832995414733887,0,35249
0.9195669889450073,1,5649
0.40257376432418823,0,30744
0.8983505368232727,1,8897
0.11714702844619751,0,154261
0.8886370062828064,1,51713
0.12144020199775696,0,31592
0.6031286120414734,0,29573
0.3291931748390198,0,78108
0.8980683088302612,0,5909
0.8497193455696106,1,23944
0.728531539440155,1,25288
0.8610969185829163,1,17825
0.11714702844619751,1,11614
0.7435479164123535,1,50977
0.8230218291282654,0,33852
0.11714702844619751,0,33805
0.14966069161891937,0,122651
0.8726336359977722,0,65147
0.8752591609954834,1,32004
0.7433103322982788,1,108566
0.12144020199775696,0,31179
0.9205819368362427,1,3217
0.2969958782196045,0,39786
0.879727303981781,1,25293
0.14904922246932983,0,56306
0.11714702844619751,0,134299
0.11714702844619751,1,13739
0.09120771288871765,0,38502
0.21754544973373413,0,34560
0.8308459520339966,0,93873
0.6454370021820068,0,73401
0.8218255043029785,1,7525
0.5965381860733032,0,68508
0.44910886883735657,0,16645
0.8425673246383667,1,69669
0.12144018709659576,0,53910
0.47265344858169556,0,43843
0.8108249306678772,1,971
0.7795855402946472,0,60595
0.9019046425819397,1,1245
0.8708629012107849,1,5259
0.6125085353851318,0,50109
0.2178305685520172,0,27837
0.8355427980422974,0,53669
0.23090779781341553,0,80243
0.30232495069503784,0,56784
0.8618543148040771,0,38545
0.673827588558197,1,2640
0.11954741925001144,1,20146
0.5580744743347168,1,2010
0.11714702844619751,0,91399
0.39746972918510437,1,69490
0.3801616132259369,0,40301
