preds,actual,tcr-count
0.23581723868846893,0,29855
0.06107451394200325,0,46081
0.9633488655090332,1,60661
0.9393553733825684,1,1911
0.9908026456832886,1,4833
0.301622599363327,0,34276
0.11841559410095215,0,65147
0.8742358684539795,1,17825
0.7639482021331787,1,2941
0.9585064649581909,1,113904
0.6575003862380981,1,29194
0.9863195419311523,1,8684
0.9545279145240784,1,19713
0.09187927097082138,0,50652
0.8400667905807495,1,1245
0.09162797033786774,0,109700
0.3674257695674896,0,31307
0.6312800049781799,1,7525
0.13171254098415375,0,44694
0.25753524899482727,0,16645
0.9972649812698364,1,1299
0.39095327258110046,0,76256
0.8671717643737793,1,25288
0.07238936424255371,0,52702
0.055740837007761,0,60711
0.8132870197296143,1,11037
0.817777693271637,1,2867
0.1517108827829361,0,22837
0.03083745948970318,0,92323
0.9612364768981934,1,18718
0.8216677904129028,1,59124
0.7915995121002197,1,5246
0.8815750479698181,1,8524
0.3209148049354553,0,51237
0.38162195682525635,0,53048
0.9712738990783691,1,30111
0.682757556438446,1,8897
0.2254706174135208,0,37668
0.9791780710220337,1,5259
0.9742087125778198,1,5649
0.810271680355072,1,43696
0.9394939541816711,1,10110
0.07267556339502335,0,85848
0.8859564065933228,1,69669
0.972249448299408,1,3534
0.13235296308994293,0,43024
0.2004159837961197,0,32402
0.3087853789329529,0,57499
0.04178932309150696,0,114814
0.18287786841392517,0,44723
0.8445615768432617,1,5340
0.3559918701648712,0,98191
0.3875708281993866,0,34541
0.8199930787086487,1,20146
0.16072086989879608,0,44853
0.9771921038627625,1,7121
0.09661556780338287,0,78108
0.36566007137298584,0,39978
0.20970208942890167,0,57782
0.015652557834982872,0,86889
0.12236213684082031,0,56641
0.5332344174385071,1,8846
0.10942549258470535,0,33493
0.9416347742080688,1,1603
0.3646378517150879,0,78714
0.15168996155261993,0,94779
0.48132073879241943,1,304
0.9358409643173218,1,4936
0.18070076406002045,0,28734
0.13205362856388092,0,58541
0.5919034481048584,0,60334
0.7633215188980103,0,20813
0.754247784614563,1,69490
0.9810154438018799,1,2438
0.06355183571577072,0,46116
0.553017258644104,1,34424
0.23406639695167542,0,67308
0.2452555149793625,0,31180
0.04514667019248009,0,151816
0.45327064394950867,0,38503
0.08011676371097565,0,59361
0.015267844311892986,0,83433
0.3003140985965729,0,97029
0.3034527003765106,0,60993
0.40325728058815,1,44657
0.5588180422782898,1,9209
0.02550206519663334,0,65011
0.33340004086494446,0,8240
0.13532030582427979,0,144288
0.42119336128234863,1,17595
0.008999357931315899,0,64560
0.8791139125823975,1,12177
0.7519881129264832,1,10856
0.21774408221244812,0,47970
0.1463528573513031,0,55643
0.27961963415145874,0,32603
0.19933433830738068,0,45690
0.2840466797351837,0,44979
0.28324028849601746,0,24448
0.9584388136863708,1,24338
0.02346060425043106,0,5909
0.4829075336456299,0,37824
0.7689643502235413,1,913
0.47378966212272644,1,16122
0.1832180619239807,0,36169
0.12938296794891357,0,150195
0.28852200508117676,0,153015
0.0999486967921257,0,78265
0.7672080397605896,1,2262
0.017302989959716797,0,75025
0.6050223112106323,0,49188
0.21830280125141144,0,40216
0.7345550060272217,1,44602
0.7752518653869629,1,25293
0.17689037322998047,0,60595
0.11249055713415146,0,31593
0.47419273853302,0,27848
