preds,actual,tcr-count
0.9312921166419983,1,1603
0.8680304288864136,0,92323
0.0023628361523151398,0,86068
0.0023628361523151398,0,33000
0.0021645701490342617,0,31307
0.6221806406974792,1,11232
0.49419423937797546,1,43696
0.4507434666156769,1,11614
0.369441956281662,0,93099
0.0034600577782839537,0,43844
0.819582998752594,0,154667
0.8937791585922241,0,83433
0.25126901268959045,0,47113
0.2741948664188385,1,19713
0.965303361415863,1,21111
0.003003867343068123,0,44307
0.6236726641654968,0,37668
0.001965130912140012,0,25502
0.0034600577782839537,0,14265
0.9681355357170105,1,22055
0.0025712349452078342,0,45690
0.46692803502082825,0,41197
0.4507434666156769,0,36556
0.9551938772201538,1,1245
0.9839366674423218,1,1718
0.916902482509613,1,60661
0.001965130912140012,0,30726
0.00278510432690382,0,35005
0.8478195667266846,0,73490
0.4308026432991028,0,78265
0.0023628361523151398,0,28734
0.8889198899269104,1,33649
0.00278510432690382,0,23730
0.39124175906181335,0,122651
0.5131524801254272,0,92688
0.9117604494094849,1,29194
0.918975830078125,1,13103
0.9683412909507751,1,8344
0.0032319636084139347,0,18334
0.9045064449310303,0,47793
0.0025712349452078342,0,23161
0.00278510432690382,0,38503
0.8582783937454224,0,65123
0.5472383499145508,0,36169
0.19380246102809906,0,44979
0.9183272123336792,0,39978
0.6834688186645508,0,31690
0.8976442813873291,1,5649
0.4072253704071045,0,69235
0.8989924192428589,0,33852
0.9436014890670776,1,1994
0.5291639566421509,0,85848
0.3609273135662079,0,68508
0.429889976978302,0,114814
0.9046023488044739,1,69669
0.19821888208389282,0,40301
0.00278510432690382,0,36428
0.5007338523864746,1,5259
0.0034600577782839537,0,29855
0.00278510432690382,0,56921
0.9185771346092224,1,25288
0.0025712349452078342,0,27026
0.9368810653686523,1,11417
0.8915048837661743,1,6049
0.4328260123729706,0,94779
0.4683551490306854,0,77798
0.9344465732574463,1,17121
0.001965130912140012,0,27838
0.9663564562797546,1,4230
0.4813961982727051,0,79558
0.0034600577782839537,0,53911
0.0032319636084139347,0,51237
0.7482128739356995,0,73401
0.9101060628890991,1,5246
0.8765671253204346,0,109700
0.7158992290496826,0,53669
