preds,actual,tcr-count
0.6897987127304077,1,13103
0.4394432604312897,1,18718
0.6934791207313538,1,19488
0.5311299562454224,1,2867
0.6461104154586792,1,3533
0.26566001772880554,0,29854
0.3355676233768463,0,51093
0.3008773624897003,0,34040
0.2578485906124115,0,54410
0.7425561547279358,1,971
0.6110009551048279,1,8684
0.27778708934783936,0,59427
0.38502639532089233,1,49732
0.5243949294090271,1,19918
0.2785530388355255,0,54524
0.3044896423816681,0,69470
0.37657761573791504,0,36169
0.2244170755147934,0,50109
0.20726138353347778,0,52633
0.693389356136322,1,1299
0.31231585144996643,0,86889
0.575168788433075,1,13441
0.16148093342781067,0,33493
0.5386794209480286,0,57305
0.73741614818573,1,6049
0.6611079573631287,1,2262
0.6207510232925415,0,30216
0.5862031579017639,1,8344
0.5703480839729309,0,18333
0.49384284019470215,1,6697
0.3666812479496002,0,28873
0.6748160123825073,1,2529
0.35850995779037476,0,41160
0.4140722155570984,0,132854
0.37599095702171326,0,91399
0.36357390880584717,0,46282
0.10314147919416428,1,44602
0.050080277025699615,0,107711
0.329954594373703,1,28837
0.7604483962059021,1,1074
0.32067573070526123,0,49543
0.5691120624542236,1,17825
0.5555242896080017,1,8377
0.6621676087379456,0,38874
0.2079557329416275,0,20812
0.507250189781189,1,5622
0.6092025637626648,0,39705
0.2146054208278656,0,58541
0.30915525555610657,0,32701
0.6874995231628418,1,2982
0.43457746505737305,1,7121
0.45187604427337646,1,8109
0.4277879297733307,0,45351
0.18908049166202545,0,69235
0.46395397186279297,0,51236
0.5648815631866455,0,36427
0.28910374641418457,0,47113
0.47418609261512756,0,37501
0.2920800745487213,0,39978
0.5768773555755615,1,13739
0.4531383514404297,1,5259
0.8365514278411865,1,5462
0.2528854310512543,0,40979
0.21742789447307587,0,33484
0.4407983720302582,0,64432
0.49837055802345276,0,30744
0.3476361036300659,0,70979
0.38622891902923584,0,57782
0.1673349291086197,0,113595
0.3749500811100006,0,33805
0.4641006290912628,0,62214
0.3205941319465637,1,5340
0.29785987734794617,0,30725
0.40943893790245056,0,40362
0.48719799518585205,1,8846
0.41449087858200073,0,119124
