preds,actual,tcr-count
0.6767595410346985,1,13103
0.45891836285591125,1,18718
0.6915647387504578,1,19488
0.556715726852417,1,2867
0.6313707828521729,1,3533
0.28032323718070984,0,29854
0.3430749773979187,0,51093
0.31754446029663086,0,34040
0.2946892976760864,0,54410
0.7382089495658875,1,971
0.5903772115707397,1,8684
0.30057644844055176,0,59427
0.4017375707626343,1,49732
0.5207305550575256,1,19918
0.3094075620174408,0,54524
0.3489862084388733,0,69470
0.39792340993881226,0,36169
0.2378898710012436,0,50109
0.23213084042072296,0,52633
0.6846157908439636,1,1299
0.3506614863872528,0,86889
0.561013400554657,1,13441
0.15901565551757812,0,33493
0.5383939743041992,0,57305
0.7249685525894165,1,6049
0.6561605930328369,1,2262
0.6159358024597168,0,30216
0.5687744617462158,1,8344
0.5764657258987427,0,18333
0.48631551861763,1,6697
0.37913230061531067,0,28873
0.6698697805404663,1,2529
0.38326945900917053,0,41160
0.44177666306495667,0,132854
0.4048003554344177,0,91399
0.371345579624176,0,46282
0.12791568040847778,1,44602
0.06119024008512497,0,107711
0.37605002522468567,1,28837
0.7442477941513062,1,1074
0.3524622917175293,0,49543
0.5644945502281189,1,17825
0.5646155476570129,1,8377
0.6540005207061768,0,38874
0.24148240685462952,0,20812
0.5015742182731628,1,5622
0.6166655421257019,0,39705
0.23161111772060394,0,58541
0.3197709619998932,0,32701
0.6797484159469604,1,2982
0.4385221600532532,1,7121
0.4593296945095062,1,8109
0.4302111566066742,0,45351
0.21912726759910583,0,69235
0.48005247116088867,0,51236
0.579508900642395,0,36427
0.30523812770843506,0,47113
0.4938553273677826,0,37501
0.33960700035095215,0,39978
0.5936478972434998,1,13739
0.4611450731754303,1,5259
0.8208069205284119,1,5462
0.261737197637558,0,40979
0.24509896337985992,0,33484
0.48786941170692444,0,64432
0.48335000872612,0,30744
0.37894004583358765,0,70979
0.40182676911354065,0,57782
0.1858532875776291,0,113595
0.4055635333061218,0,33805
0.49409857392311096,0,62214
0.3397485017776489,1,5340
0.32273656129837036,0,30725
0.44159892201423645,0,40362
0.47928494215011597,1,8846
0.44692400097846985,0,119124
