preds,actual,tcr-count
0.4597707688808441,0,76256
0.6257100701332092,1,3375
0.6328588724136353,1,54014
0.6767112016677856,1,8524
0.5194651484489441,0,101354
0.47455263137817383,1,25422
0.30561158061027527,0,25085
0.3325152099132538,0,62214
0.44569411873817444,0,169043
0.6404671669006348,1,5294
0.3001945912837982,0,30216
0.514721155166626,1,19488
0.43433693051338196,0,71697
0.5012398362159729,0,65011
0.46007078886032104,0,47793
0.4811670184135437,1,28607
0.6031363010406494,1,113904
0.3193560242652893,0,21752
0.44149908423423767,1,25249
0.45734933018684387,1,32004
0.47779393196105957,0,53669
0.47027698159217834,0,45351
0.4950176179409027,1,25293
0.6827355623245239,1,6049
0.3473305106163025,0,150195
0.6355448961257935,1,8684
0.4223795235157013,0,92688
0.4731351137161255,0,122651
0.6765143871307373,1,4936
0.56954425573349,1,7525
0.3776121139526367,0,138193
0.46790429949760437,1,94100
0.6825327277183533,1,10897
0.5018371939659119,0,55643
0.5618143081665039,1,5246
