preds,actual,tcr-count
0.4810621738433838,0,41160
0.560250997543335,1,2982
0.4768637716770172,1,7121
0.5050534009933472,1,25288
0.5741252303123474,0,92323
0.4487997591495514,0,46282
0.5250259041786194,1,10856
0.36235344409942627,0,48186
0.5623354315757751,1,17579
0.4443315267562866,0,75082
0.3184937834739685,0,96516
0.34204620122909546,0,153015
0.48990121483802795,1,5274
0.5889891386032104,1,32004
0.3184937834739685,1,11391
0.3184937834739685,0,77040
0.45781439542770386,1,10110
0.522123396396637,0,3499
0.6381933689117432,1,4386
0.44449105858802795,0,42196
0.45750802755355835,0,65011
0.48298439383506775,1,4230
0.46618735790252686,1,23944
0.3742562532424927,0,151816
0.48955968022346497,1,3375
0.5073043704032898,1,21111
0.6227045059204102,1,7525
0.34919026494026184,0,104730
0.43372613191604614,0,68508
0.38607126474380493,0,34140
0.493825227022171,1,35683
0.5389103293418884,0,101354
0.6166266202926636,1,2741
0.45930153131484985,1,31270
0.4471215307712555,0,29236
0.38429296016693115,0,37668
0.32672616839408875,0,68642
0.3688318431377411,0,64164
0.4483160376548767,0,23729
0.44666633009910583,1,14726
0.32672616839408875,0,78713
0.38984543085098267,0,46002
0.3964654505252838,0,62911
0.4563629925251007,0,31306
0.45533454418182373,0,43024
0.5681553483009338,1,94100
0.5712118744850159,1,58837
0.48912858963012695,1,25376
0.5621032118797302,0,93873
0.3909986913204193,0,59994
0.4504493176937103,0,86889
0.46259739995002747,1,22055
0.4330589473247528,0,80243
0.609843373298645,1,10970
0.3266741633415222,0,90240
0.3184937834739685,0,33805
0.3682309687137604,0,25085
0.32712846994400024,0,45966
0.4283149242401123,0,41093
0.6242133378982544,1,889
0.5697576999664307,1,913
0.37057197093963623,1,69490
0.3184937834739685,0,121261
0.6348617672920227,1,2539
0.4583830237388611,1,2010
0.6225243806838989,1,2941
0.526237964630127,1,6697
0.5867469906806946,1,59124
0.5586748719215393,1,5622
0.4871508479118347,1,15675
0.5639515519142151,1,1299
0.5797457695007324,1,1074
0.5164952874183655,1,3122
0.6019697785377502,1,11232
0.4643426835536957,0,42833
0.3184937834739685,0,169043
